sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
2255,39.51819182749613,288358.4,1.097172132873778,0.8550728810050735,166.19227239467415,7.277246357072273,13.424605592357114,246401421473.855,-769204.2980709788,-690538570169381.8,1.0786200904511465,515.48773403635,427723.2508025404,7.046168993255898,15.356768765155014,1.040773577596441,46409931517334.17,12149.505107241272,433529.2880667796,30.69593427085641,1980.0,386864.7187384471,0.0008573760344384,332.2118112414051,0.3339844589031236,78557.77646462567,135805.4012714174,,390.09606672828926,0.0804054708352419,-21.12196385808428,-7.328893024649105,44.0,-11.239899896241246,0.670401403293084,7.92830392210305,-10205163665450.39,755913.9266825669,27.131425511953733,476233492.5239211,,173.78683038114195,440199840.4031581,249467.0362869011,25.51770798514559,0.0338408004366065,-19.43219165451577,299271.85251784493,622425379.9868983,-44.337028548606106,0.4455639511895363,-5852790813914937.0,513018.46995554125,1.6988596393638526,288358.4,519962.8091144748,-21.392475144413623,0.0,-94204.71967104689,-20.014539621145875,72954675.2,245002.67334730088,0.0582683005784776,215.6291751877106,1126.4,11.0,3437409604160.488,221.2209805381134,214836.9081453053,217478.7136582473,72.78632103231709,1.0703847405388958,6218137.976915955,2.06570968130482,0.3175754014318259,582.9232104665798,-5.111233376360818,0.0,4505.6,4289035383706721.0,0.8800000000000001,,-22230680814.6278,0.4471643045554972,73681347346214.9,0.0314277232759299,10193593806160.207,-49792941374.97015,18022.4,343824683.9691169,388931.9363485228,9494344590496.094,1126.4,241845.8893994784,12155258.84175748,111.23079025225456,,-4.996231832904488,,209.3971506907554,0.0,-16759158.832680028,200.40099329582105,,0.2267228576454542,20.10731449621,291.01165797801207
4730,74.20569841801142,288358.4,2.10918770613192,0.5223407853943436,,1.5840411601084394,-12.483687630735954,-61202493388.763054,398951.3559800464,-1120921400214100.8,1.0788068565266564,,291662.9960637528,16.77396541473469,37.40714264957487,,5891432155997.019,72977.03433129273,430316.9879278613,14.242495508238706,1980.0,66680.27674498472,-0.0560425793114488,391.611460015066,0.8532011670130527,37907.11635261084,8963.993584199581,-7.7358792904152445,244.42536169522717,0.7587039787049249,-18.083646180402443,28.363037537750653,44.0,30.71720491302324,2.0543992304276784,38.39282442824854,6677137419818.074,60292.902245466015,19.215587130851,-456683888.7079784,179076.98036149112,286.28557325079925,96520612.36478718,1151988.212248262,44.71641550011932,32.721315369390496,40.410651292376855,661010.2228576997,65586732.90927425,29.03810579913044,0.7342099586297487,4256987932239199.0,148875.65111751913,0.1639398346947121,,369269.91905817774,7.044449736180477,0.0,-27830.049605477467,9.677979566184735,72954675.2,-8655.337525592795,0.5229683616495767,214.85437323465231,1126.4,11.0,8307677918456.035,46.47473819495174,453369.7954456606,471048.9589917699,,,-2619602.622748865,2.96625607590641,0.051837896240256,496.9038205617255,53.51919280960653,0.0,,-1.107969460279438e+16,0.8800000000000001,-68.1153647386476,3202962543.436497,0.3049773585962614,-230924213286404.97,1.0003467420947785,-8105841467703.867,20562668754.339382,18022.4,-958459101.0422152,386321.712505562,2009473448181.286,1126.4,196442.37970216607,28863668.727576893,,-324999.8406624404,47.327814254407365,175674.94303516718,186.23699723105665,0.0,48851136.11080558,266.33995495108627,0.0772434289073179,0.4185959697246075,36.77536990867098,175.02490927753797
6108,12.483932276251837,288358.4,1.1085920337811708,,,-3.0064936575980443,1.055122572716514,-312861349748.03546,,96585698110492.31,1.0764107745370977,436.9589556181613,7743.901918408324,40.24484798591849,43.876416236233766,1.0600876914466053,-22692917237867.367,39062.93507826914,411525.91756722645,-31.515545154864647,,64738.3774384609,-0.0505114146342085,402.8483520156095,0.0104265628288718,195628.1709875507,102228.90060164985,,312.16805414147206,0.2562265229710538,35.98026390937616,79.11446895900495,44.0,59.67998730760975,1.8619234556489137,35.230301817290766,-2449346581991.4307,741123.8929328803,17.125542624014955,-391911896.0324961,163300.63116703823,,-4159510501.3369546,1111944.1481252958,38.31594471043029,-1.871731487839752,30.14322240268113,588437.5018007767,-270690760.2082652,,0.5095227044027729,-4171329456048687.0,573245.9411586192,2.8778712964411275,288358.4,373361.4632066085,13.227940388604631,0.0,82544.79696823438,39.2749003084637,72954675.2,427028.2565174509,1.0572953028015797,360.71576523054216,1126.4,,-15309758304857.66,118.62459720771298,45453.95527524764,130763.1313367897,72.92841814811054,0.0453427886683932,-5885422.720601014,0.051039288936745,1.768515092823264,331.23870783826567,35.75003272554578,0.0,4505.6,-9351689582921420.0,0.8800000000000001,,-18446541369.51162,0.0040604356267404,,-0.0026967150218813,,145151363478.01318,18022.4,-540384700.9343027,,-4356519957837.994,1126.4,369179.9865835013,16911859.832713347,90.7056844271803,1747392.0701489805,36.47258431872349,164943.97456684682,299.05152166332874,0.0,68464624.7338335,245.6724842597194,1.1974998893661573,1.064696587817887,36.44556692176151,201.6829239719871
1754,90.68247176253308,288358.4,1.100022448132279,0.5339648749949476,221.022434483916,7.28147624189454,-8.855983621041116,482129321581.6401,11494.378257692437,-2726783137850723.0,1.0579867769636435,221.11457240465995,60284.868746614375,12.915184762770076,-2.35853130437105,,9485210287746.604,4927.088767741854,,49.11294162690071,1980.0,191687.5830086475,0.0287289408862366,448.6698224707106,0.8033749598203536,,144267.87799754378,6.283630024461114,261.9699633423412,0.0974759631736244,9.185173992362632,-21.894811864628476,44.0,-19.751608937064045,1.9720626298395167,-1.4598369562913494,17797597257525.85,92699.15866906891,36.73625043452148,562489323.6652054,40379.77386584774,200.50517363260656,3098928292.69006,-28649.75504547044,17.851761986451038,-0.2590631461446618,18.811220490014563,198472.0539632393,,-13.106390559299854,0.2628203623271423,2921892085671855.0,93929.26761193652,4.421337655816321,288358.4,258211.8924103356,23.99887166662645,0.0,,-12.038923817012206,72954675.2,231856.62954414455,0.4727820203248917,329.3453309028659,1126.4,11.0,-24659416857055.973,-57.99886303397312,217350.1556795107,318570.30802967685,112.24498545790271,0.0658773258060029,7992071.326090955,0.4184493309440056,0.638402393861933,394.977043252526,-5.527798410358501,0.0,4505.6,1875308143763752.0,0.8800000000000001,38.1960437420332,-26345096533.40724,1.2697109927805783,-177234544696169.22,0.024353916053029,-24571957653175.46,-46758307908.61073,18022.4,139453313.86160648,29696.7415682282,-6234235331947.748,1126.4,367236.4988176874,-3586118.9643442,165.17721397573047,-952616.330429666,8.0241315712494,109560.54249036616,254.30003634158803,0.0,-222898161.40249848,145.588748003836,,0.059809523743483,11.3162015951915,
3158,71.66298869798695,288358.4,1.0951340399861258,0.1667955910636724,188.59067324898123,4.669894113919707,1.875951987629319,-699350927527.9728,-322232.3410295894,773744056799910.5,0.6913363947001331,384.8841714877185,43430.024638693525,10.581247555482712,6.681465671632486,1.0980313556692798,-19268781235431.617,42457.96714836816,284324.21204627154,-2.606096675363954,1980.0,101391.32379115804,-0.0896210888476886,319.02022315363524,0.0531929985052197,,114239.71990748977,10.904897584682583,376.2150481737798,0.0385924281833636,10.060011132033257,157.2100427251832,44.0,4.664599098834492,0.9954035073006724,9.818079976988464,-12265229569433.596,367860.8824422084,23.385574972661367,1365971400.5588734,,205.4683663273848,-3986950972.185265,,35.80225133955729,-1.0105106694905093,31.797542314953056,451294.7161392392,,43.59601028032613,1.4731434712499991,2315154508102232.0,558158.50663307,0.0352978650635886,288358.4,,20.167916935748217,0.0,,1.382154474727885,72954675.2,-521297.0960514751,0.7993089565214304,149.97839617014796,1126.4,11.0,21908882612346.41,2.992544010026052,136423.3429533033,264430.07341887243,149.4687250285084,1.0611988473386211,1948029.2019179803,1.3848638078025914,1.5504438569136838,499.7706955559629,4.27198591617458,0.0,4505.6,-1195225662635188.5,0.8800000000000001,46.48139529472112,16290947954.692884,0.4396839145436634,192288842366903.84,,13230181054193.588,-24263287358.576138,18022.4,888142070.2499377,,20122736272866.76,1126.4,460449.5466072064,31733035.850423496,,,-18.69970822253179,227571.42782942715,184.17803668115937,0.0,559483798.7435418,192.13874372057663,0.1448236136105285,0.8433796284051975,25.82830179492576,313.02800937722816
4470,96.51872089707264,,1.1027425341431467,4.092151735798234,244.9027929664153,5.872902058448306,11.197125097423852,-279624778490.0216,,4825029560038556.0,0.4897005668613054,392.2448865512599,,0.3733477194011065,39.45162460644484,0.9634324899485508,-17016304662833.703,10203.599258703984,338588.03234466026,-23.27933745349448,1980.0,,0.0750559375194995,333.2001410603177,2.2382389294052105,234736.04807268237,121483.4394458397,7.528046106206638,306.5130607081529,0.343214179283977,22.96194399973809,109.3803110779776,44.0,18.416416283447177,0.8046606649694169,31.448957856526047,18630194572821.6,311733.2756934293,25.264310086163736,957981040.5056554,547287.9560419109,,-3125886618.987165,-94953.13325300024,46.6920048553397,0.2192254362855664,46.86495465487425,319345.10090953216,350434767.1164038,-11.51022945345659,0.1094884199200959,,,0.5535582704324881,288358.4,249649.6422421888,3.0144364240613086,0.0,-99621.2043249502,5.515254808200834,,-224515.077441799,,382.70712320637847,1126.4,11.0,-4986291471698.443,-6.759978451697947,,93613.12958237156,157.36367665057915,0.0678232726701423,808604.7987212075,0.8031467478551573,,449.3651170431391,0.7012339155832432,0.0,4505.6,1.000851403444907e+16,0.8800000000000001,190.48185606221648,-20099085511.402977,0.1253237994380206,55974367668131.92,,5333020154331.929,80152362163.00122,18022.4,54699932.49733491,297644.59131048666,-9005813965829.15,1126.4,192993.59055614067,988648.0476520644,76.15494186757256,,10.728776198204836,157403.64266970838,283.1701174791177,0.0,665660670.8761185,145.37181576368204,0.1996204307009287,0.9366992115480772,8.098385775178613,178.29267764052088
439,56.760130709584416,288358.4,1.1077937531200177,,263.8572842121791,4.864573496704137,-0.4039253893947243,,-111966.82610592156,-1364623997254007.5,0.5209774535029412,126.960162298184,139860.02341603156,8.660891133852488,18.6606275321422,,-26678728820267.65,22461.231237391214,438868.7171351211,19.88383003519607,1980.0,325409.7068175265,0.0717884723344234,,0.7711378235989855,226126.02970298097,,-9.13045115815456,,0.9327819817882947,13.772119075685303,57.81106367622658,44.0,13.336324598379978,,21.058746403395155,9048023734804.623,748154.6524616284,12.063159394401865,-535397796.259181,129394.62298229033,172.16848138726394,1658722494.5552175,-1162532.2879019754,19.05111707708788,0.4403328225446182,53.29228845935052,64310.99894324829,-640265353.6087651,1.7400261330589522,,,582340.0875790869,1.0709903256595936,288358.4,501927.524832002,-8.846065861964918,0.0,-9953.302208307708,-14.937996877417792,72954675.2,767188.4805117295,0.2707203585444534,,1126.4,11.0,-18769528786029.23,60.50033620810757,,92878.52487246078,117.52757260249552,0.0306953455376823,-6136924.6787226,0.1842530466005063,0.4486397377474917,400.7755816342032,6.800455337627245,0.0,4505.6,-6308486443619966.0,,-58.83688140723219,4867371138.0706,,-108255140846161.6,0.0056053111706755,,203587175715.35165,18022.4,-147023364.60675517,531806.6454914082,5860862896041.116,1126.4,73938.37285473254,-1234946.8680882766,103.99807811533266,384230.2031867424,2.557173767425629,197412.3897034629,,0.0,14362656.575320456,207.85909972698505,0.10836091686593,0.5086191841014274,-5.908710853976753,229.60982331474943
2281,,,1.104534795080483,1.4100127291660354,269.2323755246114,11.974185058872347,112.74107442474148,-262306575658.5973,593959.2533086084,-1167653268577552.5,1.0875736829094198,462.3123989042096,593582.8598650423,15.086448283005025,19.472749742896436,1.0814057479041492,9930069444699.943,97853.3560284736,71029.29737301683,-17.46043507966342,1980.0,,-0.0102772974127979,522.3929891736041,0.1909571850646439,8475.164859248469,87365.9917769068,-3.12489288498042,189.44571832913263,0.4166145362764162,-15.173701513425865,63.50766655001743,44.0,9.34400199650184,1.8180540426557144,-6.623848749728706,16242188425422.629,363588.0408259697,21.098652484375705,-1281654250.9396217,505634.9922846638,,-3687266794.422815,-55848.811893647005,28.43309600897172,0.5337451587006575,21.10425070506896,444457.1708156524,254132314.11455828,24.41014200552016,1.8916685272028095,2786758409188079.0,135656.31515660018,0.7784748982060227,288358.4,357922.6728516708,20.386397963804523,0.0,,-12.20740071183683,72954675.2,310554.88263694406,0.2426569295513692,221.73967717428715,1126.4,11.0,14665380790131.654,197.6451512284928,162982.57652330378,42267.79020589435,219.44815089807145,0.1062718199212787,4176371.6335496376,,0.7172335893180718,384.6636487386088,-9.626707601102035,0.0,4505.6,1.1521950888137374e+16,0.8800000000000001,44.26712114063884,-70708367126.23076,0.3636857843167614,15760617950560.973,0.0047994338170159,-5846944133086.694,-159526572222.39844,,198532172.15062705,451505.20640151424,-13987822522984.79,1126.4,452855.55837840505,-26325411.63373968,92.4571985019298,-15435.128178303776,0.3998410390070049,221197.94654099664,216.85780167336205,0.0,545385761.5878574,213.51248531336347,,0.9726215619145104,-0.6943117902321548,219.0675702493388
3169,118.71231613573876,288358.4,1.1148109819106211,0.3185445492989924,155.91651237514742,17.105518919696433,11.557367251389577,485549284468.6233,-438750.55302759615,-1233249522420518.8,0.5252733320099535,418.05303249439936,240207.34686501097,-2.627694316332428,18.893886966682643,0.7228707471345397,21482332244289.48,5917.361807325831,117448.28726810549,32.559497041078096,1980.0,239413.24110760837,0.0317844775660203,298.07419888207016,1.3430127376639125,131680.39706966368,20884.581386182774,10.763780350895544,449.04217800420713,0.4474023668557301,-1.5714529472245866,-81.90516571290621,44.0,11.320605778810783,2.553009250210723,-1.4375807664810818,3541548841600.264,,30.962853003339585,-1655350629.9178536,505850.2863317119,48.937523276361645,2631422825.017987,1762876.2650948856,23.22308092959576,0.0023399691578275,0.6355582603938252,22007.374599481034,-901119720.8316244,-31.5217572294798,,-2053387595140143.2,64007.16335147234,0.9953527643523404,288358.4,321551.2392825346,28.92708510127997,0.0,105622.5079862794,1.8302094698186973,,150833.16697424272,0.1236906187760178,371.7703589691056,1126.4,11.0,31459643031566.26,17.948592202675812,,579435.8268702584,159.59522982819908,0.0562094997271622,2481697.5130647654,1.5712840002934754,,624.5109263889431,-0.4627336577889354,0.0,4505.6,-1.1688391130739082e+16,0.8800000000000001,,20677620290.45237,0.2199546053404743,124610067477885.92,-0.0117792603989472,16543069069900.818,44230014507.60143,,388356875.4809368,211441.7260282997,-1482804100716.4658,1126.4,486088.122913805,-11071187.88289292,82.42394325670045,,-0.1242611849273962,178783.08813632597,312.8642302515831,0.0,-701348501.515212,134.0580064581842,0.5283535875529405,0.5720163738874945,-20.86135711257885,181.9652465451377
3606,115.35040599072656,288358.4,,1.6138657800376432,126.86641719837225,12.210270941202824,-9.20636610738145,-360323978829.9029,1133400.059007825,3719291383510079.0,1.0868034756349754,,318094.9860045471,0.937284735280796,11.24055462403579,1.0703083834345095,-1756345509693.2666,46692.83690068779,128531.13641511112,61.46874119095653,1980.0,293558.79249027907,1.0663456751722709,377.3191996461532,1.633527352693786,243383.22688109975,122223.30516291904,2.126850835964147,272.75411583430446,0.1298941126264561,11.807432669521278,5.415906699595464,44.0,-17.0488336907125,,-21.128385319641804,-4176853593521.813,,28.460442917857023,-758438352.1490161,,219.8692877216975,-4520235106.485411,-494661.7173220558,28.27743131840596,1.2531484713952206,2.714699818954779,658427.353280901,454924609.68085694,-17.920877921344225,0.029599564083713,-1.5197824241645054e+16,214877.157569364,0.5292674465700549,288358.4,102087.88055278356,9.718156782847243,0.0,70294.7984582706,-20.87480794497431,72954675.2,47082.41312418963,0.4237574968634975,367.4556358800338,1126.4,11.0,-8404886881442.149,24.45574270913716,338166.8772105738,92713.43654865616,187.3609898213456,1.0490635636379988,-3771414.203785278,1.44965176510748,0.71000187838201,,-16.65011297113333,0.0,4505.6,-1.589388874133473e+16,0.8800000000000001,-22.25078724987054,27337281328.6166,2.0386551976208627,40011684259096.09,0.015120675751624,10380356674128.629,50469263290.10224,,7640324.3719241535,455601.9697022324,7984063466913.867,,224615.31440216853,31651256.53632617,116.05135025273148,-741724.1825099873,-0.5398513638881053,60026.58702490652,176.10014229775314,0.0,-145803885.0070765,218.2065844044389,2.2404765703889176,0.3952626229955404,6.278036222060061,165.3024270858177
3818,54.93492107934749,-351114.7222813892,2.286818854369852,0.2565382822466392,327.1608601166495,7.4398307963565875,11.135706902992096,-470547907058.5823,,-5262358406903831.0,0.7447933943972491,238.4291391071845,1439330.5497076735,222.45659970186895,122.29506818697884,1.060078816479198,44438558848756.2,76420.64660790145,2518045.048101081,-19.748888496933787,-3206.62602966142,210185.81517458335,0.0378126757528554,875.0941444685469,0.8747798306081701,-19143.694808281725,782820.6796763517,-16.846052534935886,1329.656857336765,-0.966923319016674,78.60332212682297,74.2741525331917,44.0,215.63097895662972,0.6859584945556856,177.03722315550812,-365593092092.8606,1546767.7083423422,21.22670640686379,7671123324.772644,763837.1213174307,135.60601586206508,22421670455.2489,5562775.859172818,56.72040670422679,1.8901613224290577,113.46177606085016,3917505.6458715727,648825772.2580032,-117.01545539236042,15.45169703276718,,2551199.241515332,5.488079710561163,-159430.83637484955,551021.1037118298,-25.980365364113,0.0,,138.1547925579622,,403500.9735230669,6.028496745969281,249.3533677390671,-2150.363703692565,12.850492715061064,308179633506605.5,101.71102605732756,3052187.501746925,,128.37588428621729,9.793184256780153,-9340706.263804942,0.2086156873374038,2.2886733100378374,2432.83910296827,-2.832496676361073,0.0,4505.6,-8056979893252160.0,0.3738426821950888,,52967746960.96372,1.107182229897208,547398101414221.5,0.0468397347714613,16006190217681.797,-432877486004.8364,-33162.52172836718,3629160500.263013,3654860.9257961344,-3646081405758.525,1670.0382616134582,473873.47719960834,-26406545.83950645,763.4414480518925,-200026.77259230823,11.868713361552391,37769.24263406084,671.5160073698135,0.0,2269983748.5029597,-44.40553553405752,,4.190634401500439,0.4380628656112553,
