sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
3939,54.57094586800544,288358.4,,0.5750575676747252,,7.290505463661746,-17.513167766069987,4636460452.416906,795906.1344715323,-2974260800962015.5,1.069495469251542,,519950.5200361072,17.202664847339584,12.907977464077334,1.0975465235001398,11435445450636.648,27387.463191122035,479223.691863288,52.76943078502951,,192944.39982747604,0.0709395577168076,217.85135430142677,0.978629032129168,209715.9564140572,,-6.031867944357792,400.5423589317001,0.5460449750143606,-11.618866928792368,-7.256698873704835,44.0,16.963192750206723,0.43728714832317,10.7733760351723,4432099828679.057,409031.9791131383,19.42966496790757,-112924960.90099367,162364.893364432,232.58468219317507,-991147140.9029324,97467.74367288554,16.727110539697126,0.2164032839699211,7.416418650197327,498830.6772491594,412761693.8737395,,0.7602315888901422,-1.4715314877589908e+16,,0.2812272783333528,288358.4,127487.2114242836,73.99966301698461,0.0,-121057.5659177998,-7.195638673453914,72954675.2,-119509.31911305495,0.2452434553887361,167.82528379636804,1126.4,11.0,-16020869817501.947,103.6302326019503,71911.76929858203,409589.4789431169,308.11446546879085,0.0373862020229296,-9854419.517626034,0.5567599106171233,1.229660652570579,486.0334223986457,0.1099903394866178,0.0,4505.6,1.3203573264177832e+16,0.8800000000000001,3.41311381298061,14423607850.542904,0.6398438897574416,-69093764936719.29,0.0026699612959721,8325226601101.786,92916263222.28648,18022.4,-27860041.90307682,534496.08831619,-13756097954892.984,1126.4,94842.48822746312,-15558906.670769002,,332660.37634651485,3.615632477036344,185052.97075397125,262.87877605703403,0.0,-275658143.7036899,,0.3693734563082685,,16.34034433680555,195.72004268645043,0
5990,36.12345558583077,,1.109326563418218,0.1517563279925806,293.89256453181014,4.547542029577314,20.518156065474933,127001660383.0595,62889.79101867457,-5417056032568246.0,,,192120.14934478185,48.53907775730074,53.42467981340535,1.0620646575115416,-7731233984736.364,70529.89666971509,412741.1700793319,33.57215141658728,1980.0,232314.03110788035,0.0547389283813232,362.74577418537393,2.198572882032769,109121.15189108082,79766.33696363514,38.50878180523847,394.3641595869957,0.8906902880534793,46.22605963679449,56.11203220756612,44.0,29.608011487257954,,33.824620452084254,-3401779600225.3384,732186.6990929481,7.068946256866608,491480390.0232436,,301.043290135216,6300701382.372977,357774.72371743765,57.240836530997726,0.2131723299053765,45.775688785830354,,142255612.5458144,4.330345245542227,2.8965744787039087,2602549347838727.5,273675.13628636213,0.2203645141295975,288358.4,603118.7250458428,5.844757683004772,0.0,64383.50918724833,33.834744177755994,72954675.2,-25359.20472815279,0.2591049509763108,,1126.4,11.0,-15052004251332.58,7.300099190610297,,189995.05611326703,159.8141873118441,0.0906115910807063,-443650.4680650096,0.0410227830616333,0.3262361173326247,,24.787578252075743,0.0,4505.6,7358710445062594.0,0.8800000000000001,,-26201173027.37681,0.6467719060159643,,,-16007961423387.398,-185497380700.0986,18022.4,-2742526.8704881133,102882.41443112592,-2087754703565.2695,1126.4,324548.2685517461,-1267135.8455206407,142.4405293994509,1034364.4414532924,50.08857275100782,129333.98496746748,260.63905230143524,0.0,-72941445.5974723,248.9306054026909,,1.0671039966327711,64.71009771159615,,2
968,21.05538914569633,288358.4,1.102942657271929,2.0251745888798363,132.63214150543428,-0.1328856923593222,-15.125505328921504,-212717016003.3988,-222076.49446901967,-6325968905812460.0,1.069967559493792,163.8638549604753,100431.26429102568,55.60256294167676,27.68978527604925,1.0646130622571557,-3092969005468.3706,16271.023186155931,203894.80207454183,-15.361687856770551,1980.0,352211.79099351814,0.0111101835232257,302.6505632949711,0.0341583898104514,111905.11007676004,49763.729429683706,72.11599597713688,205.0473722298359,0.1441102630461761,21.410144316165947,-40.60198401495638,44.0,43.96503429396809,0.0291640703650733,43.69662742208517,5739318774942.634,,37.21866131218504,1059593714.8626828,,201.530108973485,-1003417796.7744646,-1242283.3224366873,33.06586811632138,0.2422732241631874,42.424881887073305,641463.3109218401,532986765.04147285,-55.48043135485466,0.0472964791409706,-829293322766026.2,371896.63691547175,,288358.4,307483.5507437696,16.405540252212926,0.0,-26701.693695804213,48.0296999189504,72954675.2,-189623.02583660837,0.0688071852676211,,1126.4,11.0,-38849720684738.28,8.573202991742022,,691133.1002772338,146.14116404476337,,2491005.8871701034,1.154627391232928,1.3862240852348573,365.4306114428216,23.995504255053955,0.0,4505.6,-6327687360335791.0,0.8800000000000001,0.9173886252223696,14271510497.966976,2.3358175773018925,34279289971114.37,0.0169065303744779,,68622662015.18112,18022.4,598138731.3485162,611932.5070111897,-2988379039978.864,1126.4,507506.1691127091,696894.3877623695,,356798.9648276644,15.662435122296692,176860.27974359618,274.75559870327515,0.0,-642797549.5238364,,0.8077548879400382,1.3708527684626968,31.820717382193862,317.5346919923508,2
439,56.760130709584416,288358.4,1.1077937531200177,,263.8572842121791,4.864573496704137,-0.4039253893947243,,-111966.82610592156,-1364623997254007.5,0.5209774535029412,126.960162298184,139860.02341603156,8.660891133852488,18.6606275321422,,-26678728820267.65,22461.231237391214,438868.7171351211,19.88383003519607,1980.0,325409.7068175265,0.0717884723344234,,0.7711378235989855,226126.02970298097,,-9.13045115815456,,0.9327819817882947,13.772119075685303,57.81106367622658,44.0,13.336324598379978,,21.058746403395155,9048023734804.623,748154.6524616284,12.063159394401865,-535397796.259181,129394.62298229033,172.16848138726394,1658722494.5552175,-1162532.2879019754,19.05111707708788,0.4403328225446182,53.29228845935052,64310.99894324829,-640265353.6087651,1.7400261330589522,,,582340.0875790869,1.0709903256595936,288358.4,501927.524832002,-8.846065861964918,0.0,-9953.302208307708,-14.937996877417792,72954675.2,767188.4805117295,0.2707203585444534,,1126.4,11.0,-18769528786029.23,60.50033620810757,,92878.52487246078,117.52757260249552,0.0306953455376823,-6136924.6787226,0.1842530466005063,0.4486397377474917,400.7755816342032,6.800455337627245,0.0,4505.6,-6308486443619966.0,,-58.83688140723219,4867371138.0706,,-108255140846161.6,0.0056053111706755,,203587175715.35165,18022.4,-147023364.60675517,531806.6454914082,5860862896041.116,1126.4,73938.37285473254,-1234946.8680882766,103.99807811533266,384230.2031867424,2.557173767425629,197412.3897034629,,0.0,14362656.575320456,207.85909972698505,0.10836091686593,0.5086191841014274,-5.908710853976753,229.60982331474943,1
4203,52.9839679906098,288358.4,1.1068547219891822,0.5192875407955511,346.99561538491685,7.993613346378133,-7.058408987971321,,13369.67567070206,-3928156212075108.0,1.0919777831103386,321.09470280785416,445564.20793993736,5.220730663004311,5.669668142511507,1.0709801694640857,-18711779139148.074,40525.90044229018,255661.6275072544,41.45418214433884,1980.0,222206.53549037865,0.014468154474511,296.9310079652643,2.169743598432926,171353.28956342037,66594.24736210807,-8.742171200810349,379.6606836064756,,6.530978312132082,73.48455721957968,44.0,15.124168629495104,1.2204037710204745,-15.101978726756556,-8284105953009.258,772019.3788264912,26.54428886971963,1056069093.0688304,211048.93512807705,234.9524938994643,-1124158671.5201747,-1470025.733176154,36.77618896201357,1.2351216030356884,23.741075498599866,123720.73080055464,15714552.338787058,-18.205829447828307,0.1599923586992165,,337204.6812695669,0.3072756586067201,288358.4,58605.05154908575,-5.214512416339501,0.0,,28.866183281603405,72954675.2,-45138.50903675027,1.9987705644326312,,1126.4,11.0,11630943483536.29,148.43688185398878,64698.64092909535,218697.79275988016,210.8310338102546,1.0677094633817468,-11216059.787347782,,1.1456336617869094,466.49494402092057,-1.0405233126405609,0.0,4505.6,8062688116586286.0,0.8800000000000001,-53.08680330288845,15912262581.436243,0.3553237354178937,-61435704016008.31,0.0062709270155767,-13992546137042.977,-58656326411.09715,18022.4,24519112.579607222,124164.69346443536,9938574912443.695,1126.4,332564.29773287853,14621081.91818045,142.5953009783127,,-12.562802220683835,72468.7737210972,311.9312107772882,0.0,119448431.9553254,171.4491780225852,0.9753950274467068,2.0839013784350864,4.703389652892223,101.54970119851085,0
3360,51.27381684377123,288358.4,1.108193823393435,,,2.234530646093404,-5.40242743068208,325650063840.96,166708.91545856086,2859001691605985.0,1.0895059312399291,306.4060309961009,,-0.6719812641889851,-7.945553684855719,0.2491054926998546,-16718599684260.688,,282783.3420301464,-42.47947122610344,1980.0,29972.70097206117,-0.0072152104276806,310.4829685146652,0.3020796536376788,225216.09553926927,123276.8431333918,-26.751939559907903,201.4512072133496,0.6085678653319238,,39.72941037040996,44.0,5.363649109390689,0.7003537074977698,-18.19852086203789,-9814470682286.133,784543.2082801847,24.85497108569451,-500756435.8481786,213448.0682536729,164.81156566383396,2652734739.954483,226416.85621415643,42.5651576774786,0.3103271880508472,18.21925862385204,542610.2830577255,-200285496.71245405,5.546279730593386,,,260846.1888023069,1.4196913007121916,288358.4,589485.4316014826,17.27781412979019,0.0,-21483.272860686287,-2.302949817507748,72954675.2,143578.2273827461,0.9842565382862568,145.61373444807413,1126.4,11.0,-27693468405944.71,57.98591435762148,460682.75083988765,,,1.0564039778244276,-11028622.236585405,0.7332952947103109,2.3088740357094637,,-15.358298197902762,0.0,4505.6,,0.8800000000000001,-23.398517969797947,,0.2999121500069514,619082085787.0508,,-14046268749554.166,-20052632880.93292,18022.4,81560345.80307108,,-8693555703874.256,1126.4,175530.6616243237,-14060907.642589096,91.88756326728412,-678206.3787231452,-16.33364145480056,58194.807859121705,140.21599810069716,0.0,125125989.60102493,235.9612347262532,0.4614257861861248,1.946679360789944,4.703127609447844,234.25120317832284,3
2819,99.27876373504742,288358.4,1.1021381118609084,0.3611835026505916,,0.3316640304413432,22.33281885078899,420864788184.8238,-78444.60669513982,1071593678289532.6,1.0955184680198495,309.05626123433854,114725.99950952995,22.99805862329679,-3.7147872879247785,,17408121602790.049,49261.9155269044,62239.49991312253,-13.4441178674459,1980.0,275557.84259407065,0.077517223795095,377.7359285235803,0.5439588887744328,,83249.67861476491,13.810112913352793,106.36975622630914,0.8776782976148895,31.07096722534987,51.90880489641302,44.0,29.03282202342498,1.67380898181528,3.187216936695103,-8347908905959.694,619343.363527983,9.395799355668164,-2278768535.716657,116834.49668016116,260.43664261948413,1275594969.2732675,-65506.276378328825,16.65232220514654,15.409236970245813,57.836835779862696,656956.5519445946,-469508922.139438,-5.432383411468552,0.678847070675885,-1379279466665482.2,27534.8373397973,1.748446370950198,288358.4,64364.17618222206,,0.0,-150161.05793606484,12.747319701798132,72954675.2,313172.933128237,0.0248494371765669,,1126.4,11.0,-9319079459515.104,197.75330648623256,424.9570046519715,305925.9158770847,165.5770171611648,0.0680897362417634,1904043.744250328,1.7313335252225313,4.049348203006657,546.1630524965808,-5.681533576032822,0.0,4505.6,4304164559160697.0,,61.53401716437398,12682959276.183395,0.3438957615281269,-50467626200558.09,1.0057122392495863,6393877633762.367,7444458914.223622,18022.4,-401996036.9534352,348224.78814693313,-1489124651886.7358,1126.4,481172.8522593447,-12797479.958279738,,891006.320854515,2.060024669908592,18284.303359842357,204.0776464781542,0.0,-1275085283.727431,,,3.519378598340696,45.09063050930263,238.0976642803284,1
2409,68.04495979782357,288358.4,1.0973270441173333,2.71537081190768,258.08307053189696,5.57483930728524,-1.7678614992009414,321152233773.1512,469452.749228822,2229464417299408.8,1.0809229706623422,389.8307596321185,28757.58556362793,-8.006279769882514,3.857834710703937,,-14536364989373.52,30012.33085071612,8850.025372406913,44.44427865898871,1980.0,129180.0429046956,2.930296688306516,221.69475329239765,,91481.49709392167,112698.40855319794,,331.1751716276164,,21.768380804817944,69.00833550951964,44.0,-15.02074014387573,,26.17055172113055,-2361064533519.668,755777.3028986648,23.075334492467768,-694252827.6498636,394408.13369131606,178.81328326806187,-2248136946.51098,,18.54141600572003,-0.445232347053775,18.82821346797231,46645.84224842425,611227301.2774848,-48.36398947674549,4.717596785855714,4460748628448421.0,333577.49781019683,0.2468554654884975,288358.4,174841.2683851659,12.356933552239598,0.0,-4696.705847460934,-0.5281419714332738,72954675.2,-1062143.8108322637,0.2075123626086087,,1126.4,11.0,44028986365947.49,131.95314919153068,346136.2401695843,832993.7698390392,267.3618814773913,1.0398411605476534,-9354786.459790625,0.619150863106299,0.7690882130477398,381.98548514899,7.848884748555547,0.0,4505.6,-8919777369604114.0,0.8800000000000001,,-17087049606.578598,,-106338326040268.94,,-12856170353847.322,-35030355208.0201,18022.4,156039687.15131617,333837.92769240745,10315776240861.686,1126.4,517959.6413885452,16032164.891853824,,-125261.58181759264,11.752688593651142,216471.00413491664,204.29990176567904,0.0,-467516387.33936685,216.54078522585573,1.6167811704050448,,14.981322072473954,261.3327984466763,5
5248,52.52412328419716,288358.4,1.1005625955006788,0.8055201025912477,,7.431623644981252,4.166209440467812,823962727853.2704,,-1330857214215475.5,1.0873602469223782,369.2267065759436,396781.54493531823,-21.31403869354822,-2.383061336757613,1.056738850746736,-4684592749830.38,3771.044653237823,,81.45024198935153,,75507.00649250783,0.0016054823205125,163.36323463292004,0.1989181706619236,,38485.43955564117,10.922458035447084,360.4513493381738,0.0186967160097846,1.4078086466464133,61.07352335105268,,12.7792165098645,,15.406767752582404,20412908253696.16,7933.206215587665,13.211541385536822,97474321.20009571,,150.36511685440266,-1302455566.3864198,-305662.3041486043,28.87565359154211,0.3719614086026715,22.21368439635414,255327.3245343869,,-43.64406050414762,1.4840903031927244,-4269374555686886.5,388518.713090193,,288358.4,,-3.901113936813252,0.0,-4974.750247778823,18.67951344990631,72954675.2,-396889.8251644968,0.7884481423640689,287.9002402928728,1126.4,11.0,-30429346907948.76,42.05620658755095,184570.2722630765,724405.6811383859,148.32169448580942,1.0690447552306157,5241101.162166721,5.615005900707977,0.8881150976116857,,18.364803683984,0.0,4505.6,5545161339948732.0,0.8800000000000001,-21.00642542505409,-15755276352.514126,,,0.0247618643740258,16319693024284.691,18163292838.34508,18022.4,-478461229.00363547,128145.38288112282,-5076662669240.113,1126.4,434844.6802495183,-24997059.365849342,,,-1.7897664538406448,115.66176111212069,273.82342729742413,0.0,89721969.50767033,152.5305203641926,0.7234282350599978,0.0087634764318541,-1.3993759277661817,179.52256050004596,0
2884,51.62644505864461,288358.4,1.0992855670715511,3.159872485600815,182.13211885446916,17.382643688004894,4.655752624798261,108985757059.16928,-10658.70231119127,1077947253007712.2,1.0818788843093017,209.1056018385081,169854.32491273904,-11.24556678745591,-24.027273805037463,1.0197225234601122,-14892904428554.668,83159.49717564337,270810.7141339798,47.72591523353033,,384033.4656266308,0.0261051179735341,192.80120646731615,0.2066051978755848,145833.68735584972,89467.83432540607,34.50829482303696,279.4462323414892,0.4043204786239224,9.036909131509628,-44.48956451705071,44.0,3.637260239649446,2.8991707276789684,5.613749199641194,-17794053776993.36,139671.50192171845,,681349192.353458,541147.1135754904,179.2446615953431,1467655964.4051533,-776156.0620948497,27.93858625033303,-0.3295711101009985,17.47279662714439,,-573707355.2543895,-20.882924247300704,,-2068168850676648.8,556903.436303787,,288358.4,208719.06195729988,-12.10268232630832,0.0,73834.83082897427,-2.4628848829437766,72954675.2,727090.5472374867,,433.3969221970615,1126.4,11.0,8074997579558.177,19.56598168949728,133964.0464531776,750026.4365948229,214.62272874488588,1.0504051288758722,2085214.0241833853,,5.588352917049537,460.1394021135555,1.314778536560587,0.0,4505.6,1.969668661604749e+16,0.8800000000000001,110.3208027119174,,0.4579944898958586,93533163103447.52,0.0065875593769788,,105760063951.2739,18022.4,550293862.7428447,252757.5812242895,7269848984481.082,1126.4,458076.4128866543,-5987796.089503738,84.49272160135266,409567.6254689499,-21.43216599274931,43773.25324323182,197.8800762459261,0.0,462794935.2303605,125.39256105570216,0.7742493394548199,1.5722128415163694,-8.366803827067884,123.6613266512147,0
