sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
3418,83.98061646701039,,1.1052609503829582,0.0387676081822374,412.9521542224833,7.307744925144097,21.98293196363357,59159632112.831375,-344637.16341633414,3713084650794877.0,1.0918803002539723,375.1941406206922,54493.9218110111,30.505015575791905,4.108618793531949,1.08033298422187,-1910900103642.3955,,427269.0538306541,-8.498881866732217,1980.0,,0.027358993367306,419.2101505072048,0.1632534283210331,3723.949182707072,142120.20242250804,32.02292179004347,206.94586783886584,0.4194632982565677,-21.14590375005605,130.38647057530142,44.0,19.26266444773468,1.8680071196564416,12.142027350702705,-4141950661158.1,637311.8646566226,10.028554143439036,401231848.9072472,414899.4890142631,187.78469303124865,-608287894.728122,-1504733.596832851,35.325885181868735,14.418640305460096,29.84291837416838,343310.6607202275,-245524650.3995749,58.9718841163423,1.033682330016157,1491666064231051.0,251009.7647132165,0.7874650769208779,,355286.5883524108,-12.33949731755616,0.0,55411.34829473545,22.04320909340421,72954675.2,-333772.7584153856,3.244176746025518,388.3567838078303,1126.4,,1433126568666.057,140.3463065962189,474341.9499005111,664198.1119939297,188.21653620081628,0.0453772113830421,-7827292.621325842,0.5662814931049627,0.0439352298220954,255.96897893786831,29.249922491963677,0.0,4505.6,9384802412453808.0,0.8800000000000001,-176.00040554962254,38432051008.285484,0.0739947191708256,49786345211447.54,1.004756086161427,-11245918353315.736,-54228593987.391815,18022.4,-900224300.2247952,513080.07814665406,-5657792134024.43,1126.4,677117.8036397183,26756253.423477396,94.93278186748572,-1158081.222344048,32.83505865187189,64764.456824891466,253.48753335443948,0.0,-765874151.5122635,63.15886363781631,0.5040127600763786,1.2304406292031933,9.980611714905384,313.85304630995114
2852,,288358.4,1.1045390570182505,,,7.270560961786607,-8.258063937697694,582480392010.6176,-434755.6781507799,2670203306214391.0,1.0789317220617387,,209661.6065605285,10.0900567325082,-6.882420861964845,1.0621460274463992,-34665662683195.28,64798.29487549161,109668.6611242934,47.92135290701741,1980.0,394399.2051617682,0.9956074334055286,,1.0106898197812912,,95921.20845085464,-4.849287472268528,364.13175556841776,,4.380823826329802,128.54052846205548,44.0,-7.5795506589463155,,-6.385041792482422,11580283347734.809,,13.65156056379255,425982820.1620362,597486.2554409531,184.5268345970152,,37415.744509101365,10.843828025582573,0.5191732185139957,-1.8054225944625328,224477.602163537,389037841.6100938,49.83556090350077,0.2049157062114666,-2934003092560037.0,585723.2693641566,1.909971536248641,288358.4,177195.1105833737,9.433816995536516,0.0,-233448.29034075048,-2.336646577377754,72954675.2,-121057.62738936882,0.0215170140932911,369.5767073417055,1126.4,11.0,-32561206178211.586,-31.04060465354047,58415.8938930604,204957.45487789536,136.9482076333116,1.0624369058599517,-10817832.271696163,,0.8691034356626404,368.1450035677988,-14.635474355366684,0.0,4505.6,-5172338328433659.0,,14.298422943904724,-42780653956.51774,0.285965326231114,203257972669380.1,-0.0006821469529724,,148464898426.1059,18022.4,-594342455.3748809,288320.9110100817,6656328852841.205,,66881.85769823715,246034.3618018237,119.06880083163796,547630.7940872702,-3.980307422772034,107619.97087486454,312.6866870079475,0.0,280988544.33204925,191.37849114461227,0.2977092886804403,2.9220090458597263,-6.183746779892492,228.84109662476544
4277,57.92996272620397,,1.1067504243408437,0.3435469446734857,270.7084686743174,22.41200030172461,-3.7293492654277904,-961762403015.094,62984.71866442162,2003525776885516.8,1.0492790737088429,288.125371156708,606245.0892711823,-12.758284481014922,-11.788118832408909,0.0602352228255833,26673236925486.133,86717.21576419042,81527.92995041517,11.299531629757888,1980.0,433229.8733853392,0.0177006680371816,466.77917208402994,1.301784398944883,63218.45568070157,160219.40477682542,-0.973943271304948,329.75954752989446,0.3417797010161806,-6.063917656835428,126.52392095141263,44.0,5.675716819860114,,-12.49504488019566,-8271600294778.47,562560.1836580998,22.98023838477554,365401304.8027012,152379.81961489137,127.1563894333524,-988349765.6107424,-257735.1155308515,29.58369978260917,0.4844005030109479,23.04473531970756,,-1149522635.225944,-59.47241598725773,0.6006297525828668,-7524471599305778.0,522273.21360480174,0.1564724384635346,288358.4,165987.75209288223,-7.12534903450788,0.0,43642.88098036983,6.780504327940665,,-37695.24051274997,0.210674823576938,304.6948412576636,,,13698313354153.436,71.50143088317807,475003.75988274807,638762.7009446672,,1.059530586099291,2719158.872543968,3.630653594298006,2.4462798938572488,453.3234994639018,-5.340319443739984,0.0,4505.6,-4876531113512781.0,,67.83465042858005,-77043529235.40747,0.9656640358338854,,-0.0158640812509317,15568224108012.582,-27529721800.62846,18022.4,142642891.93938792,439746.870891232,-12371554644476.516,1126.4,304182.33214859467,19773401.543879483,55.95838617698541,1479784.2307072985,0.5674395229754332,248301.11375060768,199.81634118509623,0.0,-716043238.6555991,242.87605865147788,0.8306171314719135,0.8204465705622301,24.372735008701675,189.5977685444575
1878,58.555662713307385,288358.4,1.105018627141913,2.051481918531588,166.52973749361416,5.828271875050394,36.44315749317658,-42240206560.35323,197778.50409491023,-1234795330856845.2,1.0636019281355555,340.7593279933864,500203.0995725688,7.991580808404927,-8.138407834870153,,-8112509231057.868,44904.93680196054,462799.1639900462,6.6380118863793225,1980.0,,0.0811281966619701,403.3832429763911,0.1392982628238539,86907.00011485218,3632.224264754225,-13.007921313007122,,0.842234791277583,-2.698113893332112,113.47926200667776,44.0,-7.608091222400906,,0.0946395500514762,-5710440815365.088,196485.3483044289,16.102123102291095,86854105.45927155,416594.7305366883,142.37922166977188,217728404.48309484,-1968072.1700457016,22.72153644684823,-0.4391022937231457,14.603454279322436,183017.70613051616,-1406080880.985797,10.40579968219244,2.302308215354342,2283773674395061.0,609596.1002013545,0.0890970217189075,288358.4,90296.64138872515,9.306950943773872,0.0,-8572.285750035453,7.440383579208496,72954675.2,-315836.0594343208,,344.6917536242646,1126.4,11.0,27367224505581.85,-99.59436412185896,358023.59171543265,549773.1775246781,134.90081404005412,0.0958909324444677,7238233.942733982,0.0311119433395166,1.1388269151739825,,-21.435255212785727,0.0,4505.6,-6954651261490444.0,0.8800000000000001,-60.06674555951435,-44063871971.97159,0.914314790793936,-56144811062191.08,-0.0128642064007941,5680896590178.07,-71459340814.84045,,-475291566.8259018,,16327299340754.04,1126.4,603934.368140496,-21062988.239174027,,788087.3655616993,-22.13418855652068,80886.3025854265,,0.0,-78277245.01943111,209.22340891847395,0.3883896358572602,0.1063949227404929,21.14490413233457,202.77577290973204
1042,,288358.4,1.1018752651360963,0.1170485659227744,256.64337326179697,10.428010604244411,-0.4089809861583174,75314863096.31711,-621357.8902442422,1475847038961697.8,1.0503839132172192,372.3882351136762,386108.4187030495,-10.943903745179142,1.363382226496601,0.1082928229838045,24060087572886.52,80175.57328988455,466536.0734215338,9.24453131370138,1980.0,,0.0672978663866718,426.5267733016971,2.943997997448606,109333.96486255444,156682.88175401316,-6.885653455150755,185.1572735296582,0.0901356691344019,-5.98551203472955,80.12197180554107,44.0,0.164767943655375,0.8112134763924321,-15.499687830321076,8438223216120.677,204640.6690245137,26.665670462228352,1176467126.260983,148398.8011310573,209.87756103581296,-1146433832.4985163,1462368.274390921,14.636244268442963,1.6865593222244692,19.208302133662382,339691.7811988876,-160800884.50500515,-36.09160943146248,0.0751994701793127,,31955.288420796784,0.1243198693296132,288358.4,76602.51166546921,18.85016125882821,0.0,-5445.07837454821,3.796170089364591,,-636476.3874060253,,278.5237281141207,1126.4,11.0,13045723954438.455,58.29127748342274,196109.00094911316,37118.126272720925,193.42638277347865,1.0712753865202376,541098.1204179008,0.7069591508613655,1.0890983438331414,360.2406164750932,-3.346343834052008,0.0,4505.6,-2438730946900779.0,0.8800000000000001,-114.975263323674,34438423703.926605,0.0123366831370647,37206601651774.66,-0.0144747862197937,4229005533982.301,-118740208205.71056,18022.4,558597873.6272509,,-5443176840109.995,1126.4,196177.945345106,16692551.34804182,83.36708742642398,-291065.5069290259,-3.5376218987550163,229457.8417061953,167.1469460039839,0.0,164142528.45720738,124.92840493554236,0.6429308379516672,2.2844357991721087,1.3126411775949731,424.4985850251676
4243,40.15498074291571,288358.4,1.108766486666287,0.5615210014563576,172.6179118039944,6.674829538436783,2.2820314866587355,-735173212849.1616,-177717.26030082974,3710859336932931.0,1.082895401746764,404.4497443398001,214028.2921293816,-2.696204784583043,31.15205479390264,1.0485238444828582,-34166218146672.84,29536.16194450552,378901.1769584951,26.702616696249844,1980.0,64554.80564880289,0.0689237697146243,349.6579794758133,0.0073244962161284,4501.272516444966,36294.98461765894,-18.58726200853635,241.7025558589376,1.0123617370581954,-3.901905716980592,-15.766668500422623,44.0,4.020731471734256,0.7640717031358337,16.554594874467714,4259988116201.7417,149752.6228986467,27.471321395094566,-1230184641.4621892,257405.67995929235,266.03239788774914,-585760428.2532817,2334444.095090456,44.41415003747967,-0.0108484879469833,0.6189628209764813,321743.4568682886,969776570.3115028,28.846542647315275,,2991005908949399.0,616812.3529727083,1.701258014831129,288358.4,8004.038037672728,-3.433098436864178,0.0,-40442.79337729199,15.881358403721084,72954675.2,326389.4735793766,1.098969610318488,166.35100765953655,,11.0,-8063026875343.088,185.40763344167368,153788.6808038647,581110.8979598144,251.13229281019343,0.5385796366842663,-3122218.662888448,,0.8777070921558312,,30.60937215298273,0.0,4505.6,2483452394575231.0,0.8800000000000001,69.90582987787766,18236974778.151127,0.8371918571984891,-46597903966211.12,1.0164473800293756,7110449187849.55,-39634434705.17731,18022.4,387662598.7746423,735392.5127976567,8480520072008.901,1126.4,247218.0375318392,-552940.800054089,71.30458586108092,1004677.1750651768,6.93320991982453,85003.63648971346,279.9797009512502,0.0,-516995848.9174792,210.1478906088977,0.2303055295601614,0.2837661536813989,-2.995700723456231,218.30761714679693
5053,25.126670642302948,288358.4,1.1028158594775843,2.5048395672391024,184.4108023028454,0.7548666518090545,4.110436636899342,832650403809.2572,371002.3749797974,1336228505052372.2,0.6222755384707189,508.9286325649763,,10.320045828175,3.729416012977345,1.0761869675538402,-18136597172647.4,,,19.918314439980318,1980.0,294205.2604225695,-0.023732220905986,393.2205236883418,1.1739928571337963,,81486.49638846423,23.018832899687727,460.2957242823977,1.393093209701587,12.705964728662158,34.38595142391052,44.0,5.074943938650207,,18.51006984593408,-1160470236135.5566,125261.398843918,9.554595409844657,-1620223048.5344388,441083.8762278468,189.3607034221756,-628325139.3846872,494350.7339720606,5.925984933946957,1.2642391806219169,10.07535678090227,341143.2207855902,-1190568424.726897,107.97299634663534,1.260161434430083,-5624347059562848.0,485176.8940902498,0.6853323523164533,288358.4,385009.53525436105,16.30380219447357,0.0,-401.39036492357945,8.645305117934054,72954675.2,666219.3099001253,0.6546818938506751,385.7975004000661,1126.4,,51688627264946.8,27.774664826272613,499220.4707349817,822855.0507678334,180.20488937241947,1.058390218011258,388536.2222118996,1.9731668921128829,0.6757311393620382,456.8085259488457,12.1624986551464,0.0,4505.6,-2377921349822575.0,0.8800000000000001,88.97279753071763,30413092328.64391,0.7538991699790236,21432964081863.5,-0.0059484673766488,-5030162140737.752,-92329985722.35297,18022.4,-204270264.9551809,176263.4612934685,-6177947355924.201,1126.4,632004.9676839066,9890113.80057932,108.94592790588888,19044.146172430825,13.976215456873655,163972.73593949256,74.1220367541502,0.0,50825077.78344204,270.37603567105464,2.0491009022674285,2.2057212987439976,-2.381563785535276,240.0961130079465
4630,,,1.1115951315735764,0.6240658521660215,,2.848410525042944,22.186186324141136,908508134139.2352,810341.7585852594,4454341873150987.0,0.5121729680954343,,429163.4630914538,6.757669724809142,5.794262797279017,0.9790634507129838,-50257134639433.41,,407538.63803937536,12.521270293900606,1980.0,145045.78970124113,0.0193735720016703,276.2957451674092,0.0712585045359424,2555.8128558029766,54482.63966788011,27.78897943012654,348.1065865328818,0.377458077138315,-12.306495962153395,7.866891790711833,44.0,18.019535413111317,0.479194099287439,9.1734790487435,-8179456884097.386,27160.96754416171,15.232157164177224,-9073961.326622771,601648.5719160902,,67642872.3907895,126813.6649675116,29.776685657519156,0.7624921602958333,13.306876910273632,490847.48457436194,-78248155.54709207,15.793475718010807,4.008761986859303,1509635981535402.5,259857.8601269864,4.400061602010302,,329782.731860529,19.07724303017029,0.0,12242.47605396231,8.629646684207557,72954675.2,380397.37589110975,1.4258011190651363,216.22976903070656,1126.4,11.0,3938261892845.189,-4.881697472507341,,588619.5899579417,168.4885739888089,0.0825017551810927,-1055634.4887892264,0.0690966218557022,1.7033889243061433,332.52231053207834,17.427845361751316,0.0,4505.6,1.2710667387115608e+16,,118.1763137238668,,0.2040853650643396,102536559865042.95,-0.0207552801561489,-2949138076583.896,54863410270.46445,18022.4,-23830707.02986893,716452.7633392748,-7106011363564.141,1126.4,289393.0108950636,-4755574.332328355,98.19897198966972,464014.4788022695,34.822874175773975,203113.40032850936,267.39938305536907,0.0,-683758853.4653188,166.11051750050652,1.5511707761307465,0.7713041605391183,3.1257838311330666,207.5245743705973
5462,,-212186.0545043564,,-2.122063103198437,-81.71028732823669,-2.7515959735100357,70.67497513073512,3229428321825.241,2247403.76873052,2.043552654643341e+16,1.062814429572429,386.5081574588017,684616.4309165897,99.60468437285562,38.33082593751905,-0.238243661612107,-95438108895422.94,86899.98355111927,,297.3074629769497,-1791.2831347677447,,,-145.35740307312443,7.272805776220292,103493.76269066495,240749.2272728897,-13.79002695048556,-87.62059201183422,6.170592430406135,90.24617699828713,385.5809176460083,104.129015485993,225.38037077618085,12.808504924831912,-7.672672159622278,25526789435585.64,3152012.525702548,-7.553106092621874,8095060262.212509,35128.59366671392,,,11989104.142869027,18.860110018899373,5.143502542947704,109.17051652156118,195710.8349726048,5068024079.088869,261.2430574313152,0.503726672460764,,3109513.3914917675,14.161435443873687,288358.4,3263124.1265648934,240.76814790423128,0.0,25749.46173758276,-22.072297946027277,72954675.2,609899.4248594104,-1.5428105578126337,274.33769029372024,1126.4,18.096757664206983,-4563065852532.714,-234.98981476779304,3037920.903300141,4534766.345496115,,0.0826590356648071,52271042.69226706,0.1615655395618379,8.246903951751934,295.3615445628831,6.004648953764165,0.0,4505.6,6.144876612602621e+16,0.8800000000000001,,219844879253.06256,0.4627416240434919,26814974440014.348,0.0124355515258619,-889992917398.5696,619255635639.9746,-21695.9899675801,3440566445.8411927,1873899.9417312555,18389391131942.5,1386.6383007631605,372513.3858946284,2539525.5398733043,551.3072303739773,-75795.9969458868,-58.64763375895176,1017503.2064369876,,0.0,3088293497.11613,145.73334511022125,0.9895717303412696,3.021958107281027,189.3215430116294,16.498844257817154
6197,27.47439260663204,288358.4,,1.7796378863354294,244.43948478045607,9.09930205433205,-3.0295685209933176,-107951846673.88214,-616413.4877954519,2408419392952309.0,1.086686455984305,354.29762801982656,,7.235974417286452,-10.962761848087167,,21251519838269.33,79243.70041255101,534508.9668713121,30.64890409046472,1980.0,358521.8691918494,,528.5830414356244,0.1585348439349969,,17353.991725697357,-0.6022845741998208,,0.92776122884695,-7.028612095917087,56.757749910496265,44.0,-14.066122069028928,2.8295140271300614,-30.70472664173604,6774490573322.023,220339.5206844808,,-44462323.80611605,499573.29692414845,,628321743.0271541,139274.30017885455,1.0356138561233923,,13.60823259172644,,297694.9702982737,24.584219938167784,0.7436715246337281,-3810152934831485.5,703362.5028410654,7.09040118762745,288358.4,378689.4327549319,,0.0,54769.2460717008,-33.1718443208792,72954675.2,-632346.635104396,0.0872603503539677,330.87811071293703,1126.4,,2919745923388.014,164.17346843266284,197855.23341660647,,213.3301080592672,0.6983267550358944,9078555.04989414,0.4266792854460403,,618.2718613213394,15.054190245871927,0.0,4505.6,1.7538257405856998e+16,0.8800000000000001,,2409134254.505191,1.0298378130794037,-66496588914524.414,0.9948892506293648,3789182075822.503,-176190765709.08395,,77680374.72882713,,369974045580.7433,1126.4,552397.5063705071,32777852.749154177,92.6261497609888,-205647.5280961255,-1.809948499441984,230212.22403787976,,0.0,322424161.620478,90.55522058530184,0.8573271583392545,,-12.019206980833411,
5325,38.57475557621305,288358.4,1.1057241732518754,0.926078866505692,,15.793424500237736,19.16943767987752,-449718966321.0664,110011.44572495249,-1653398651067680.8,1.051610649913497,,383359.6962498809,-7.701949301185454,-7.542563631724911,0.0699770564011284,-27699425543372.66,20863.35450538964,473091.186819354,32.982515604089585,,196093.88326020265,,310.967120392002,0.347051916396529,107478.44760450226,37785.76568906496,-28.364337571083755,377.8191815208552,0.2908856218563015,9.37794095595228,-13.403943315914518,44.0,2.3054644375143187,5.94993123040086,17.253394148612557,12953028743782.8,612082.4270474599,10.239811451246212,323847627.6506926,553816.3941162316,287.3637522439204,-1344061706.292379,,6.097714098049952,-0.804658005856257,11.619939873292198,475069.3962975293,-215687793.3035034,-2.2836512079095237,0.8027093495793892,1353471943127822.2,469740.1589878016,,,181850.482235859,-7.79396717392862,0.0,-123247.97056762752,12.747873162494784,72954675.2,51654.51791318901,0.7581852481125434,211.7829608818214,1126.4,11.0,-302575459281.47296,160.1257808500165,227370.33104081568,282353.9093025509,,1.0825436240822608,-12901213.008192653,2.610266670677212,0.1756008282534787,,-2.4717551971025102,0.0,4505.6,5527907419353148.0,0.8800000000000001,,-2421894487.627089,0.4810741474310143,22237517570117.77,0.0253266478364342,-9201291521888.76,164395337768.56372,18022.4,519563135.2182823,23948.6295506731,15758898132046.566,1126.4,293612.4814898097,-7002059.90368546,156.34334794885876,97028.50915187324,5.396336737743686,231447.61282354,208.0129132940634,0.0,-182554819.88564,193.01592186125688,4.661158796446409,0.4757866555078965,-1.6989939203571969,198.3397238834234
