sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
4500,,288358.4,1.1127595677602422,1.4093430396155249,346.7437218539578,22.700944465778356,3.5323471973514744,327523376776.76056,404049.28538573807,4378136171709421.0,1.0830329748401768,558.8217643633807,623189.1569416564,-12.084555867860749,14.1124109183918,1.081205224500864,6292691558329.578,,281774.8779921402,50.03435772722843,1980.0,,-0.0457766586763327,462.5847738243927,0.0521497548717612,94633.80805659712,102839.46821036733,5.325134338373742,264.74871662477324,0.2366833864324474,5.6265825797388205,-22.968773363648907,44.0,10.844667529364337,0.3745915817908336,2.294419772282473,-3400831951640.5947,747504.5394134565,14.672450222698618,284047960.95989585,21449.45141565017,209.65870500045287,-2470961246.1929307,274727.73042066145,50.499808632949765,-1.1149779693135282,9.1279936999236,,-165636036.96806753,-34.73751048906661,0.6541121595481469,7036489340529539.0,423742.1473777191,1.0387928122443786,288358.4,263227.2761997902,-13.512570620436254,0.0,-136523.2384731382,-5.3749358728372725,,151723.5535893629,0.7433827736937707,381.8656356859543,,11.0,-11744551312457.98,160.00891787976002,370722.2513779649,164095.3724283292,230.8329753161453,1.0205368749603547,246866.2358259396,1.867828780173686,,252.5274865848772,-6.782558936949947,0.0,4505.6,1.6030507036162056e+16,0.8800000000000001,100.8454262495284,22870471378.97486,0.0735442757422428,199471850072165.6,0.0160769412050889,-545420197280.4397,-151660742993.06772,18022.4,-389956302.4097765,702745.7784654095,7474692827310.418,1126.4,193289.92493473136,-32198651.059125427,76.399688585675,-676808.2562296324,-13.816078149955809,59217.6484606833,212.84903326734343,0.0,-59447811.43946973,209.3390002273341,0.5210226386176281,0.6955898955298615,-5.927386223167298,202.4301086193416
4271,85.77911473837496,288358.4,1.1029378102552188,1.7056607280910514,255.22495826787528,2.032206420623232,-22.969672747985904,494912050887.8897,,5405359825328910.0,1.052791611765813,,454656.4034767743,-5.218553917375598,-6.523685839455403,1.088706603894479,34648270115829.938,82025.06652460148,74373.51404050874,-24.791724233761272,1980.0,456938.1693674439,0.0771859514008536,483.09439287512254,0.2744634465566194,35697.18104306306,11995.983075134542,20.058846596584534,,0.1018877273727165,1.1123777196089364,29.413079859536968,44.0,26.568664004322933,0.8401255946920805,-4.664356108621057,13877935362690.826,373667.262150794,,159519891.99494806,209408.41690010205,105.83536578540648,463998285.6231486,-1090078.6885817782,38.50010095927091,0.2573286793504765,23.192962742393387,644947.2636148784,170985626.4854931,,0.362413278815946,-6156195448758445.0,549606.2983386478,1.106528402330761,288358.4,520594.7130182292,-4.380491189610665,0.0,-130836.79228643766,2.571051484873248,72954675.2,151490.10852362472,1.4971514033724884,,1126.4,11.0,3527914585628.8384,81.9499392771799,218226.7201553924,451206.26854004414,,0.0559101014224643,-1000372.0750378456,0.6168993007046554,2.4904406815524727,360.0476720275435,8.621532483447117,0.0,4505.6,-1.8313938881933e+16,0.8800000000000001,36.70889839474621,-25179104588.24793,,-84855933209074.11,0.0016338726576493,-11562957988510.484,-93390431689.69469,18022.4,114872036.70227188,421962.6908187042,-14439860626008.309,1126.4,653261.2028024121,-12492722.340020008,25.88220364697922,662502.9937366862,7.37411956877644,156050.21370489316,178.81532386565107,0.0,-297061806.2859989,129.9420772595655,0.8891690708714695,1.8215109185406413,23.422618273718665,234.70008412018043
4692,45.77918049301471,288358.4,1.0995565907108074,0.8208353602896026,288.40580688039506,4.082836723981663,0.9974606584290884,249840499244.73813,,-3431453752178279.5,0.4877156235080409,386.0236069675821,207416.7636603406,22.99259569153125,16.34707802999457,0.9688292159333498,28647324467266.53,75574.89351188079,506686.8145447586,15.584849800919354,1980.0,184983.8139756549,0.0622467355420049,463.30235797514206,0.3236020456011785,177506.65900906848,109992.38067919757,-7.916301820312235,230.49013996990104,0.0958343461151721,,69.8818340077955,44.0,46.082153494151285,0.5608397410595645,11.016433927626055,-7449972978428.583,,15.158666262017888,1364671961.5085304,581967.639227663,234.280038444146,1052479096.6917694,649795.2314530952,25.564115324984787,0.4249987006608267,16.141575086191825,50897.92698030061,-999523253.4188808,-19.08801236600115,0.1059485104667329,213328818700310.0,64917.96716450699,2.64691238177251,288358.4,301541.6873645877,-14.261239078648412,0.0,36688.889890274426,-2.819413481107171,72954675.2,-520387.579583347,0.6946922581246828,,1126.4,11.0,3571277924658.8374,36.89222677371512,123913.90416859432,653994.0084521488,142.9277884623744,0.0921729636943549,492189.5037447094,2.7818781247675397,0.568452958536637,510.59352859947495,-2.8494766156032227,0.0,4505.6,-2.220577713924449e+16,0.8800000000000001,-126.15071888379396,,,-159223837493771.22,0.0135456697464413,-9411470300399.195,251062559057.57236,18022.4,-396647115.8735221,432706.3264946796,-5929365058758.879,1126.4,163292.46832593082,-3174060.022463883,94.31159939944608,,4.131107850223197,198347.89384673207,108.91759888868074,0.0,-579867407.6893322,183.48652852215025,0.155231398170069,0.8275520070973109,9.008229618818309,106.88070834522004
3312,75.72725980672354,,1.1043263839640824,0.7058956121798889,197.32240112494955,4.62575616167846,-11.972363840754516,321344241742.4862,264585.14631303214,750857254556803.9,1.0855464074825132,,217564.2280356006,10.302430354763572,4.483090561470691,1.046049072912541,-26398150514095.008,29297.13323128089,237337.77421398452,-12.029104644864203,1980.0,351832.8029410385,,321.32599477204155,1.2331842556601036,210837.7956385096,107649.06578911768,-6.38627535483819,284.2590536691199,0.2826496891673452,15.811479127562912,161.8326185068752,44.0,1.4603764952416194,0.5706088909702367,-14.763009557913565,-4571792016930.738,437110.3295613784,29.68654632625161,2286228934.2548065,156070.1693188624,150.33024943214718,5273277904.444411,30037.933377965423,14.607798003361866,6.938080347786974,58.856721090496826,83125.2203868683,825774939.4108112,19.13240218733342,0.1883224629579718,8119309344105598.0,480088.8517300807,0.4304054580580518,288358.4,165390.01909383925,25.794041481896656,0.0,-142075.84593979182,19.516355718496904,72954675.2,676327.4750345331,0.0765501805555694,237.61827095156076,1126.4,11.0,-5837562845123.799,79.15483133690762,,551698.329022364,40.86361331969154,0.0784144651505391,6855290.177007301,0.4010313286339478,1.1882387648232111,594.3453870352063,6.529692020293415,0.0,4505.6,-1.8777833878358816e+16,0.8800000000000001,19.951527883384376,-18781809248.795357,0.4910791039004988,123767494390754.23,1.0221692546190453,2616317097406.6133,64551170620.78228,18022.4,-164868865.94857988,705058.1145293999,-4503087614345.505,1126.4,534089.2036423782,-4615607.766367845,49.9510427920201,,13.53288263363456,70370.89883230862,181.1183296290559,0.0,-822648098.2807375,161.34228584459504,1.4258172558270146,0.8891131313959028,10.463101512963046,164.6272543060266
682,13.11808126379109,288358.4,1.1128719426378213,,290.048839874053,4.230967867227541,-11.516582325827564,545141850743.8963,-23405.883306707878,4204763903479879.0,1.0640551980700736,167.30221226374476,144034.5966274762,-24.17655432776333,7.1686909919593775,1.1059714332408972,13532279913675.283,73584.92300407805,270142.7190005338,-8.305320805804211,1980.0,157251.53863447648,0.100630532267652,433.1068487034989,0.151883758653986,44110.30159774892,108274.9375420904,2.880903724006756,256.08849671235424,0.650595050632131,-14.05564507443666,132.79996616591757,44.0,-20.70957803679592,1.278978012296157,-6.168492558993298,-7420917295309.86,474758.5267807279,13.31167312366501,-1311234585.8743663,36158.46586867274,247.5177128033231,1165236730.3653245,877773.1246485923,27.613785203324717,-0.4598837967019969,-2.207098621429779,550851.3961146447,274468804.11991674,-10.92526985626776,0.7499407428497918,-1.164703428007246e+16,465596.3374544424,0.4584303356901365,288358.4,397798.8691211722,-21.519288099091515,0.0,36719.25188018675,10.337995256238749,,-518532.7591772506,0.0015780128180495,307.1870985017328,1126.4,11.0,-18662279461174.344,62.570402281157925,262236.600588068,730146.0119845581,,0.0717620469250932,9138070.812200984,1.7271248599789693,1.3077772523943347,250.48556382535648,-31.731650635517845,0.0,4505.6,5827628953167403.0,0.8800000000000001,-47.549357633989445,-20649045237.43037,1.152545838252072,,0.0010365947199531,6291240747192.773,150920496662.44223,,-230935188.7231838,75746.14429427289,1271079477132.3552,1126.4,526526.5831060242,13124632.11278032,133.98528115320337,323040.40040847426,10.785887090299475,,128.65856716823265,0.0,-73270045.69513811,175.77087720921617,0.6540668000371747,1.032787660798126,-2.135031117379732,148.9271514783706
4095,70.27277555584513,288358.4,1.105683900179434,0.8658949128164163,240.16972140000075,14.292587272889726,5.258497043534836,-23861477911.795036,1149297.9823697235,-1584771971597504.0,1.0920237944577396,366.3030412262216,521947.5162376483,2.3694404453724145,-4.415765199787748,1.0472206235469883,-33638645183391.36,74683.50817968528,,39.15565238558667,1980.0,201374.21396298925,0.0376904607027693,648.8699225062178,,189783.08000652492,24030.17595993559,-3.464824668765204,,0.042579485677345,9.6293107271812,-21.244255108801426,44.0,4.2268098741305575,1.216334917365234,5.213004546347262,8167098798331.956,601333.2097600987,,565376233.082265,148630.21794264854,183.58089469042807,115818502.72607318,790299.4319654253,26.72137423002017,0.2173588071183677,16.937895854089618,131288.56994259445,257278928.1772812,,1.2801473341561975,-173850301875609.4,582675.4329695832,5.962977548817723,288358.4,525164.7656116711,1.9903117609050751,0.0,,-2.449036837888769,72954675.2,-79071.08683150592,1.3478587444124197,229.2378067894973,1126.4,11.0,18759883359042.79,256.218015136684,97353.18957224564,514557.66142457246,163.57047028207668,1.0360228431723324,-7429507.917530138,6.899755395770138,0.2993456067465341,328.38230045461967,-16.07008926771534,0.0,4505.6,-3933269762586749.0,0.8800000000000001,40.27607485172607,-9684831815.634016,0.0516705415133602,101571119428899.44,0.0131204758125426,11532402442318.695,-33006110924.103226,18022.4,475010636.11918783,27593.328445934505,9585560536652.742,1126.4,498479.2613716333,26414835.56656679,91.30132931864829,909753.9818876928,-5.275995207867229,151325.97850093944,274.3610334514041,0.0,329871139.75081575,207.7973802605173,0.8772151345270386,0.0544538320584156,29.47172310254261,339.5188473918513
2673,55.36065140171944,288358.4,1.1097874731067023,0.9028106389364142,,15.424111633782717,-16.81429802856994,55289528966.94647,-43549.35414769375,165327854901945.22,1.0497638578007575,398.8339793926695,265807.39053397754,4.391112409097506,-8.720668080323465,0.0470242238112072,-24654080835823.707,26208.794506223578,299176.14881767,9.736810066154831,1980.0,155229.68302898257,0.0482894836140823,364.3762299086215,2.273871651447537,85201.56485396142,80963.44621763323,-16.42555850871618,,0.3421928949158625,15.939946191264935,42.89917968842458,44.0,-29.6259754522224,,-13.108499931623014,886028389377.9415,778040.4757125173,17.64317670535887,949617397.6306548,374656.9799860203,182.17464947083573,,,50.89817341644299,-0.1552367708092157,22.19939245012865,15559.433677981036,,-19.28113499414784,,-2313640282513203.0,,1.0550575720568889,288358.4,21260.405356086583,31.903131842710557,0.0,-218815.9729433345,-0.8201602537827821,72954675.2,-729647.5837802787,0.603296563188359,391.6780069294285,1126.4,,21747365918728.914,83.71277135604277,391105.4680987063,,129.17238529723843,1.0951626666658243,-3266923.086000574,0.4059356660048927,0.2874513825131239,648.9020707993457,9.394902467194605,0.0,4505.6,,0.8800000000000001,62.81511656058736,-30018984509.265064,,,0.0155040789326288,5683298897017.603,-39707648756.1108,18022.4,157339784.12924767,104777.74282827854,-5089447541216.079,1126.4,241664.60172966932,-4766847.243675618,116.61734033375424,39252.85832687043,8.411725195498056,76912.2760608808,206.2350676832448,0.0,-323074361.0175468,101.23337791017536,0.2244074407196547,2.521649592294702,-2.245273379356777,243.0793456492378
4086,69.20983541433377,,1.1048529775885312,0.8035363965916543,239.85682098362815,18.57646534806227,-5.015789181172392,-156299776583.23483,387603.4892345731,-1536223121053967.2,1.0568517398780788,239.2131624365612,376872.286523301,-8.87252640811402,6.793631875008409,0.0673010042648501,-21553166816266.934,70158.32842679915,335682.6771668834,57.67352943651457,1980.0,,0.0594026604126278,168.19076875056192,2.685041096494865,86.64948113413736,115028.61278673806,6.522634417314839,,1.3831160885461604,3.478264488705408,-125.08871229865838,44.0,13.318226313230186,3.3607271025193834,-7.886105756421026,-11090602324590.217,155951.61543699328,13.876254450359609,1981746474.8175693,430360.47629888734,,2840789016.8057547,-83007.50449329603,25.06731622495615,0.0226652910498823,4.200159426146633,58562.98213224521,74845045.57386638,64.08658503069515,1.0770869203590414,188486893068241.84,180246.8481238593,,288358.4,381042.2383092773,-43.25541444660544,0.0,42067.46754353509,-4.042097385612545,72954675.2,977073.4833369184,5.186644080924051,223.75193132486248,1126.4,11.0,-39967124671555.78,155.84154698495547,34068.26792853723,587714.8009372787,166.53963049327422,1.0475618128122024,-7654826.036003845,0.0453842365954449,0.6132399176542859,,-5.688632010129116,0.0,4505.6,-1.6057013863340702e+16,0.8800000000000001,,-21875005450.612293,0.0105356052022143,33800262035228.387,0.0203863724441028,20323548545085.68,221866655617.28143,18022.4,-136449775.71650988,288547.015736618,-1865061829562.6304,1126.4,770244.6267608649,-30488752.879558086,162.57323235924596,-1076486.5602205787,5.9339561690070886,235253.0236157593,187.2202756201356,0.0,669930350.1110541,186.04185425610132,3.6727723323856254,,-9.999947394228665,313.96805307446294
5791,,288358.4,1.106202960745451,0.4270753909988555,,7.872098739964473,-4.001495752234282,-188092906215.74237,-300033.82346685533,3746507873502180.0,0.4838587173468432,363.0388539239056,160256.4430251159,-8.145104882951735,-6.405925338674022,0.9625569804558508,26877061355498.0,47972.76170691022,127476.89065340169,-8.846404001974374,1980.0,261945.9455864812,0.1038872366788188,294.68235864534466,0.898604050017793,38131.84091130757,89050.64152260634,,,0.8657574923673265,-2.709330492704135,42.21296646370436,44.0,24.58656824958569,0.063840653542178,27.279089774533222,7252751758757.617,635065.4412113052,29.070534447256087,-1207545786.9329648,180907.2244522864,189.33080948938616,,933583.3530625566,14.8039575775823,,18.94525459469466,,256803375.76897943,45.16800387383245,,,4720.193344790196,,288358.4,,61.53925176798415,0.0,5720.972937563304,10.829222222137934,72954675.2,-29742.932984447496,0.796121311909196,,1126.4,11.0,-35636703785006.95,200.13049223930173,310672.1624562581,483440.3559830472,85.98654825953751,0.0233453109331647,-10512073.77461026,0.0569191769537197,0.3047423428064912,618.2154956493271,9.253742769895885,0.0,4505.6,702541682858791.2,0.8800000000000001,110.0949861973725,7093646246.697075,0.3509486830215531,-73740428721552.23,-0.004731480124356,-8556793592232.263,-43121262939.187874,18022.4,331618690.30422723,117986.99877783464,-3695127555755.673,,352934.83549846936,16148349.831816452,118.64922805524046,339803.7741741281,13.624904675681089,124468.96254827976,,0.0,699903703.2890347,192.25155626250904,,2.5746600191601825,19.19879050522832,206.46056615472597
3191,81.97022860097697,288358.4,,1.0124583484235798,,0.8185824843353462,13.360077788410807,,-131178.39785167694,2461900516333677.0,0.5204489918307544,567.8567219274267,135263.4481208245,30.866446008416823,3.8289144125342895,,-30627106546638.19,29153.634207418218,25504.023703816518,-7.31985273127367,1980.0,52569.8347419054,-0.0461411380303344,,0.3246935673739872,55567.34441109979,,4.106221415833407,459.4144129786794,0.7042707111526415,,79.85528620832957,44.0,1.196165020925566,0.5183271892873389,-14.51297475775499,-1651439465785.535,571557.8334009193,27.462578254459537,650938924.4764479,423508.1063667037,266.3735734722928,-4224703866.3553457,1878517.63290454,17.31045185899675,0.9812893144476568,16.72036766336492,538148.6381220451,-776475566.8193165,-27.726102793504875,0.3425019406635212,-1.3437154091832892e+16,493291.15007680986,2.7550778117769257,288358.4,589973.7056257381,11.903136519269374,0.0,87626.36250606131,31.224362165527,72954675.2,-23364.44705966341,0.0235109153105931,173.80557933007208,1126.4,11.0,-1538876391730.1494,125.79907165081566,361802.7240604546,218594.19535346224,153.7145443940055,0.0582740330759626,2125345.7426884654,2.3416689167022198,0.412962825018297,569.672525680602,-0.4856575360482456,0.0,4505.6,1774879349418551.5,0.8800000000000001,-23.123500727248903,-33149887494.322235,0.2719134250173189,104812524652500.05,0.0081571904617241,6649646624006.346,-31301776635.80554,18022.4,-854940019.988138,561734.5635306912,4817222679256.408,1126.4,380427.7619547816,-13184839.101800214,,-728596.1902395439,4.001404755020779,56183.60500832524,196.26574538114903,0.0,-397997147.3854354,238.57081763404028,0.7585571817052893,1.5471561957503568,16.0864809482581,312.3184854800458
2980,60.58535802714106,288358.4,1.1082419378352997,0.3629556611278873,72.76013511241263,6.952906195352601,-9.18958948395346,-688058226202.0684,571335.6497595515,2473140321153.471,0.4880000754481965,407.6897238554602,162693.61988794757,-6.063462177144455,24.06220093026973,0.9712753624286912,-11486716031775.305,72744.49865385269,,-44.69667079027067,1980.0,418537.6901566388,-0.072564219271108,315.26110281409206,0.515162831570285,6600.645539234346,109872.8012925298,13.577957046143585,270.5323223251018,0.6793841670296668,4.998723282897053,100.25213966374386,,32.36253045646065,,32.220312258084974,-1198395655772.0386,790908.6682091943,19.98246995654895,311695607.90217435,198269.43633791865,,,,34.07751614704425,-0.2763833887292889,48.83332316747102,414351.4166137545,,-13.96827947897889,0.075170234284413,-1022581093504337.0,187058.46663992747,1.7557428066973164,288358.4,332874.30814893945,30.606402498974752,0.0,112681.03958762884,31.368129938752944,72954675.2,345001.07539719046,0.3995912478784,265.64668435604284,1126.4,11.0,-35741929320949.195,125.04232231657446,232620.87532937084,,159.8444779458215,0.0680531264281839,9762905.270288084,1.897378754199424,1.0779887498094474,243.29057923074117,16.45974103101522,0.0,4505.6,-2906754185023127.0,0.8800000000000001,-3.178120346626504,,0.1728275949375278,-25486492729658.61,0.0189341229218348,-4316766821514.445,102287998227.24226,18022.4,-369496899.51391786,,-1350300120007.2498,1126.4,23627.342154057525,46581482.935251854,104.06865451580732,89752.22768839143,24.003675806673563,115687.609182874,238.28422151911,0.0,-227266816.2461965,,0.6838993802230385,0.5851969278408744,17.48119278258664,219.7965096647005
5148,59.49979876974447,288358.4,1.1084363321996653,0.020013359383168,188.248306400499,2.5875762112599947,-0.4475779383157974,129113598290.8958,568302.1930082806,-2693867611540401.0,1.0872025129535683,416.83641810683815,413557.9920325702,12.591272523813306,-3.116012504827883,1.0842904097205026,2658557426090.174,10263.966844191946,462904.7154049518,5.634528215894878,1980.0,228733.171730346,0.047773326779141,,1.3175918270405491,188363.62419253463,3495.5657651455463,0.0387267415022506,336.7825216124281,0.9164778055442284,12.45818375869498,184.9006505250693,44.0,27.780980274955056,1.3495042301735996,-12.56198905523724,2015517633297.9167,667446.5677199356,16.30855620123969,1196596070.2861023,65831.79759265055,189.30389221069188,-2600217709.440371,137158.82118001385,62.08602578359338,0.500321318742431,45.954206243193134,561560.9837677366,142318922.03287745,-27.27294305901832,2.909171490257315,,87433.53958907226,2.74952604416548,,537484.988953376,,0.0,25676.72817642836,-4.310679553960149,,-130242.95043201804,0.1745611432560267,197.4735483982529,1126.4,11.0,-35804568517019.484,-76.4730023828161,,,123.42871591222072,0.1221713868448559,4745316.129548577,1.5132278699463244,3.163605147973186,717.0921117784309,2.12388355951762,0.0,,,0.8800000000000001,48.184933390128926,36037320015.24826,,7206278551019.16,0.0040107589483234,-4885558581158.149,-162246173009.15125,18022.4,-326198716.4028258,150935.2442995492,2291216685407.623,1126.4,,9061303.658849578,106.51191996185796,204661.71414264827,22.30788450456668,1900.83025445833,,0.0,-1160257275.6993582,,1.1684938168904715,2.7649797326574874,28.243526646805662,143.47752303576982
3317,68.60315227312331,288358.4,1.1056359906653506,0.292904842247919,161.25737567202748,5.173529577932322,-7.087687596808738,,-645859.2753668127,626259109514774.2,1.0812317650231456,192.4903534842831,,21.212066381279733,21.92866018032074,1.0661944532042482,27418431658927.645,21245.57474562936,316383.09472055366,36.91495025253101,1980.0,370640.5971320117,0.0375644721818448,275.91891062585626,0.6516115343466987,56986.89678048692,,22.842148726999344,450.062459844682,0.4675849182023381,15.479340605260075,-58.03841059294814,,5.535747614818497,1.204597709291817,9.159663602199934,17782488149071.9,591811.6727359666,11.392980543713076,592594130.3711637,295122.535980516,112.58112357197712,-6075212096.923422,1051224.1180144988,71.89164052286579,,7.217710763827146,385847.7265206207,303137074.7766414,-46.420564283256034,3.1284693507368577,-1.0584942978813468e+16,424917.9260322565,0.7183423654060648,288358.4,454747.6798284458,20.080334631987444,0.0,-160203.05401767752,9.686462872095989,72954675.2,1043050.805059951,1.5151688097315608,194.5302182376866,,11.0,11017056062911.707,175.8129294874112,384457.7561555739,437985.0504454701,158.49866872435584,0.053390200381822,-230559.6923080248,1.6600226502461082,3.1729840953160764,405.70686523356966,8.655744192827115,0.0,,2438827165044341.0,0.8800000000000001,-5.38779054236768,-17647326988.439137,0.4716342905241882,-81951465239582.1,-0.0191142919275619,,-8724991181.233618,18022.4,-236235432.1564665,238032.65562064052,-8064664478844.933,,505561.02259083546,31397999.491376366,132.48489267314758,,17.774544916825587,14080.366102787048,181.74232022247077,0.0,-52051929.934092544,242.25089493693,0.0009669021780944,0.8675742361582558,18.609263727495005,260.5033259154126
5416,86.1626133847043,288358.4,1.110157335045181,0.1065341711148366,308.45316090232905,4.549989476280497,13.058151648736777,1094501118972.4438,-73210.58841578475,-2649356301553384.0,1.0802541282791591,357.7871705692904,,-7.681806471785078,9.461852854329091,0.1003882773393385,-22767701745041.426,25945.988802272623,447576.04842717934,-2.7803230106349925,,144496.77045074184,0.0430113071592043,614.8345804656227,1.1592224430701683,45771.754690201866,,10.666465759443838,487.1672170484782,0.9397522438549424,0.4519932296299556,107.48831094941,44.0,-21.316965985048324,0.4149896709728815,0.5233267701501594,4082448149584.4,225035.12040679852,11.887386835559852,-515718377.8974803,241223.2862245882,231.62747849249016,674660435.5233788,851867.4266652472,31.869576300171737,0.3595580887568566,22.580549207237684,438561.8041498059,803824626.7945083,-61.61702111206387,1.3410575727457337,5542276877294641.0,137357.8806726392,,288358.4,169199.26308934935,17.257348536279604,0.0,-91711.8837396361,5.695888658538986,72954675.2,-316004.7897699658,2.7765729101091017,,1126.4,11.0,17735639635607.52,135.8344545768098,328178.9866943798,493133.5392275128,166.85700287012506,1.0733871681059983,-6261589.87626805,6.798473479006947,,544.8022954723208,-4.730849306563872,0.0,4505.6,-1.9304232998430444e+16,,-41.33207670465773,14646985650.631536,1.1633599093679194,-43519662448803.9,-0.0028078308726442,-13408869752217.566,207943397163.2532,18022.4,-393684408.568495,,6708462847641.217,1126.4,251919.13874978025,25568585.03980828,124.3957889223315,390760.4688157699,1.5224033046409626,152617.35095595536,237.0370154109623,0.0,387049463.2645788,152.89167175016058,4.888119486771043,0.2694459263262059,0.1706238751035845,282.7502327820208
1592,72.96340427145856,288358.4,1.1054410060954925,2.256212938012041,167.81091128264188,4.442417221633638,11.045099285729384,,-363862.5949179935,1342993681442514.8,,476.243164867319,122111.52036396334,47.94255811380768,52.36799718920727,1.0948187332406256,8829149301664.54,35909.50480903168,247528.73513505052,21.19618248282658,,3963.876349187948,-0.020907642994018,379.906857734301,0.4700466457758109,22621.81405364808,18577.112980575403,55.071894362017886,190.71796038264984,,18.53361382111425,22.61338585966439,44.0,51.6715636662074,4.306882888918594,53.51960776175044,-2170779767931.8735,,17.98171977154142,-546169693.6144032,209978.9994079446,,-3189979713.635468,423015.7451139755,48.69908676030018,-0.7613453925917888,53.66577432675607,226072.80825124623,-658692612.6762868,1.8769818706036576,0.2072415647866674,3339539000166536.0,,1.3712983920642878,288358.4,9485.281748488023,0.5675794428591303,0.0,-107688.42509913768,55.64620626965062,,-60728.90085325426,2.193596804335579,278.6529398620789,1126.4,11.0,36695877805376.38,-92.68897218736006,25737.096447734693,660867.1593443437,223.66480604380035,0.1386315802865276,-1586690.5156900603,1.1808122302814517,0.3829617084990599,197.16372158038524,55.99468262623128,0.0,4505.6,1683809502078851.0,0.8800000000000001,30.14597031288166,,0.9287690426368342,-125498279564888.12,0.0233661012708752,-9296099844776.664,-43997505073.279205,18022.4,-227259982.5117589,416204.0079339815,-18076165704777.6,1126.4,551349.9972670706,6825399.018373036,,515890.5941249504,43.59681130551609,32500.826137374803,137.909147198151,0.0,544847194.9011463,217.43778906004064,0.0276612870379012,1.609895353726258,53.92789149400311,
5624,86.05955575315218,288358.4,1.0969235123098486,0.0918870380475713,,13.816231300965509,-9.949588860168625,-524553008306.28485,341008.73917124985,3417088212619849.0,1.0480778558812012,270.8031115000131,149124.5193277152,-4.147707041966057,11.685116981906084,0.0736744614526249,41118669553882.66,36005.629188291874,108000.6358213986,60.52963151593842,1980.0,208058.82634187583,0.0022643125218405,,0.579481694082741,149710.90045153032,143970.87649633168,,447.968579893361,0.4728986746000885,11.338830906913849,15.723680060719024,44.0,-3.909323552464665,5.867667472951816,-14.74745909789036,5117329087352.183,771316.668316597,7.239572436935715,738659040.2417073,449272.0503816652,143.69268284510122,-3420436819.520912,-978108.6546414644,28.83123131176356,0.6036245756432079,6.313579688157769,668646.5863657088,117084782.98051214,43.70102074591853,0.0651753595634324,2757401114967935.5,578487.2740791512,1.2676397566243731,,454849.01921152737,-16.01687762643932,0.0,,9.777370563075456,,-196550.54447636596,,356.92850256091333,1126.4,11.0,6914922530714.34,212.62256445052552,176646.570665044,221204.7821691408,185.2567448906712,1.0948033441050535,-3620444.962332427,1.8403511329882385,,638.3411964324739,-13.596676363561809,0.0,,5432386035503609.0,0.8800000000000001,,7511872502.092664,0.5048937926370581,58024875499019.02,,,-34251646897.08999,18022.4,141798442.3949845,374841.5518366888,-4509493385235.783,1126.4,,-3337972.806024546,88.3493677849826,645141.7507958735,-3.42664632335502,71922.57722692605,251.2891169110691,0.0,316789931.968605,,0.9139429282447948,10.946124878072728,0.6661926273187233,217.3863280732568
1450,36.0018701737453,288358.4,1.0909067259237877,2.8666062714721248,293.6874295843202,0.5879977235850098,-1.6877241920443815,-802683717303.4746,77388.17288160311,-1048072113710564.8,1.092084119007163,149.4576100115667,539235.2999114745,3.850594246062916,-22.74466771276,1.0759992949679364,-9913530728376.342,27374.16279606638,138878.5563281722,16.569414493308294,1980.0,455196.83822945936,0.0615036997579185,436.1323412624397,1.4557155027408637,97986.65336922188,9888.599077766266,-9.844241910480257,188.59894262508493,0.0490219405906599,3.697033038361537,144.57745826716243,44.0,6.0515495201033485,3.2244118369079127,-20.28727246983429,10926951748526.129,481151.2389879734,20.862365369096853,-828422263.9437088,88519.79781659515,82.74000106784756,-1248161095.9848094,-408241.11309833545,24.04463978310701,0.6398505687091518,-1.1332346766052304,147652.79111146383,804347088.127225,36.41105528994677,0.3993283887374938,-1.085001982915744e+16,657993.4440397569,,288358.4,454026.8468123922,8.499262062084288,0.0,52473.83790824869,6.215584682998178,72954675.2,-801860.4935220802,1.1871240595417003,293.78025483238685,1126.4,11.0,14580927153195.371,60.93445166967295,457458.82307960425,605057.8559647349,,0.9092376223471438,12100537.731112156,7.372314533665829,0.2296857174032805,590.4104008917001,8.757594921286612,0.0,4505.6,-4206408168810515.0,,30.349207846413027,14019347470.683958,0.6903301054264712,75921481638290.84,-0.007098633764455,445363634784.0906,-36921689086.36257,18022.4,-300429886.33974046,604959.031170921,1849653383220.6252,1126.4,309817.71779245057,30193219.98882892,,57039.84585793975,11.04053967394277,240786.8917571421,254.47377892173097,0.0,-131837211.82514895,160.024245425705,0.3826591948380213,0.2372091480626401,16.191123527103098,181.25196424203196
