sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
2226,56.648644305064536,288358.4,1.102907472450744,0.9070857954953392,280.667777789722,4.274287087298864,-0.1143072388828665,255914856230.0095,,235817047344409.44,0.500212109708272,432.4215661689417,522531.2404553926,19.120808583026847,14.707008655306472,0.9471195912563736,36374581575261.95,65470.56454812629,538131.4657512599,-5.058754983264142,1980.0,319728.2936886761,0.0569797192473222,226.52114100788705,,99993.3522769978,,2.4623524404681723,251.20102905936875,0.171589122415642,15.055862177514603,146.69548445753026,44.0,12.797348940548636,,8.272266062826665,6289194400533.282,,11.233748533673923,1213579997.7462847,,86.88779105872324,,3129222.098182093,12.921291350419612,0.2075189109247797,-1.4577188521102684,,574785079.8330923,-3.131423006904421,0.0221160519859211,-2429715169668002.5,215394.96728753948,1.781097337958637,288358.4,14688.948369783442,67.91949763419417,0.0,-148330.5401156644,10.025901306356626,72954675.2,-117760.99101078362,,459.7047827219456,1126.4,11.0,35967055008643.83,140.3835192473637,,415692.6292055864,115.55745744688258,,-2268220.845770915,0.5189715062985815,0.6367820920977707,455.1452556871175,7.560397529548147,0.0,4505.6,-8655721058715696.0,0.8800000000000001,180.04135796505565,32978127763.33776,0.2781533896697337,,0.0119714009885798,7989773322816.7,-15317525467.268412,18022.4,64568759.9091189,237567.101713471,-9547316709693.852,1126.4,118490.86839277257,-39295168.53179051,77.50278312278871,,1.8918330085016717,60962.51981083632,334.4064994971805,0.0,-122739748.6262142,146.36951813934638,,0.5315659071348332,13.774721526666331,82.3429959094826,1
4952,,288358.4,1.100566895352624,1.8812371770383371,268.0697835152242,5.836797899626938,9.113234262451758,459709644720.077,-732032.0452381246,-4362697690959227.0,0.5232221997769009,424.56717919049765,236014.48199166503,-6.038042544679396,-1.998077833715504,0.9331171026999392,-21621370440999.03,88326.07707261555,33451.72380957482,-18.160215202197804,,5783.375554683531,0.0382972368489678,547.3501965064484,1.1351947215148883,161522.40318735034,113540.19149202143,7.025707544339983,303.94964092295345,0.088776303397622,19.80943522953701,142.00953858692503,44.0,-4.612114169736913,,2.9076259041052985,-7339887377902.716,615083.0985698745,9.538444896976824,174016780.1908393,328100.97547196393,,-892016148.6970729,-745336.2970757295,8.715130203547785,-0.0865733177596683,34.96253947875391,430313.2043724036,319331675.55639887,12.999257785912704,0.2198692722582376,4204531864363183.0,582048.2144850938,3.210785558802038,288358.4,497244.5117846556,1.82901407130036,0.0,-97376.58392054928,-11.173439272985917,72954675.2,1120370.029110018,,242.27503903127547,1126.4,11.0,-12119222364433.912,-57.6424993470859,470305.6556237534,6823.018996150679,156.87731469143142,0.0650012444316042,4183493.498726213,1.6026403609023434,0.453492790782757,389.8872657481218,12.245038673219597,0.0,4505.6,-7835806988095330.0,0.8800000000000001,66.78688683442537,5771719386.192051,0.0217920674005509,53430632126882.14,-0.0160674377579538,-2082296203682.592,-40971606572.62595,18022.4,-257264057.61555544,,-925266435721.2972,1126.4,495786.6402953837,237999.56809790907,131.55798737790485,,18.16471795533144,13374.664506529149,295.0439069372125,0.0,90788288.4900137,132.59492955056112,,0.7454997481144336,13.016959721147316,215.80267571654468,1
1764,53.65360210890888,288358.4,1.1071756509518642,,253.0043509723422,21.5332437950452,2.8019436030278304,-810427633821.6456,-521686.6448617388,-891426606586967.0,1.0984045586776594,447.36445714920586,520436.7890394315,11.815618431167046,-6.754632647201767,1.0793453386851857,-18128097858320.47,4926.259977492477,130055.13117599876,24.34324948507344,1980.0,439730.29234463273,0.0330312024596474,397.45622646978666,,208574.65037213088,98280.71018984268,25.756125430744643,,0.7901261067030177,-23.95350213462688,-51.31505501874558,,16.220248321847368,0.5537584972560436,-8.342208342691892,-9844440493980.129,501765.2363544613,17.565643920348883,131578972.42438996,230325.3827462133,,7315325898.189546,-870799.9054552888,40.87194462217813,0.9518713357973392,-5.799186305807673,,793548981.9532348,,3.6421975151562016,550355769555221.6,464348.9675865129,0.0888821457510254,288358.4,10145.845360204365,-12.31290854237325,0.0,-43503.9430935358,-6.217846881394777,72954675.2,968682.761827376,0.2199222423515402,385.00916046493086,1126.4,11.0,-44889007723170.03,58.17649332944444,55157.99609301589,453713.8271371525,83.14943829265117,0.820257512467792,11620348.537168846,0.4054200647478801,3.0526711559292106,373.7414762757078,9.09334800300013,0.0,4505.6,3.54993414017465e+16,0.8800000000000001,31.83862332398734,-2523006628.9637856,0.5432928432821269,107030619420078.12,1.0051156709021236,,17787784008.40591,18022.4,47341669.30678697,312612.55461169005,-5776269863612.984,,489995.2258487994,116749.5525767808,119.01791831145276,584885.4609414958,15.54528070242988,155855.5219713496,202.10494434262603,0.0,267167031.89082503,186.642539094636,1.3756879454810271,1.1417591998650194,3.2004891855133084,214.38002045838624,0
5508,52.294045024710485,288358.4,1.1052279998203185,0.171065315911325,208.0692539767024,5.466734896826423,41.89342654909474,137355769164.9082,-95406.5532049272,-1527009378490671.8,1.076799993121562,236.72146386164653,,4.557039933552422,-3.93724019283723,1.061734515967112,9059732595156.23,38129.94319614556,82387.54365162828,-33.91070786418352,1980.0,17704.19575633805,0.0186643080523948,338.211194581879,0.864854829794598,,100107.77807396298,29.42552482926045,462.18181303723816,0.8430778371379158,3.720061785571489,17.01708326115869,,7.379325553843155,0.7039916733143702,-6.285355524941744,-5920327037224.659,342256.9142142982,,-22344036.61160392,156107.35709835624,84.55478601784749,3392501651.01202,1044821.267732132,11.335233409588778,,14.715492775578044,504788.629599041,-24400160.158885702,59.695211086498176,2.906136920305294,3442778609922407.5,75477.15379208575,0.1988838996377302,288358.4,177587.88968689757,29.695703497602636,0.0,11964.548482119002,8.754726991475636,72954675.2,201984.35629310485,0.5529195161720919,249.56322314218676,1126.4,11.0,10546973128265.188,230.79872712220157,416588.91323356185,547049.4110610468,235.896270199496,0.09204809996386,2184515.292378423,3.4250310050519035,4.033506667929306,519.3717497939591,17.778232538096557,0.0,,197662599654730.1,0.8800000000000001,,28693683943.446026,1.4907055514368108,-55752292161111.3,,,-87013167048.73967,18022.4,-383540363.7826505,568580.5800977958,1647811956085.7031,1126.4,97573.0268326287,-2245542.4219567105,151.16983315422365,961210.9424111358,3.914539017446,7780.833469167122,341.6769055738747,0.0,322079063.3996717,137.55639312134184,3.017162840842873,0.1669194433828977,5.54186882222335,298.94031167209744,0
3807,63.89375465089456,288358.4,1.1003419487619708,3.907182718584969,168.41017129778223,10.760544881513376,3.409098403767554,-887350442276.4913,217543.91223223292,-1294365082009239.0,0.524840025064485,369.5837029660356,332622.7810780654,-8.09351204542018,33.152613972548515,0.96601986842445,15967854141844.744,,121147.11317740948,5.950828740687244,1980.0,195759.6411652713,-0.0010339983283958,483.8011467281445,3.0474934102472155,29000.108364043623,77516.09396132025,22.069153956226717,252.7415126007029,0.2614956397978738,2.058341518139745,-23.007803234877507,44.0,3.72500331188002,6.069278008539949,32.28228630005836,-6901951967895.883,783916.0852298378,15.371165737882388,1597362718.329172,52211.61784992959,343.0039093674679,1309544262.5572462,-872238.7522209887,35.24432511781856,0.5231273025074923,33.9016837704111,,-1176914743.4525323,-49.7986824478275,0.6108861952844461,,582385.6500157112,2.1458001770651807,288358.4,286328.28554858,7.067158874710849,0.0,50757.69577542373,22.53077421415536,72954675.2,85871.7197346435,,272.0252614014441,1126.4,,-15617055821650.578,72.35204061115272,449161.11131529073,667425.3087600521,,,-4573062.485389781,0.3307305439728932,2.6362887459714446,208.54483291802373,17.24416652835813,0.0,4505.6,,0.8800000000000001,-47.78906901700775,-29281967467.10717,0.1573027848159192,-60920263656904.67,0.0156333685358998,2113519504234.213,204781242237.37256,18022.4,168894489.02884457,26301.22754309598,14821139001010.78,1126.4,772658.8960445906,14309009.196306093,111.6484707014676,305074.7859636743,19.034790664756613,12995.893329132,328.50111817837103,0.0,555767402.6424705,76.65391797417425,3.665652501044936,0.2753189964037238,-17.223155112177274,220.20189205775696,2
1212,96.22554342634068,288358.4,1.0986484888707078,0.203775857251637,354.7338617866398,3.896718924733277,34.55593357660796,-125125205966.37408,-288519.06603979104,424596702530365.4,1.0719391079143403,144.5239230670325,602657.8966606517,1.504645618523472,-3.7650155887407832,1.1006230267889832,-12218968459817.88,,301765.3736341005,22.07451758540073,1980.0,317514.26112802734,,329.4746759656407,0.8255860625793708,113704.16529494744,118393.85536598934,-9.932516524211032,284.6275448775128,0.1401524449858676,-31.367119776996383,-47.25892819120693,44.0,-1.6673231623434148,1.5202875568460563,20.183269885115024,542371996132.98425,,23.612591032853786,928723974.7395388,534181.3507885768,191.61967298603395,-1122124051.6034305,-563768.6998819389,7.229273457029357,-0.9378234501137788,17.45437028441403,,-188463850.19159463,-7.639990752366645,,2885806568906410.0,330238.4148835029,1.304943080623518,288358.4,64983.86384208289,8.78958947255932,0.0,83685.95821046742,-15.81300815128129,72954675.2,513808.2712146312,0.7137503133662049,269.06130755966416,1126.4,,12506022651434.75,-11.023354293157844,451900.6806632436,309147.4867385294,,0.1269015139884081,-8944796.124808133,2.5237256429282837,,374.7182228268073,-3.1793782229503136,0.0,4505.6,4654089890520465.0,0.8800000000000001,,,1.1679601745715715,,0.0216199995472883,1406853363663.9846,-45312926572.26976,18022.4,-127609736.85230993,735352.6510195528,14534395647092.29,1126.4,822714.0295083226,1552951.0049409207,152.66944088047956,857564.3766161677,-0.936509238208492,132490.15165090884,146.64052609762177,0.0,584185503.3317816,267.7987722903691,0.3245752314086318,0.2012917206185362,-0.1315367042365269,264.7816062342488,0
2181,,,,0.800120453547379,280.4878697985506,7.94970423995227,-5.909581703187973,-464032196643.1298,-741409.0364620626,358563484948211.7,1.0820678419636982,,250823.95110289328,17.099273220779505,-14.378165810929517,0.6079922006706406,-9552146659159.68,37928.26686552735,103709.60682894311,-26.632963846237296,1980.0,402243.4103432375,-0.054904181034188,481.3612744635325,0.1161901535547627,,144323.35949217144,-1.7776858543339262,302.77311258580403,0.291352290272498,12.407817005146716,85.97395291242455,44.0,15.8558245863027,0.9285260491373876,2.8061974960203173,6658440702893.552,,16.609468438521624,-194331326.9840289,382452.0161723739,266.98386534018067,-2979537247.6624184,545205.2628500677,21.28752450307325,10.160230875774817,17.16544955489353,371357.8100675568,-564084298.9373548,-17.033540885128957,0.0244321448400997,-1.216350413848773e+16,639164.6788449505,6.146843848753125,288358.4,462714.35714130494,-2.4500257373836254,0.0,-9006.900527086938,-5.973776851769652,72954675.2,408715.376548858,0.0738985763614325,71.77728014272736,1126.4,11.0,-3506803503067.679,73.2741818987261,466300.5183167799,704851.4413123348,99.94647551963496,,-6552874.657047739,,0.2515289532688947,439.6213051114638,-4.408992226872405,0.0,4505.6,381699663982301.8,,-1.4371147496310162,8290278010.745656,0.1802412347103824,189277407631330.75,2.020869460166193,-3831368990677.392,80868037828.14563,18022.4,102701648.3040096,3267.5851715232807,8431441198810.258,1126.4,655752.7179340741,44651401.31586975,88.22331124125924,,-6.629319496967924,242329.93639897503,155.29237127169435,0.0,-80457397.91306233,154.36222371127934,0.1881153513457737,0.4986779862953441,7.56035416241481,260.39813663547136,1
2804,,288358.4,,0.3966178669084818,323.6068649707546,7.754418869181764,-0.5258209189193385,-534728215830.39575,-95080.35754184032,474459565823429.44,0.6372135141718267,,615953.2862785632,-6.577827210881125,8.69453878016918,,-12536872966630.36,13423.059117369738,,2.29837714961172,1980.0,90003.99132599466,-0.0236831030685033,358.47248000115684,0.987752786259054,109921.12524260874,107443.71451058108,-2.389425557689358,251.1442106773252,0.8642385326527299,-14.412050418026832,168.59861014690478,44.0,4.63079582996202,3.7859111068887112,17.481487544526978,7139663366555.241,688464.0475535188,5.734138089560879,26170279.661448352,472747.4458394699,83.74852265310942,4263050432.540893,1279230.6460189326,23.844006098588327,-0.0399454048908404,-8.679289162452573,163761.64283122323,,74.76787697908722,1.3560343864423636,,499124.4565959165,,288358.4,,,0.0,30772.43214449785,-15.166401647416697,72954675.2,-18254.97367919401,,265.65471198540234,1126.4,11.0,-3858338449333.8135,15.245131847935,276664.1415461609,151557.47785634897,268.83605703736697,1.0585890654957664,2049338.649128907,0.1794773261655118,2.565011925056472,487.89990397182976,-16.22676123437135,0.0,4505.6,,0.8800000000000001,,17145871637.202185,,,0.0098377435323288,1132741037289.3647,-109999816148.26508,18022.4,823737367.923579,410520.0700665997,7138550522935.42,1126.4,276817.8049975232,16113178.422562383,119.78612030164015,328301.3876163899,2.5958319764856306,208078.22540251448,283.65415514295546,0.0,960487880.4437816,148.77200644831262,0.5573132430546514,0.0126458250621498,13.22404106032257,181.72435242034817,4
6112,73.63470206122406,288358.4,1.1109112401693275,1.096556382752229,367.70714867255305,2.154173719512555,-4.16877623219252,-275620834944.0237,300477.84762696456,4659800800820130.0,0.4952809560501236,,611302.8109505286,2.7334065326048997,0.978825994639207,0.9322821079393844,-19658319583791.027,26292.140630207155,183774.0107742108,-0.9954714290666602,,280544.490564733,,358.1012527571663,0.5996204127200284,73747.59564808998,100261.84825703908,-12.800742604444382,505.9035142858355,0.140674563844092,23.32230002748867,113.8132536031206,44.0,-18.51838684018412,0.6205344679841898,3.93142716995868,-1883081533140.2976,219575.05734417957,26.563475040092012,-429674573.622091,45196.48169995767,183.1102837874764,4358395777.309493,-2409064.549074367,41.42596805407161,-1.230395966822249,4.322374081898465,,1126143854.350773,76.27575739414449,2.601698879655367,,585357.2811337078,0.0674565659114967,288358.4,376011.6913528665,11.325758289124126,0.0,32416.76261457434,23.643972393792275,72954675.2,62301.02745930954,1.654556805592873,273.2507076968354,1126.4,11.0,-4179010312826.333,186.24336698794076,75950.8208577798,575562.6090722259,139.71416280181387,0.0677319645437196,6299781.585047623,0.4698076002293141,4.40330683663921,444.5928623858707,0.7975747221155972,0.0,4505.6,-1973944214887403.5,0.8800000000000001,76.96764275431764,38963921439.78348,0.8871499410153312,89227305015183.56,0.003473737186737,,-112002919110.2186,18022.4,49186711.28361236,492598.77056099375,-6981585267139.375,1126.4,,13344434.23087469,76.79638513861406,763006.0195685793,-3.4962382119397275,220211.4642644745,140.6081007855463,0.0,362233299.2589557,281.0752136994214,,0.1919521111861627,21.573544776437863,299.41572447045684,1
588,32.56635420663193,164190.55041441417,1.3955470111821175,6.102244808422442,300.17072896293104,54.52370841672416,72.19194988494156,3974211072325.071,4308580.178417208,1.4192691208139748e+16,3.282861483256405,318.01200708662753,149002.40834315354,6.398275705404032,-0.5715643933840875,1.0396399989648073,-58582371782465.125,521027.8385479647,,379.5999675228139,414.2718062971635,2124043.6633404554,0.0472536807225902,256.48889755163543,0.0907611443915719,278589.2510961958,260961.5465296737,0.3718707603953384,169.95103196134224,0.126451674908267,121.54996337180616,434.5194929017949,44.0,3.547311467063472,0.8918787823387401,-25.70326253922218,23363532516080.484,-85114.78250890994,13.619920352919744,3030532037.696066,1394438.3577456323,164.91665072386806,-253351088.6587296,7236546.416651186,86.4032294334723,0.4061745866887651,-30.611379496354036,2614569.593946538,-434203741.7909294,348.35489485320875,15.189810134455112,-448310646734248.5,901657.2087333604,,-563926.8800702862,344656.6087792048,-3.4199687128286413,0.0,-21882.058209522627,94.5370051984651,5092539.449074954,5190312.813812278,4.301340469349514,214.44302126874777,1467.4265511450524,-0.8225524890204454,-9042016651536.877,192.7466612069407,1804905.2970417088,515327.9173971478,113.27488936729225,0.0305519905953047,72291897.006148,6.8958345522963445,5.408141906348952,2047.4333455305696,75.87063510787311,0.0,-7990.832097109862,-6591377410328516.0,,425.0087824675183,69015497057.41364,,741981560694558.2,-0.0235978105748096,-5925188625621.545,417609212440.0349,3821.8559049834,5022012504.545919,899641.1191735133,85679866313302.97,-2130.9096747861927,2350511.0289584547,140180243.68504184,26.680689862984156,1234094.4748393788,23.28069306859877,251368.90107264504,208.68849606736185,0.0,1023699015.7840464,12.183866133332655,10.464263253196185,0.1804650303427528,20.54334834755396,559.7514323160854,0
1961,27.39128814948932,288358.4,1.102599642075804,0.804694859615438,276.9065509151752,8.253437487526313,2.898428106149504,,1222361.649938024,2721228214690964.5,,312.1824979029121,627761.8050179731,-21.335391418173604,8.351805197971782,1.0801239500384825,1021332360297.0148,47615.38399411916,161357.76763859278,5.773210706781249,1980.0,386374.5469005504,0.0489433666666222,213.5337925330224,,78486.35723229166,44551.06781647101,15.989202868683446,310.2494180931345,,-22.190219748845127,156.30879111695626,44.0,-6.765428165117983,0.4313736149230547,21.0971737179627,-845177375856.8143,775839.9789455422,14.993658009633108,-1293792316.1880307,34115.3138414359,202.52040483282693,-645068075.2808468,-109491.8919957112,21.53242186963028,0.5360969353069547,50.1722794745004,466805.0863172074,-1488973638.7313952,33.986663518360714,1.837776836972116,2598861490567572.0,653802.0350283185,0.01731558709637,288358.4,149272.8634619441,2.423199311583467,0.0,-28332.28502537672,-15.80240782128296,72954675.2,661518.1244727656,2.844715927366829,336.9163215010535,1126.4,11.0,-11768310274352.818,146.9585455129195,420132.5053350266,,66.83713517748956,1.0821687398649071,-1052704.0744814237,0.871714022872173,0.3057194490792614,467.4706239348976,17.48426803730291,0.0,4505.6,,0.8800000000000001,30.23287753500293,64381400623.61626,0.3116587714171412,108821197931786.44,0.0117772813370633,-7962080434751.165,139497927294.60278,18022.4,462764712.4028652,187439.8788352038,21786151898672.387,1126.4,254342.294348321,364014.3137835875,106.36675805222568,-158195.8339708178,-25.955995097568703,34542.97843802068,118.13812987043774,0.0,610460096.841871,150.15584236283257,1.2591510948298876,1.988553584140956,7.447012827718474,,4
