sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
4092,28.02937041866261,288358.4,1.1019890427395915,5.069883970940829,230.56083079436272,1.6605028216848368,11.986317047785334,317378279838.17645,,5040852354589161.0,1.0669743049108422,406.86033594074746,265560.30958972685,76.3136012807468,49.44172491271178,,-5366307861087.641,50727.594280280566,17613.198020467753,-18.80722094261329,1980.0,291131.227675583,-0.015517175207663,248.17613328823816,1.160284573338617,254620.32541403951,1253.405785476,73.27146150402592,481.6577132321722,,64.03718488486238,29.572724301469528,44.0,57.85004574045463,2.0232044704187486,60.961291180473,12195782474424.152,443275.6973289001,30.784507691697904,-1025185558.6356634,231401.2957016806,144.96485465032714,-1337657449.703196,1343552.2440770424,79.01620954953958,0.2765801030314098,74.45826266975727,91106.63391053796,561756634.4882185,,6.747997647280611,,26823.929550331966,0.3231242673653896,288358.4,433904.5331295077,23.079661192230667,0.0,-92517.07141756524,54.14207630283602,72954675.2,-675641.1164431052,1.251385962004313,350.44474235886105,1126.4,11.0,-17917589333413.402,67.55022950468779,462836.2483054878,325807.4142267366,184.25613986136395,0.048658524113057,5373594.851501686,0.1191866422674464,0.2749038889613356,473.3745871354571,59.06103673784177,0.0,4505.6,-3341327255648413.0,0.8800000000000001,26.02524520326685,45985526815.55949,,-161338840923804.22,0.0069183405531722,-10060476103738.62,147111967287.4808,18022.4,459096949.06397134,53842.56483838758,-17994121241764.79,,439470.8634200734,-21602512.849281576,58.73015539802624,-423844.3350677884,73.76611044584145,,324.47564948267933,0.0,436614387.44633305,242.9590508037961,0.4187028910135909,1.1311801291387829,82.57028427019546,238.0360286037793
2754,38.6150098531473,288358.4,1.0978280743676638,0.2739497824827571,338.8813800366013,7.336959741004343,-3.312055060263717,471566707836.4248,34504.746012657844,-453084858073871.4,1.0736886643387886,463.0640735880514,279778.8310010316,-8.197381532604062,4.826187176825341,0.0757153491610831,-56955484485271.09,54244.91725307607,35752.23684338187,-17.693864049331026,,90786.47292616752,,424.92934689756487,,72778.06178743923,123666.93111866825,10.824750057846105,,0.3939076366052914,,122.29871531413136,44.0,-5.5923624159523655,0.966906030888124,-4.420926348463757,7457854851349.014,140177.9764317685,30.095424933538933,-608186689.4431974,,220.70022449625287,,-708897.2893252142,4.581947888636163,0.1820024179462354,13.378988166951784,,693514847.5641215,,1.4412893164818068,4187204610401420.0,46105.57841344141,0.6926617749808414,288358.4,237954.9862119507,-10.595784589891762,0.0,,0.1171812618191641,72954675.2,1473704.323882559,1.574135104235389,264.75356665413307,1126.4,,-11206236864788.436,-113.05344003887096,113652.09685743568,196383.79323846492,243.35198527226152,1.0344490009060208,-10891645.014535151,0.1206320148011082,4.390093381899559,330.0619084135617,-11.154691286497652,0.0,4505.6,1.358451329679421e+16,0.8800000000000001,92.94392172100623,-45766724554.16496,0.9708773426067068,-171460565997692.72,-0.0083585770877594,-7555408753965.047,-37468675985.41181,18022.4,-230243257.71828783,,6795345666554.602,,822822.1562121492,-10223414.576612668,168.25078204409414,-1460464.0751121098,-11.890506342788754,129153.34497813368,345.7151252297291,0.0,-130806986.05831452,86.96484026963054,0.1075649233354962,0.8590213713615104,2.1535275798072018,240.2570848310654
4360,66.58721842704648,288358.4,1.1028703790865886,0.6425768447079522,426.5996037307385,13.694491533890629,15.78540948143268,-386966654632.6119,40713.84295831825,-1221710031363117.8,1.0459455214925326,196.90342672780844,328618.698642753,-1.4346354482384855,23.182720159190364,0.0661285064154614,-27678836185815.207,35858.15497382438,455518.2605549477,65.67799524631954,1980.0,181368.16186763343,-0.0417484188293821,315.42376125232016,0.4681634648462224,175410.24936244547,84125.26634120186,-5.415748968834664,284.02195359891215,0.5159201301264857,6.63705671931553,-45.54710401108406,,4.036504066357951,0.9461807629605792,3.366077121587904,-9539055200503.94,258212.03166578925,15.528699799699549,-355452988.08004665,232706.42763376137,225.2347937240627,664014034.2829044,,34.267901547246375,-0.4385326145115062,-1.330544661262067,447550.79848929646,-628173970.7782209,-17.41968539897389,0.176700511152877,-1067828686530044.4,631884.5927752063,1.809609831995972,288358.4,,,0.0,81736.45114014663,-6.745801923234096,72954675.2,649192.0223329883,1.0823566843295829,297.3494474102344,1126.4,11.0,-17915856055128.684,82.14920624056583,242298.97672938317,413705.3076750929,,1.06307107017732,-3575622.034079304,0.4401255711049147,,423.8048791193686,4.9974207044337255,0.0,4505.6,-1.1399806725049706e+16,,94.95245018255588,-29232902095.206192,0.6071703485713278,-118101219734245.88,0.0297066284158224,,143666571531.10687,,-94774310.20144166,,-550228417992.4385,1126.4,521225.849403437,-6412543.822744457,46.25856339697769,,-20.66965545595566,236829.59423051056,171.96907056266093,0.0,-191196755.86795497,128.98480096283373,0.5163839534914161,1.3903924215871508,17.223129698118736,255.98945784994183
1139,59.07998264846758,288358.4,1.114241672796963,2.128862737504537,152.8257071965792,6.438390286437592,20.70509838334418,340983812796.209,-674496.7549645617,-524741769208735.2,1.0785520404489968,260.5089264780806,361056.7274965106,4.989539971189565,9.31712288928168,0.045501055496611,-21533965920224.625,3781.2713103869887,249809.2720026215,73.31056068336775,1980.0,210748.2229620181,-0.0135894454119065,292.78616281384274,0.3079414785374229,71734.50283904027,139900.71326816498,-17.611214926442365,72.08107468584092,0.0326375455882085,2.3463931131480518,-3.3670140584581247,44.0,40.79410540470641,0.5946527863526228,5.974017658273776,-8474508922622.357,206497.30700438583,1.3911091216939724,1328747809.2683532,119701.1052182484,296.04439678289964,3121425244.88808,,36.584158582397805,,18.759981792834523,330350.2466194135,195128937.72970057,23.88881692478501,1.8604165304709144,-1655070918668446.8,305181.9551112433,0.1280393066584753,288358.4,262047.82047733967,6.947678231605234,0.0,-41339.36599616973,4.939435955704218,72954675.2,-563982.7913216855,,278.10939388450106,1126.4,11.0,38044383163600.75,1.4357088236759523,306498.6585475958,281257.40555473947,109.53464102319192,1.094615146422547,6896602.564208532,0.4538904719203516,0.2146785236405408,645.7537993148252,-12.36248476290342,0.0,4505.6,4548028293691609.0,0.8800000000000001,-5.301112728280074,-12084368604.587591,,61130081641903.445,0.0180161996437446,-3057887603230.89,-93364212612.46548,18022.4,-833395732.4401978,597768.9308960133,-11880862973721.045,1126.4,268138.47674829845,-31136532.1808385,56.211308311689415,572036.2574404599,-1.0568375378959007,233874.20594619997,148.81154670309735,0.0,432972147.1471692,101.01231598471456,0.388669963005778,2.6412278620288863,37.6377600704371,135.12210419845283
4570,69.74540319974712,288358.4,1.1042708416550016,0.763833113422755,,11.257064753309368,6.371110261071489,279678886527.4824,-226183.2773931994,-3529046003323194.0,1.083031458794368,351.6988933959958,619032.457968409,-10.390496249112708,-3.424808213362222,,27459957338501.395,78158.87145977227,396609.1697964228,41.79018651837167,1980.0,,0.9915246572143984,278.7696977803246,0.9307524462127816,,65177.44491210974,-9.933873561358192,320.18923860445807,0.5605217811383025,,195.89042486632863,,-30.62376644215196,2.360072329802066,8.385662204706577,21152737293539.48,390521.52782225126,3.55201008876573,-451397453.7996643,8391.426141368334,,-3846712347.222295,578403.5619617028,29.62998686504162,-0.3946300524261071,24.846609072830148,227646.0873626532,319237861.650869,-26.590191815926584,,1.5630099273948238e+16,164230.6777512742,2.211826761949564,,168955.7215738654,-25.2502059899173,0.0,-74814.52704558238,-8.744198291208136,72954675.2,541931.0903711878,0.5285703810197749,282.29620094206825,1126.4,,-55628546171140.52,54.416467187556485,308830.932175768,445691.0328842556,138.88760316918166,1.0508592148201712,2540066.1496109967,2.98428134973026,1.25180128673775,236.282931989706,15.644586103366825,0.0,4505.6,1.4186885323961488e+16,0.8800000000000001,-67.27982546818227,16168214055.579678,0.1276223084820322,24244286589800.6,,7341890406178.684,107881257311.83618,,592886349.4136994,2377.1322107048104,10566628956392.39,1126.4,77002.83136136727,-16582880.526153818,40.574191391371045,-840710.9786341976,10.064075994248508,131096.27437638637,212.84287875881927,0.0,-521041357.4185888,113.48252288654496,,1.1224306994787636,-6.593289422930696,106.7240559082889
838,63.48376487683159,288358.4,1.1018591789180248,0.0712069380967565,185.8239850153905,11.15247157442817,2.1819634584732337,44450381962.01975,385933.6612412088,716889877012538.9,1.0724014295178854,595.7194546929131,365299.6859987965,37.7937543583985,45.94601515086585,1.0764134805174597,-6849321791585.95,82950.24666756464,147580.7606411035,26.46573001766228,1980.0,337373.42085347907,0.0006948617468773,375.7904333732173,,31667.505859040477,157810.70283495385,45.48082484936084,435.7816782759423,0.3064146677081989,57.307524326539486,-3.6804762643698936,44.0,71.29770014774788,,63.90395380686184,-5708577687112.698,760244.6630179416,15.236700484325088,-837641969.7912239,581962.9096367747,116.98498779678188,-2586386503.5358143,1282423.7574803978,61.05968897222125,1.1448367426241162,60.10349478712884,654364.2755971149,530022623.69880944,-20.35104397690201,0.0110745454025765,-9106610137301956.0,429851.7792395638,0.6144847524275157,288358.4,570886.0440560948,-11.120585757809046,0.0,24321.580778268537,55.63192447008714,72954675.2,390740.8830632072,2.283795416898976,313.8510332447666,,11.0,11731382349217.814,166.7088389461058,240877.6917169365,406646.3563675546,137.79214384629014,,9622324.343814747,3.868804397918177,0.552841450919927,319.3315316188625,73.90944941171472,0.0,4505.6,9639093280907696.0,0.8800000000000001,3.808788390444594,,0.6994361989485515,,0.0229528738071187,863342752226.9984,162321647235.96753,18022.4,-24519301.052870978,215552.1446883677,-327480661810.199,1126.4,566773.2248385106,-19402754.72457014,74.18206978677681,-488242.6059761375,49.56786194325838,,406.63386261671246,0.0,191426947.48973912,,0.7159607750252144,0.4426386070612988,43.77523176669109,261.82063469123915
919,58.78329383517335,288358.4,1.1042908271824572,1.9482989912910815,311.7346593298552,16.02404830918011,1.7602557229950286,-993588653462.0398,-339814.2855728926,2693406845274360.0,1.0559254319221412,226.38208472061663,584328.9970177257,-8.84052643184441,-2.918227852044732,,22574260854579.59,100090.7696315298,485282.79211657867,23.940840493464496,1980.0,386102.35035557614,0.0218134824717045,288.26123391285574,1.3776923014804494,144907.50012474152,91440.5819234157,-21.85775524484589,442.4459689437068,0.0498663429786857,-8.367579713636129,-17.411796045419152,44.0,24.811256917399348,1.1378549833514224,3.3028773003548118,1518270625782.3198,753495.4551900829,1.6633306169795112,900156611.9886954,487190.69685227744,234.3050709301189,1446438756.7983427,1370643.6483933798,48.235931183059726,0.2077912198190101,29.182281696167102,92410.07019539592,-483349714.8323582,-36.26658497831623,0.2467451679073238,-944841440420678.4,342975.7444057177,0.7850826062421313,288358.4,492366.519807028,-15.666048593566511,0.0,-18572.132269591944,7.042401403326177,72954675.2,272083.6046340868,0.6416432919362107,343.2541937747964,1126.4,11.0,27720658644743.586,248.10583688852475,72194.25213644489,399478.6236006606,156.39109352233098,1.0501423431670536,-6489008.060153649,1.445108496006549,0.3491120118111702,375.2817134241343,3.03018187634142,0.0,4505.6,-2426849452223876.5,0.8800000000000001,-154.42261748556933,34427676415.90593,,-148414995562103.53,0.0006518097939457,6935744905625.562,44477114393.00509,18022.4,-211159215.4392452,,-4007398549934.0728,1126.4,406687.0851052557,10341235.530679,117.30570713041216,64240.54353580961,3.822929877634155,15158.274910730392,169.69443320954787,0.0,-412799221.3864096,,0.0269740759129905,0.0764057212205841,7.523336432346949,254.6048873493793
1234,85.1834183310607,288358.4,1.1075862574093944,0.5180218697235469,159.49650684118564,11.343353615904334,7.952182766119469,-305917861915.33655,575757.1908183851,1254736275910406.0,1.092407088743213,249.31261141641625,547063.410828725,7.51035539714757,-16.641087368009995,,1873607471537.809,,478057.6729230761,36.63186687604791,1980.0,286382.09878187184,0.0264051524072009,272.31175056612346,0.4482696264328057,34028.84695084222,23070.707057860764,-6.755082841016525,361.3223709377496,,11.826471572230476,8.597255957610948,44.0,-10.967147834707998,1.012103034988093,6.6792448022575694,3689078826546.298,757759.8358780397,5.616604449116746,-685930143.5215064,266773.6764718479,236.21526023172905,1817576870.8074265,,17.153797212631964,0.3466474515145877,8.887082270200992,102766.02148197408,-189585935.1198909,35.54641615662427,0.8059345872958392,1428568584873530.8,,2.476143761677991,288358.4,632140.0465875053,16.811754994493327,0.0,-30031.015818097385,-18.95802962095939,72954675.2,-187632.7293706007,1.586575837128368,311.16935420136224,1126.4,11.0,9956871017734.65,150.63765803491896,120391.4722495427,112835.55966204636,,1.0067946401198895,3940413.890133838,1.345111528965418,0.7165898490414815,274.1938159862917,-5.519275094199282,0.0,4505.6,7256511966716456.0,,63.80239255888208,-52777764520.58004,,-13148515139197.729,0.0181109363485217,11734143676685.686,-10465601995.23365,,-224664312.7720649,624233.1756323345,34823902381.85979,1126.4,733580.99641451,-21479797.063089103,84.88461954581012,-738410.6629167187,14.589699292808444,168865.427960019,136.81758781457512,0.0,-597065183.8394233,161.738289590636,1.5733151993053138,0.782342615402695,5.454889601867932,298.2986667987061
2537,58.043667824806114,288358.4,1.1002621236118368,0.4505184607287892,157.096938898357,16.63717338191167,-9.04678303125211,746845193501.8113,76600.75848719617,2006847703126676.0,1.0582325844087186,376.3969571498409,631347.6158546978,23.57750574743509,17.85483851926979,0.0755028570466924,-24248278819768.727,31728.93115020449,104180.9983924159,79.62090724471531,1980.0,161526.83684951378,0.0322028312546694,351.2102845002278,1.546643464672014,118455.13320761688,137045.02814414186,1.3253774949762225,,,-11.478527988371102,-4.245120501836013,44.0,-13.461475245933832,5.541599430073916,6.529961058288285,-43727117208.94935,755621.952158508,29.754591178748925,-1128482865.115845,253315.88581278568,248.66637417095595,407660675.12547976,-258603.31441358652,4.15314486518697,-0.0511488352958171,9.973287519871986,86394.20317497205,131042344.81758071,-39.39344317406706,1.0679294136976911,1238147211729918.2,,0.5893765991477922,288358.4,283751.03591017285,4.173916101099167,0.0,124658.83285994866,18.09629997404881,72954675.2,-721251.5395034581,,260.7088700553249,,11.0,-49524978120135.625,142.68733136045083,443140.6565406459,226315.1436372276,113.4467386240949,1.0743180537478518,-3606828.087810108,0.0768861662281061,1.3221521081316263,437.560007377888,10.55451430746538,0.0,,3179029682951476.0,0.8800000000000001,23.803851210238573,23597434247.272022,0.3300576726365452,74254688882682.53,0.0003577812500023,,186946240712.07004,18022.4,-213208997.0594944,750405.6495164777,-1542639786910.057,1126.4,,5364351.709697124,,277842.01857415785,-3.3868012172426485,45736.30778118173,232.5657327995235,0.0,466885692.0339136,147.41466565526275,0.1411742565576537,0.7155270840268936,24.49774729894738,104.13988367234217
1345,47.10413551328207,288358.4,1.1079761922645357,0.7235465564101842,250.2668935269272,8.538299321833039,-19.084728510967533,-46578913174.56979,328725.3020973577,-1839290201276289.5,1.068988640113502,358.85778215606376,633787.4643623469,10.576329431254798,-9.266729041689048,1.051229394244275,-30888790984885.395,46910.60921548709,,-48.36079168831272,1980.0,12045.459676995131,0.0562373854712626,424.2326731251521,,192664.19626032317,128901.542469844,-16.10164871995534,177.26711003030644,1.156643864970958,-11.00978111972836,73.43885318217154,44.0,-1.3556887184521889,1.7593030721762215,41.1337490041233,-5013657528991.475,521311.3247732534,23.332639358961337,-753964015.5927092,219359.0231458988,234.50492163321235,1608028869.790125,308117.32830263936,20.137054023960857,,17.621768487511673,361185.7545996055,1318487157.8344114,-29.48306593094611,0.5802758921055139,-1.233048354996784e+16,82114.88201595178,0.0959863880021075,288358.4,340253.92651719454,-8.160212964423769,0.0,,-1.2428206406385105,72954675.2,194477.42634963957,0.1978044486795369,288.2790074270166,1126.4,11.0,-29919197016172.637,86.2709702019161,161973.56696200493,,157.60439261687569,0.0398759510133073,-3778612.370121411,0.3393453719440328,1.2128821230474809,253.51102979034383,-2.985766410706504,0.0,4505.6,1.7017170575376628e+16,0.8800000000000001,119.39120865857068,,0.5838226281991473,3733497852641.7817,,4654180234953.912,79004333017.21173,,81619543.79609816,464129.41874750215,-4268650320089.063,1126.4,615525.226927054,-27769848.31230985,135.46727409872315,56998.3759929287,-0.9036145245344668,,164.47722153326202,0.0,846453327.0901064,169.4364981308258,2.043842213082838,1.7239594838970669,-0.4354621924697123,190.3263353513513
319,62.29789413895106,288358.4,1.0959713410107463,1.8099899728272557,27.81752324647303,13.537172961705211,2.138036954733852,76148862637.74858,-35780.61569878051,-1095299830801855.2,,390.0953140118364,,-17.43164189347377,-5.20343616087717,0.0639823923245895,6164830371516.695,52142.20249420272,1490.67758915758,42.6665316552142,1980.0,247225.9604225457,-0.0539304211061162,368.85920117375787,1.1886425372406075,136039.3609338296,96948.29651349076,,159.90056842569751,0.5895585634865702,-6.124420373779243,6.390700573400011,44.0,18.506301858091213,,-3.588840501419305,15144748205088.38,789824.7781525296,23.68346021315923,-833238149.7321728,94366.5343767266,209.4010674622956,-103483082.6923186,953279.0603913278,39.5343490894864,0.5903229456220781,-15.274291859687242,317396.5268723719,-907170179.889596,,0.772228502706435,-3414183782147960.0,219911.5219922249,0.8282892429309732,288358.4,,36.29924693818384,0.0,88785.11584022487,-1.1494675946439203,72954675.2,154935.6321732003,,422.9258315090915,1126.4,11.0,-22361660732145.17,57.525127925345664,361428.71789862704,229710.66903184343,142.0431960074943,1.0393330500261406,4950888.537086652,,0.7139086119451458,379.10513000102566,4.592528808779742,0.0,4505.6,-7689843711365480.0,0.8800000000000001,44.12442580518927,11093485543.645905,1.0680583761099016,,0.0405074974022399,4904380642840.3545,72673838468.83566,,-266606717.4734809,458892.4090905924,-8660516467084.308,1126.4,747175.8290503431,22347884.513109777,104.52827480417608,33687.04289401904,11.575134264129796,219152.4848151036,,0.0,-715819466.6601486,172.14014739678845,2.913022340992413,2.7013648799183145,-14.107511670918967,
