sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
5906,74.0112756631328,288358.4,1.1063671805601003,0.313974365421811,85.84371520973565,4.209487189882136,-0.9067082271733043,223204265464.9328,,2055197505189912.8,,650.8729535698161,602445.8845485845,-2.082370560315485,-7.33870332813324,1.0609626966740682,-18727044410141.59,47933.42652171829,293031.93543181685,30.67317992737199,,18366.344993420065,-0.0466679276022402,363.9558344634903,3.940957867329514,86277.82477787994,95614.74789867343,8.164747220540454,274.41362891614705,0.57599038758385,-0.6572838813148256,252.4866132277197,44.0,-25.55599825094514,3.1630981677883967,-27.220279178470346,9723412288418.086,368113.4785687848,,-2332015504.161076,305780.8050388972,59.23737632063484,-161242630.808388,1420021.5270484549,22.605755960336275,0.6852422857893987,-23.768565448038103,,-327867305.090975,90.09721075817218,0.0164345002417705,6390762638769240.0,583893.9779590418,0.2534934050470848,288358.4,,-27.16019472679822,0.0,,3.111371444223688,72954675.2,134521.80028081517,2.28558792651221,,1126.4,11.0,-13258822491863.916,20.49352347185413,199491.4275593681,753152.3267407347,143.90353258145225,,11055049.894504989,2.9529724481435915,0.7074005596654134,327.39139579466905,5.416426896649764,0.0,4505.6,-9028819262800500.0,0.8800000000000001,26.478297304927985,7002346769.256709,0.1935989158866234,-49750268952475.88,0.0244104939790476,,26059463849.60896,,368346788.28304887,665406.1791486029,-1212177221831.2805,1126.4,58818.39398683557,17695917.779648833,152.90860967405547,997809.4685388956,5.13256307948405,26169.50952059341,232.86871128117832,0.0,533684012.9092335,173.5310237083429,,2.049493491821164,-15.971063279365127,325.1268928906362,4
1489,35.06997877636937,288358.4,1.105402542910559,0.4311187582260578,209.36749695906332,12.196058478572512,19.292502885282666,-445530774619.191,,-327708103549162.8,1.080429711542549,328.38318832903275,278414.40044976614,-15.24618618679581,20.449177630547368,1.086154236319271,-14750897102576.516,57646.17535169414,260100.6953453374,26.2998143083466,,349766.6635153235,0.91950158823888,317.602537958499,,107183.23951980656,17180.22586099717,-11.979564715358132,190.9239564618913,0.4635290143424004,1.3758401705443537,77.41236357882337,,-6.854576818993924,,29.442383367200023,7769313388096.027,213431.6671605862,24.37551736617153,-715548050.4933445,32161.612744626887,252.28666056020427,2384634403.3707414,-181573.8035650762,31.795730945956407,-0.127327381655425,10.905538802379128,470758.6282777085,622036166.4863611,,1.4178296312045626,2999426978991871.5,554284.982458122,0.2588379097640669,288358.4,234601.00522399784,,0.0,,8.086851650029057,72954675.2,-195841.16655471412,1.5243045657526184,252.16522670760625,1126.4,11.0,-12967568619610.58,47.87463535629841,102789.17788048176,595944.5083962674,18.02353894374812,1.0484909871870038,-4075195.276123187,0.694259945788843,0.0669856810192908,475.9249904800869,4.724632904487269,0.0,4505.6,3240453774528566.0,0.8800000000000001,76.69247006795538,-8594096926.987917,0.4879260585601093,21810518644469.863,,,-131783798810.87112,18022.4,-94533965.90371498,147329.89502976343,-5896317952945.793,1126.4,123491.33327548504,-724631.1895331104,128.15835361433673,79349.46974973183,16.08000685524973,,285.8738723892587,0.0,618846096.8274635,104.18508053592228,0.1151508868842884,0.0764754801843416,4.627119561365383,263.95297991761106,5
3657,41.59362241711281,288358.4,1.11306685061747,0.0869457931307653,176.64364194678367,19.999749835303984,-7.92826913570387,479169081911.99023,136829.53574542652,3993087018765145.5,1.0799363462987408,242.1903963447784,194060.1039147364,12.859600789117549,9.856887019185685,1.040248727347551,-29019123113554.438,58287.78294047251,484148.0032092297,23.81526858599125,1980.0,187525.82694595907,-0.0173220680386012,439.95062266757054,0.2378985794450669,,4246.632418207849,7.762456059834911,427.7681731427068,1.589581116420803,-6.724733406734487,-61.75644400200223,44.0,10.614541601456146,0.076540532998562,19.025517071651564,6139616014274.062,164634.24273009365,34.603958562576835,1219449560.893757,490055.4459797641,204.89489340695948,2233311263.44564,-2200638.0096380278,34.31445005427001,-0.5906303967320554,5.842557579778093,326417.02699998376,-403760690.3816487,-25.538954619933545,0.7103163941701942,916127876471400.0,,2.6886758486537694,288358.4,471181.7373084476,33.3188029850921,0.0,-65584.92720987147,1.796379718740742,72954675.2,1021847.5252316282,,113.84230885219527,1126.4,11.0,-32814315967996.414,142.98684265823206,357352.459367106,101938.70301541477,128.23644658617943,1.094295645402735,253538.61516606627,4.195338116877509,0.6572933342319304,,0.8595362617898048,0.0,4505.6,3539894042966452.0,0.8800000000000001,15.28968266225991,-41660386157.60284,0.2924109778533602,-2328488100906.9526,0.9707286031220338,18823702585201.6,-153790074479.36636,18022.4,-409461282.8664149,585102.0381810158,-2211946132398.3623,1126.4,402819.0669377276,-2153809.0349894413,124.88205418999664,1048472.523422036,10.337395593707392,7161.840323072012,334.52772242767924,0.0,143246590.4026467,336.17213294829435,1.2707491094049117,0.0943441981760635,-6.043814457920831,234.18566698578948,0
3133,74.95082586557359,288358.4,1.1087763309136351,0.4873448882698613,156.0241260737508,-0.6263414361960855,-2.571427936235766,-287337612148.31464,,-1624206950350691.8,1.0676725350539606,224.75185938549924,391081.246939384,-6.929763331897333,7.952621682336311,1.0819442983223044,13923545481056.207,69378.60632576376,502713.5527589531,-10.566243325993302,1980.0,163313.33717867217,0.0595190043276974,310.6327469759375,0.2352716356517345,235989.83341988412,,-48.60530944001128,,0.2435063892623606,-7.753885626135284,41.60760638013507,44.0,27.279886397093023,1.5222972101692518,8.172516733560759,9215188473599.523,525486.1567341295,12.311300768035249,-406275468.1128156,52801.08068725752,270.9694875853693,306331684.9636809,253133.19027914488,17.01604820113518,-0.0801685872017303,5.479307967397119,630528.7929950426,,39.96041280334087,0.2108423655800511,-8701586562982411.0,459419.04119570577,0.5770981762442743,288358.4,392959.7704156906,9.103511166533725,0.0,11546.939049659468,-6.277967376460063,72954675.2,1131401.3225950128,0.2869099456338581,440.5676474010717,1126.4,11.0,6937755479004.015,177.45516909283546,303144.5261886653,698897.194571984,180.7742200430021,0.0557037290786411,5274792.197894175,1.016073809808976,0.4567734562861471,542.5902556704981,14.962137173100023,0.0,4505.6,-1.478745997305647e+16,0.8800000000000001,77.13080300711911,-1813026061.968916,0.0838645381709037,37289669210150.02,0.0239063783364725,3566943562222.746,23825978724.94056,18022.4,-421473926.3750599,308011.3920637173,15570917621912.13,1126.4,460685.6178602439,21526914.6089202,94.9343268394638,-777530.2008965407,-3.981583597125924,30804.031687449096,243.0924379879322,0.0,305331819.8685211,182.26634085870552,0.5166703414420263,3.7190202520870903,5.263624155921716,278.9384304548157,0
3932,,288358.4,1.1115975388839434,0.0164463599388216,137.42800532898053,12.673908365349137,0.8416926107903042,-53052086727.800026,,-2769633993224800.5,1.089863059568279,334.368511484954,624969.9906630509,-10.054113820026846,6.722732445448029,1.0794226938623852,10176474120454.008,4440.718005249385,280677.99570900947,19.12800918571554,1980.0,58989.74044671882,3.029715591993732,100.78058222620632,0.2578047547528544,145626.18526189207,57780.50356218252,,309.0465011792346,0.8067349417329527,-16.911696067582078,13.427972914787349,44.0,-6.778753244674118,1.9882322678723057,1.0537147285591193,-5547972740570.318,427209.5717899673,18.45554620231361,-31507797.32557103,290347.4637381287,259.6918390132564,620982352.1400774,-622554.5984549638,21.198413776038542,0.7759389997837625,28.595320409929244,455423.6187778703,,45.09166922612277,0.5905769438996656,,,0.272132760249726,288358.4,517062.167879053,9.979159466666776,0.0,13673.446822210404,13.580725658624605,72954675.2,277883.16939368343,,221.86347063753487,1126.4,11.0,22326024966359.613,-61.39463740864434,421218.6802144205,170693.8815273404,218.7761932985563,1.0612062205125148,-157548.4880891858,2.1441546116198227,0.354438321077744,577.4245367697063,-8.37449652925957,0.0,4505.6,2.0578144234521056e+16,0.8800000000000001,-92.57039299499492,-7095669203.545816,0.0316629724331077,-170697382203023.8,0.017857879360767,-14860276864699.844,-13777965793.09101,18022.4,-456719834.65803856,752747.0796381435,-6033400825397.442,1126.4,601738.1480135148,-24849332.83094609,131.69129038016723,-62417.62019550974,-17.537889341872212,58925.233107557535,312.44700623813065,0.0,-327346661.185881,,,0.8538989308263805,-8.069472614907562,251.51761721143012,5
6012,52.39374969309783,288358.4,1.0969525916827174,3.769296418025528,,6.891743302620757,-3.7487502175031535,481943690952.27966,,-381286520150587.6,1.078965612565813,361.9075732572069,607697.4397608698,1.0990483814914007,10.503216478965786,1.0795064368253262,-26185630480333.934,30215.704217500857,437790.7908982047,25.60736290254119,1980.0,145617.6441950295,3.057747542990213,574.2648730043311,0.0612855246068167,140919.46722170067,139775.1778570823,-10.232075017014182,422.120558170212,0.245796747789957,4.866822250989835,69.3118356820139,44.0,-19.717387467777908,0.6968265645381158,-21.13668259965271,5241701059222.991,,22.63525251893736,-676870913.8776572,140137.6359617122,165.86994191774363,-2403064010.413707,1151917.5457489311,40.002419246112346,-0.5116301030452862,29.13825151491798,,-175296089.86549574,-8.563147362509735,1.221594749866478,4943795374331889.0,167446.2937630594,0.1133430350776119,288358.4,604567.0415369939,-1.3876641037671096,0.0,26389.099580962265,-13.631932678901835,,-408178.7226328198,0.367448869259567,297.4749677769252,1126.4,11.0,-8114109674652.148,-48.45335461515123,474428.4914223558,809497.3026930338,131.94556520697373,1.0033975564046576,7450487.49523859,3.031713614319659,0.2497591807484351,477.4403316810653,-8.260068805887816,0.0,4505.6,1.047126059484104e+16,0.8800000000000001,-81.34461900429105,33437931.815219183,0.4966988357121286,13745110596610.531,0.0145699501291259,-14245925351202.615,-163411881747.02237,18022.4,611517671.8538631,368282.7235063701,-3571423305983.537,1126.4,512491.84738680086,-17492651.514545374,99.86302710007456,-18810.93639336021,3.159553134662032,129174.40768281512,265.03431459905454,0.0,-174509860.22263908,29.43101400307978,0.3980873066123018,2.409568867447802,-10.253689467468227,299.5272343635032,5
2,49.1385269530448,288358.4,1.1116490401657249,0.7671268375274415,130.70806715723114,6.485547004554274,5.6968151989391975,547460262931.03845,-428840.32695043145,136337349742930.72,1.0817803148171117,219.969119653618,591600.6482629173,79.06756800410483,40.61648201663098,1.0641982153179166,-17808967366836.97,80189.87781337263,501687.40866879147,4.126652679673249,,,,289.2236899775762,0.001582831166457,130141.66427696332,25980.625164624,58.404985836332585,309.38804762645697,0.6767538918111019,57.99354198199768,42.28961860552614,44.0,53.4733621777286,0.8529042049040673,48.85451383621847,6342156586030.48,283984.40712994523,11.417884862543795,974084770.2144388,526446.4312298916,,3286440016.0145483,-320194.43082039844,56.42166515265228,-0.2234995200243466,89.68578392972776,699063.2962416655,-406255082.3079949,31.18709810501304,0.7654794986296659,3370303125311133.0,408740.9755018941,2.009177972387309,288358.4,130917.65865864271,0.7808249178331783,0.0,-107999.86211614052,46.8189510174284,72954675.2,-129230.20072335767,1.425622319745265,277.2877012659588,,11.0,-18833862850347.44,186.1373488374659,471631.0887040195,23915.91913843901,210.17057253037984,0.1264218151083092,3147729.419557214,0.1253076379966032,0.3322714307096435,646.278002831921,60.31385255487577,0.0,4505.6,-5286736960557249.0,0.8800000000000001,-8.408136586250464,2346113618.914596,0.8606419305185123,-163806278128758.06,0.0044836950784039,742141042386.611,-36012407468.706985,,-365943063.73740375,324528.4142552051,302887496064.25165,1126.4,521631.439736566,-8606245.062476983,113.37041873292377,573317.6578607026,32.15966688238933,249963.2418085889,160.20706743010408,0.0,799834524.8363974,112.6326385206206,0.0800995044505124,0.2359203009958408,64.70758136046615,183.3046102618632,2
4477,76.08262428793189,288358.4,,0.0147345646342572,,2.9633458209931547,10.372419842668778,,192692.71338704144,-577545630720133.8,0.6462891021803356,444.09255444039167,27130.853321329785,-25.02659820611332,-17.807993588421265,1.0725202711112545,-18322469217367.0,72729.90714095277,211271.38247402303,10.327640306028682,1980.0,279923.23159225413,,234.09486148155395,,16349.024811137167,148483.86842016273,-20.648869522001508,358.4514844059654,0.4325710668458013,-13.056682641831468,247.63198849687825,44.0,3.354305147477922,0.0682227192580225,-12.308404437923883,505554749431.9416,620873.1676329002,30.160571643374123,553530288.5417523,307746.3082694775,,-3277958600.80418,1494519.5344772036,37.338775352714144,0.2118671504762016,10.671624165526024,440084.252194432,,153.91618915221443,3.1289589405246536,8737401301866072.0,656552.1932135421,4.011632476048045,,210014.7305052193,-45.58028608941567,0.0,17871.399546516273,-14.724449234772736,72954675.2,66468.43965503314,1.4843083276674105,299.193953595684,1126.4,11.0,-4135508994597.2095,144.73541205535125,382883.463078492,,173.93156154851894,1.0420694234213737,-10213600.336866336,1.7819925534992025,0.9025294043808192,455.53970146976695,-20.925002645140367,0.0,4505.6,-1.4487755274978646e+16,0.8800000000000001,79.40119918249603,23414816081.886677,0.5106565725316206,-7855427155210.449,0.0144501617544357,13949996647844.28,171174722027.64752,18022.4,-201652285.0285873,595887.0140872056,-2179990585434.7893,1126.4,538485.5605027662,1208736.437699379,111.28244267054455,575482.9974534413,2.3855541581862263,148314.45474474863,165.51106922489984,0.0,466621655.23652345,121.66134138739577,0.3375484900879522,,11.787323137069562,,4
4551,76.25350752457105,288358.4,,2.620331883309396,362.8471366656425,22.70485821570443,1.5792282759788328,-465026107239.6438,84400.14309326382,515882810242779.3,1.0489646724429131,491.4201176175452,478375.5049879597,15.969202641262235,19.421954865297835,0.0558424312203494,-9642468064175.006,40868.4101374646,420839.93324760936,54.8243951529081,1980.0,291524.3036770245,,353.63705705859144,2.58047889812339,,120064.89675383252,7.253443826898755,165.49732953472696,0.1927591933653961,11.47357277269946,190.88093662883625,,-12.279730587713257,,-8.480801764511513,14050813562396.725,675417.2666561148,12.16115501514786,-807478823.2508928,259144.98357403127,270.3726569188702,1720655426.417308,49561.03434715115,29.96182028102673,-0.7741335200676162,-27.96778383011531,143401.7360322743,-592167341.2080692,50.49647635332219,0.2203133776441233,,109643.0968809454,0.1547020843221873,288358.4,144432.33838697706,18.29738535942847,0.0,5558.710384004411,-1.5433030256271962,72954675.2,-168156.8704699907,1.653711878289602,237.9921222862937,1126.4,11.0,22672669482347.715,86.85717625521816,58526.35773175122,47004.4554908847,222.2901794582927,1.068122427372678,-662535.602602043,2.346296772342495,2.3785955992156103,,10.281733351476946,0.0,,-1.0055421166473816e+16,0.8800000000000001,,,0.5153511899344648,95935562962831.2,0.0075550022876539,9162683213688.164,59597712325.28358,18022.4,153912422.1022039,,9775723856302.305,1126.4,574151.7003118236,1446610.031088556,147.9163780984698,-333940.9075090612,7.807689343089953,244344.4638536052,,0.0,-508560909.3560549,201.73413480905208,0.3768593012935996,0.1200844606441456,0.7580182642189237,156.76402593150084,0
4570,69.74540319974712,288358.4,1.1042708416550016,0.763833113422755,,11.257064753309368,6.371110261071489,279678886527.4824,-226183.2773931994,-3529046003323194.0,1.083031458794368,351.6988933959958,619032.457968409,-10.390496249112708,-3.424808213362222,,27459957338501.395,78158.87145977227,396609.1697964228,41.79018651837167,1980.0,,0.9915246572143984,278.7696977803246,0.9307524462127816,,65177.44491210974,-9.933873561358192,320.18923860445807,0.5605217811383025,,195.89042486632863,,-30.62376644215196,2.360072329802066,8.385662204706577,21152737293539.48,390521.52782225126,3.55201008876573,-451397453.7996643,8391.426141368334,,-3846712347.222295,578403.5619617028,29.62998686504162,-0.3946300524261071,24.846609072830148,227646.0873626532,319237861.650869,-26.590191815926584,,1.5630099273948238e+16,164230.6777512742,2.211826761949564,,168955.7215738654,-25.2502059899173,0.0,-74814.52704558238,-8.744198291208136,72954675.2,541931.0903711878,0.5285703810197749,282.29620094206825,1126.4,,-55628546171140.52,54.416467187556485,308830.932175768,445691.0328842556,138.88760316918166,1.0508592148201712,2540066.1496109967,2.98428134973026,1.25180128673775,236.282931989706,15.644586103366825,0.0,4505.6,1.4186885323961488e+16,0.8800000000000001,-67.27982546818227,16168214055.579678,0.1276223084820322,24244286589800.6,,7341890406178.684,107881257311.83618,,592886349.4136994,2377.1322107048104,10566628956392.39,1126.4,77002.83136136727,-16582880.526153818,40.574191391371045,-840710.9786341976,10.064075994248508,131096.27437638637,212.84287875881927,0.0,-521041357.4185888,113.48252288654496,,1.1224306994787636,-6.593289422930696,106.7240559082889,5
