sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
4280,72.62712791718177,288358.4,1.1075049736945644,0.1060285720697207,127.63899696751524,0.3604044303874674,39.46292087792997,272510973448.8583,1072029.3144671817,4256261043903544.0,1.0655695318188867,235.72682985181072,456131.64317184,6.059715234031017,-7.883205737322523,1.0894937167365797,17421782947611.695,97864.706865765,241883.41955726696,35.78099425109206,,243543.8889646311,0.0308701475345316,338.7654113764651,,72479.22557142591,20196.87297472344,-6.816576707904396,403.8973627469708,0.0987607727937687,24.188112088822784,15.468494683879172,44.0,-13.916284397093143,,-20.31931662583945,5304754603606.452,761148.1804273879,11.495816718124622,-1691927197.1481557,133492.58270508712,258.54480708497067,4442586881.272643,-738168.4146207339,15.90435508545462,,17.8729765745198,307001.2579578728,-702045281.0935037,-10.066897571847331,0.662344507084389,9760108416303074.0,,,288358.4,101274.1211853419,37.41178377552204,0.0,-78689.2366836457,9.2816769502947,72954675.2,427638.691908896,2.287748066950592,112.99574172777749,1126.4,11.0,-22725532606981.74,65.68531768645559,117339.58309420232,46265.48734494958,273.0498706242215,0.1281379726765842,-4144224.011672872,4.73040615784064,2.1593534699218475,602.2469597032998,22.76126415068078,0.0,4505.6,-6782653115255126.0,,,-15488487485.832832,0.8694546198245849,,-0.0018702258824479,-11260067166194.014,-9264795508.282902,18022.4,-234467059.498988,162272.54100848504,-14139328958963.86,1126.4,183017.35078276345,-14779064.532114243,119.4261632098947,77948.0462735434,0.8504488317069826,45059.28812873781,268.7861045920003,0.0,85258089.10261817,199.4390155232877,1.283761122927957,3.010841332231214,5.167891107105073,178.5458682093601,0
2690,68.77039116623625,288358.4,1.1069760031799514,0.7599758037828338,184.9700701484577,10.654664971122171,-7.388631220442612,-97002139554.81622,74369.01890430051,4239340925820132.0,1.0840364520381514,187.20058865724025,71545.73120462865,7.879447371201357,-11.822125252935196,1.0481424832420014,41676735095609.5,,168252.26020555088,60.03216450657271,1980.0,330407.2861082594,-0.066328303323446,382.0031090226843,0.2164531409038295,,,-0.7750925485460808,324.4082962023612,0.6322233374364776,11.970932492659465,60.01766176699503,44.0,31.85442237598897,2.76906242181987,23.31984632896193,3753919224410.681,242339.59628547085,29.580210927041275,792788767.3262719,340885.30043613265,,-823488270.7143462,1451360.6306977838,-7.082811164919228,1.6040185801452616,13.086955004147171,70360.58054577408,-317030293.78490824,-10.777462357351478,,,462605.5052288506,5.6394860156868605,288358.4,,10.24603311198906,0.0,-94237.5510885063,-13.245153067749095,72954675.2,648313.2975178673,0.5657283857733916,237.7238758288049,,11.0,22373309915676.65,140.4176113964025,172821.2861138871,219866.04767124532,157.65047046868486,1.05286979947559,9656006.81875205,0.37813093118658,0.3632755516444207,,-1.839712194247632,0.0,,-1.1040278292302352e+16,0.8800000000000001,65.42858578757966,8898790065.294342,,43649800656558.89,-0.0001906955445162,-26305459642027.73,177502918581.98257,18022.4,70293977.1461912,617219.5113227421,-9670229906980.947,,,-30455594.93556961,88.48335049708042,55546.86904376502,8.225072631884025,138860.0088883332,142.9083531908588,0.0,691035535.8128666,112.76696036049044,5.40499406535509,1.013387019615962,-12.793793757062538,,0
3641,55.5822240919408,288358.4,1.1064581586833426,1.0424598477544746,259.24559829614543,16.73320583834732,-8.762867234566665,316320217197.37067,-163365.17507449733,169916056114405.1,1.0907123608906857,301.8884638516253,171393.3165378285,26.7374627973962,5.544945306298279,1.0506213383715135,9237837132150.096,44785.37080202047,132511.96761163702,44.99426762195174,1980.0,39405.05576570735,0.0299704069434194,316.50086125996444,3.636054361547997,144324.38257221234,,12.755016140611469,218.85442102726716,,4.323925927508259,6.714338835663064,44.0,-4.6224871112001065,1.89233821955896,14.885503177986658,2302692610424.8594,585519.5662790926,11.981021108788669,-1213699216.1060646,,205.2444543565531,,887294.9602501614,32.25932887400367,-0.0079059621505279,15.853094728355249,632000.6926250919,-390476739.61402446,-71.21365744372005,0.7621765824245526,,617143.3265027192,1.5183952879807576,,48574.223592283735,4.061216985303427,0.0,,6.790064668638093,72954675.2,-98462.94214624692,0.8853883589848158,152.87122334280025,1126.4,11.0,-25217561775800.324,270.2435779581956,,,236.11486908945955,1.0254460448728402,-842390.3255770557,0.6736050738964735,0.8482693708916519,466.2510599857889,1.5330717012778066,0.0,4505.6,-8021598464165542.0,,56.8390159498385,27485338307.91728,0.6255199507970317,-44122144443712.73,-0.0004705264750059,3202666584115.406,21864895304.507523,18022.4,99411678.92658484,212858.91788485576,-2622012158065.0024,1126.4,528901.2262037598,12402259.34019398,91.28362627316436,714786.5891044559,14.632993302674404,182380.90706586643,277.695251610937,0.0,103981534.43277684,232.70450091947947,0.3268708556371906,0.2313774684108837,-18.02480005015401,185.41045447220927,0
1808,30.66569253366626,288358.4,1.110018580004591,0.0097737085087262,358.3926192429292,10.194654017028173,-10.80295228779032,,-572371.583683051,3873043836025856.0,1.0870580251617743,359.2053039762018,199057.79628193093,1.948879587384104,-0.1384671019165733,,6591815185744.309,91803.75977924852,,19.064446456379574,1980.0,123758.145173571,-0.0033429254217433,533.4352462119562,2.456956497758074,36747.00235189668,119236.8989848288,28.94496868633049,460.5734018897936,0.4104940430176714,-15.384242166102892,1.5035323760619193,,-6.544748286245289,0.3191413897684557,8.781389946029378,13096196022209.658,141618.69221651487,27.993732641805934,-1057542624.4588156,213916.3364652577,222.9197655613476,936644812.1440238,2308447.521443124,4.252105364535177,6.83896619257928,51.46768850242719,623980.7953092144,66196559.371390894,-14.616078460149724,0.1981755115483701,-3285360963837597.0,324980.112236194,0.0868779938594846,288358.4,121092.02992317922,-21.76838910087454,0.0,4695.557438718967,6.250518634007447,72954675.2,327346.8602204201,,,1126.4,11.0,-4522690892648.373,42.1096998985552,216022.2862382267,235241.8537989768,204.08792263364296,0.1521258461035713,-4041176.50333146,0.4577568797425253,1.360079769585448,431.1223430529889,18.573266221694706,0.0,,8620390331493080.0,,-11.619800911003214,20902673077.698696,0.4553613225980788,71969417280229.47,1.0037040775829404,-3595435059674.338,-33794515957.24201,18022.4,-433959953.1951273,159087.73788174562,5018044351601.625,,702068.5595081825,-24120247.776183933,114.64733448784467,-225235.43428414344,14.75839285432159,45173.58633626955,265.2528614414211,0.0,-650911939.5814099,197.8280943172745,0.5879989364429854,1.6917964791356963,20.556711619705588,201.13994388540007,1
6039,78.13415757943254,288358.4,1.1075510594080562,0.3214618200682803,317.38284777927737,2.53728850984738,-4.111518242035735,377127830097.5101,-369176.2888989437,-1236196127996779.0,1.079199500086434,313.35964378325366,628725.8172723756,4.524615705743535,5.074835303325848,1.1026361587779363,582195708685.6984,33935.66920643139,129058.5624889406,17.96503622840082,1980.0,312163.48025217606,-0.0627300544991474,293.0202888771583,1.7053639615388505,162438.7061502561,98609.50264976056,-9.72042852852914,,0.0285753376132305,-4.16350237591242,14.014043734321277,44.0,25.35048113749414,4.557066629965185,-10.689925253759151,-3351030329116.269,712556.8790031963,19.682083881732915,-1081945988.5091753,452697.1487808648,209.04521314533443,-1895503556.9190056,-1414051.06455135,44.54435417609321,-0.8600168120167757,28.20660026222808,412635.0188900722,-358426132.98017424,,0.7755216785997072,2800859334562203.0,416941.58223520615,2.4792180832889894,288358.4,187963.8856543788,-33.1700357591962,0.0,-94212.38884717003,5.4506393643096605,72954675.2,-617705.0005307207,0.2391429434097497,164.47879795156558,1126.4,11.0,7944146355620.49,110.40473685157968,405565.813949768,437332.0988463318,199.3796529742304,0.8716791382114328,-13688486.3536777,2.609214348915579,4.350841126502049,399.5476660671698,3.281329717869508,0.0,4505.6,5692596341938098.0,0.8800000000000001,16.214974815425627,,1.973817823873867,72528331156125.98,0.0253224068382616,,10252663720.274923,,-365954960.1058012,473540.0549883199,-8960170464353.691,1126.4,179262.88597507554,6628045.3013375625,130.6565517470018,-451868.0661832145,13.328001506069588,159225.60272642138,,0.0,701607781.2251403,203.32308689768493,0.5927400611669318,0.220220019842914,-16.655345327622292,257.4867937937644,2
5731,90.04756245219036,288358.4,1.1058835365032356,1.9700689372507256,222.8629613129549,11.4881170207763,14.56674633920546,,-488731.71120448766,-2170806169052940.0,0.6691214329287025,242.1328367877282,,4.010245687162396,-11.25241981942654,1.091863859883983,-543100647117.69977,87996.02976227857,102142.16999362926,-27.989061357015157,1980.0,349275.5294495516,-0.0476042704843513,207.25578975148227,1.8145063278152185,176802.07180020487,34447.56385111638,-14.99453253844217,,1.48658846785628,,151.48925765689108,44.0,-13.17690782459913,0.4256146829323158,20.060549081056013,4039175847353.334,271110.5588747024,18.24410279402948,1105857836.691708,233515.2435989577,,2877551187.906164,1447335.5475230706,18.387001250909943,0.3454937133949296,8.830684750956712,238317.1805729499,595121517.6076841,31.25573810647505,0.9792912818862052,1846784618404460.0,124132.25942913878,1.581105698543669,288358.4,314842.51579427905,52.9345266244112,0.0,51238.93708394831,16.386380895106516,72954675.2,249425.1741805581,0.583476572726036,287.0167085812384,1126.4,11.0,-14679934696477.258,158.00025050490297,429790.3809622725,692391.2954187287,208.8527887018141,1.0413267493648073,-12769919.403153624,0.8541098046855592,0.6005396303031219,465.5696605476492,12.956018619127434,0.0,4505.6,,,-2.7889629591045093,9814484701.182505,0.4924505420362533,-19138400345703.867,0.0236751373220659,-11007745272169.604,-6667529800.908297,18022.4,483939240.2587952,140237.31082589432,-4549085969955.168,1126.4,47555.30420776328,-6043353.929124855,131.7098326670902,,3.4425606495730343,,324.5776146982853,0.0,48722850.80890959,124.98489335906264,0.4261316335633438,0.2690169049604391,-7.752965139960802,172.38195378941384,4
2281,,,1.104534795080483,1.4100127291660354,269.2323755246114,11.974185058872347,112.74107442474148,-262306575658.5973,593959.2533086084,-1167653268577552.5,1.0875736829094198,462.3123989042096,593582.8598650423,15.086448283005025,19.472749742896436,1.0814057479041492,9930069444699.943,97853.3560284736,71029.29737301683,-17.46043507966342,1980.0,,-0.0102772974127979,522.3929891736041,0.1909571850646439,8475.164859248469,87365.9917769068,-3.12489288498042,189.44571832913263,0.4166145362764162,-15.173701513425865,63.50766655001743,44.0,9.34400199650184,1.8180540426557144,-6.623848749728706,16242188425422.629,363588.0408259697,21.098652484375705,-1281654250.9396217,505634.9922846638,,-3687266794.422815,-55848.811893647005,28.43309600897172,0.5337451587006575,21.10425070506896,444457.1708156524,254132314.11455828,24.41014200552016,1.8916685272028095,2786758409188079.0,135656.31515660018,0.7784748982060227,288358.4,357922.6728516708,20.386397963804523,0.0,,-12.20740071183683,72954675.2,310554.88263694406,0.2426569295513692,221.73967717428715,1126.4,11.0,14665380790131.654,197.6451512284928,162982.57652330378,42267.79020589435,219.44815089807145,0.1062718199212787,4176371.6335496376,,0.7172335893180718,384.6636487386088,-9.626707601102035,0.0,4505.6,1.1521950888137374e+16,0.8800000000000001,44.26712114063884,-70708367126.23076,0.3636857843167614,15760617950560.973,0.0047994338170159,-5846944133086.694,-159526572222.39844,,198532172.15062705,451505.20640151424,-13987822522984.79,1126.4,452855.55837840505,-26325411.63373968,92.4571985019298,-15435.128178303776,0.3998410390070049,221197.94654099664,216.85780167336205,0.0,545385761.5878574,213.51248531336347,,0.9726215619145104,-0.6943117902321548,219.0675702493388,0
355,51.53017386839985,288358.4,1.104051274763124,0.0268690155733676,,-2.8068457522898385,24.61240647987656,279525242243.9383,-481898.4595778809,-1303784329927911.2,1.0871866776581238,322.9014276370704,,10.34935891483556,35.87153365470218,1.063751540891292,24954080994350.96,,366987.22944203607,36.71924190158118,1980.0,201578.7237707976,-0.0580529181939668,114.13792933334004,1.558855841563591,55002.54366717713,131196.69713797644,1.600130333227098,365.154161223496,0.1491512482871149,9.422156246664992,55.95870506680855,44.0,11.347125001867182,0.0132079288413334,20.526370308046232,-5267970918561.547,171735.24422635662,19.018081290075468,1152161986.612602,,252.56030619067968,4099331910.237662,-1538319.3942545324,56.34985579542796,16.036554376086155,7.174881316183022,,929399304.6626612,-1.3515284159124603,3.1547155508412934,7478750582806202.0,55829.04505260744,1.2483594268989775,288358.4,145100.22433707965,-31.53123973116545,0.0,-108884.85959015094,27.894064839481107,72954675.2,141221.57808169047,0.4678794866610239,198.95997206908544,1126.4,11.0,13846490056008.28,63.79159751217975,207186.98374756292,,119.57139008003398,0.0849656709875724,-3268685.920997114,0.5207826068912734,3.7522645399627423,458.17408210505255,-0.9596583505175288,0.0,4505.6,8110558676241206.0,0.8800000000000001,,26654648438.03692,0.9881761706588086,-7374046808503.707,1.012334640326095,-12910109846204.611,165962301238.68765,18022.4,-117972778.87949218,62753.13957947396,-13189147220052.217,1126.4,94260.13142300503,-8083393.854937714,179.75790179513217,,6.087330051926996,149719.78489096178,300.8408582736116,0.0,30318801.436530616,109.6587044265928,1.392144401086797,1.5723884670956956,25.711831702562527,238.8921372320154,1
4412,45.89587376136853,288358.4,,1.275576627016256,185.4032196377836,16.234886985505092,-3.320256801092992,33549511152.21245,198690.08780467283,-6550768257329865.0,1.082677886025815,341.22651482196096,425544.5147119603,9.991179671454002,13.034535172682116,1.083217760322235,-2673001670852.637,98671.536249474,17502.59293864382,40.11098775766935,1980.0,,2.022048492674449,335.9825727903675,0.8993575069616643,5651.323327269076,41026.06697977479,-8.093424798017088,436.5431650028528,0.0634250496989315,,53.608446408550776,44.0,-6.19220416760325,1.2959906663224268,-8.391704261428583,-7151754003402.487,252945.75961385603,,-1620929517.5113077,514577.78539474384,217.56914190473267,306610588.0832248,177947.86710257316,21.046228408903527,-0.0679246435648982,17.559479950821547,645240.1843173736,-520365658.2725566,-3.42852271170701,1.6925238728580907,835295326366731.9,52017.03001271842,0.896148439216706,288358.4,463958.0650217235,6.906996791991058,0.0,,-7.353828377081914,72954675.2,-440014.6333106532,0.6833075942179186,187.2831959014798,1126.4,11.0,6962918936948.081,147.38642703757654,454614.64360944415,,198.4151970081828,1.0637296824166569,1965057.6885678389,0.0683886619532053,3.760045790322473,503.5564765501957,7.938281714639902,0.0,4505.6,-1427768137040769.0,,,-59438280644.62815,1.0912750766323858,-12822905930020.0,0.0407469670694611,14324776849396.137,-24927080965.229523,18022.4,-705720675.620457,663666.380999782,-1212703591379.9336,1126.4,264305.9373500881,10285638.073902365,113.25978130860082,,-4.20324947386832,,144.66508816088816,0.0,301957575.743072,89.04840099878567,0.6699728810063018,0.8928978157240092,1.3763521033207098,118.86853104214087,5
2729,25.978556423584045,569995.3446632742,0.4500055439289432,7.765290310694327,-45.51430369083613,106.54581811016789,-32.09572278822547,2002071834188.854,3945428.5228901138,3.108501557463983e+16,1.075259284799125,2276.4195143126226,3885968.510801603,4.990718536784625,3.2754079835197527,3.833101614835944,-6779032975360.5625,-44720.60834294284,181308.4087709445,-38.76783388446436,1980.0,-35933.969107073965,0.0327497955907668,1808.940559236288,1.9412884409647864,176100.71960548672,111941.98970652568,29.40271123877315,1936.9992550129589,5.887033771640861,25.632314630379145,-161.21284393547307,44.0,1.9604927902577456,0.0827296374054533,40.14037240210796,-7719192911652.125,407445.036135961,-6.9308109132717135,156774703.21000284,542184.158650117,493.4303720985012,19542657734.00512,-1105804.6479488038,21.46080869793088,,109.31455770804354,291597.10057479166,4532864073.18321,19.08714145134248,7.90792784451429,2.744755081296277e+16,286765.8852043761,,457548.3343890921,1938793.5459647016,165.7949692693595,0.0,673125.3204218581,75.50212335658655,,-232073.0937270255,,297.62542883342627,-693.2391365960666,-16.355394899362985,-34354432810827.188,86.26941780165063,2926956.536383551,4658377.97719787,123.76569789179604,0.0441338125284405,146202.53648896507,0.5914251615607471,2.960502952261166,1334.9239483260012,-4.172110254969916,0.0,4505.6,9.730611344145062e+16,0.8800000000000001,807.3717892819357,238043583167.5784,0.181894159612252,-5117320313665.096,-0.0016900223686741,,-101202289202.98376,,615520439.0423981,2843999.8110835813,27929671924637.637,1126.4,1034080.007139396,-6813673.786693269,170.63576466246596,7400958.058042459,167.84721387251707,1076354.2326478595,804.4881235526595,0.0,154314069.4271638,277.4391142966733,8.808185592500308,16.60970294543659,-23.22555772143245,157.24796013060458,0
