sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
6282,95.05775550194888,288358.4,,1.3718634451045095,286.4283973645757,5.869042165039941,4.724124851165057,403181059870.4938,-830273.5233059928,4255833677763177.5,0.4925199791003477,547.7337659156916,,17.891760626504027,-19.43917466290724,0.9464944642353031,6935526002816.734,88026.65724839809,80639.96164007424,-27.377868720883622,1980.0,7487.460740725767,0.0023457178601841,460.1011767899424,,,120449.25292263186,6.732916203970061,142.09178607050725,1.1998026240757145,,95.4142585217595,,18.03191558511132,0.3205126719215784,-4.240000017411003,-22982253237139.28,770776.3925260686,20.676837300990183,234994954.0556157,471696.8596429229,255.5870389276676,,,4.826433394650049,,6.305009913661156,333008.7633286758,857797894.3371335,49.751362405904445,0.548477009757645,-4342044658625380.0,,0.3998002376002234,288358.4,306736.1268601475,-5.142029342403564,0.0,10683.57868074131,1.071849608345074,72954675.2,565682.0081715713,1.134607731856056,234.05793532081668,1126.4,11.0,-6319064744606.743,104.85371984616609,467703.14429002,559137.3075710539,,0.0869927866902454,3990200.56642286,0.2780811092384876,0.2335766709690686,350.5451085426432,10.174864009642766,0.0,4505.6,,0.8800000000000001,,-47600938844.1369,0.6158621577817719,,0.0252578751067898,405910319377.4151,-70701512169.13078,18022.4,-337392724.949759,125990.69349643512,-6135298857008.589,1126.4,548741.6151522018,-7593893.955384668,107.27628629978447,-673250.0642232258,11.072698847816572,192491.11140486348,285.9133984129412,0.0,793219594.596444,105.43752809930764,4.441885982339044,0.0105391601156574,14.53458793907186,275.28423020702525
2799,68.74013494198131,288358.4,1.102723028838651,4.380636080292534,238.4608872070953,6.629769227234686,-0.9134818098575508,798832242771.8495,-8318.384625974484,-1290468871009006.2,1.0574680820005116,,262954.8533718354,30.560601679123856,20.86236422667155,,-38029395310208.84,68738.09488965229,108363.554315969,-2.272687994326477,1980.0,296872.379148799,0.0381756932117383,426.02981602587874,,107546.1397642568,8825.676682829197,-0.4763787557579437,275.23950056808,,6.008638148112299,-8.260657389053094,44.0,13.940224569669349,0.6260936093838742,33.583917900129336,-5245056568255.452,64656.957894857536,17.451036680437138,721856950.8533916,530345.2992000161,289.59028854578474,-2914217550.6098723,-472131.4572023358,11.644579791405102,-0.1233454682653365,55.006992529724,592041.8458292206,602285409.2047603,-9.303374905377488,1.5688285097795098,-8200982764090642.0,382539.6863414787,,,289580.7861608924,5.151270558524175,0.0,70680.77689702253,26.709266972000805,72954675.2,245323.34400762976,0.3648193180445496,402.7301806945864,,11.0,7548453701229.848,106.88587026300176,30489.4204251276,566825.1509927978,,0.115160814448734,-3434367.118075604,0.3981514340326583,3.4314969210428994,493.75852984524175,11.124730697134591,0.0,4505.6,-1.9410446198105508e+16,0.8800000000000001,71.17172671805261,-5046475205.282561,,-22737685004521.223,0.0161604742303095,2600041387518.6367,46550326589.50231,18022.4,-380829337.0685643,440681.5584898918,-4615875045472.334,,,-6904126.0030080695,146.95773513966435,380732.2995474729,26.895341143869032,162763.32377268572,326.44858885060603,0.0,44330129.29475015,164.68132907426696,0.5277053806596835,4.004272555660805,35.59034302580494,157.06934190693173
5831,30.12101617978112,288358.4,1.1010665688754908,0.8579411185360761,238.08116548870413,7.973431045256184,-0.0008951337935681,111306007908.95044,-440434.0379005117,522124679902344.0,1.0671232656701106,378.4419837482324,62848.27114186132,23.05204622058976,1.2215583017914031,1.1066956573085436,-22324017056803.617,13963.137038574929,269412.1737896716,-10.066072464251745,,442998.420682271,-0.0266739082831807,335.54952830157714,2.15636233101826,,40496.26037710995,,376.5136190781556,0.5412528805140422,,-62.159554504234926,44.0,4.243043548352556,1.704444972603033,-0.8411997948570172,3733882136804.172,508777.277324529,20.434527517277644,-796872286.4378346,101964.11811672118,165.91517125604022,,439103.3444689908,9.72378445144324,-0.7379998443621006,33.66544559697977,417964.53209227993,-35942280.985384576,12.452873905964443,1.6572347988770604,-4385584799482468.0,389275.261899252,3.7474674155998735,288358.4,325791.62450855336,9.102798398270176,0.0,,23.161107353060643,72954675.2,-387948.5577471539,,348.2924540575345,1126.4,11.0,-6148499863354.637,-36.00231160170165,93684.5925453849,610114.9344118026,,0.0613326640906475,2545527.018825461,1.025789243087108,0.0134990665329272,,4.996235842328573,0.0,4505.6,1.1622983503881292e+16,0.8800000000000001,13.403410344949988,10957578902.900896,0.7120356971032881,31618585565304.69,0.0268185689279229,19642871090963.52,63137057151.99272,18022.4,133198723.45988896,287287.15739268204,-1884574989194.3904,1126.4,336142.026815218,6555359.313928542,83.34436091296257,13845.194908967253,6.4861350134163125,161925.2141127562,307.2197054186908,0.0,-233252844.7877549,245.48035893675055,0.8858246503129807,0.3374545606481904,6.437494697481417,282.4510221340226
4499,55.79178806958175,288358.4,,0.4168402288458208,240.15947126384208,1.7578616846371742,55.79598965776757,-67404029233.47289,-725820.4733319454,-1122701193686369.2,1.064943576195872,299.33647478533413,145176.4352574458,-2.3450531554977103,14.491935252717886,1.0830855647413618,23256663647603.797,72292.03899356673,450333.3758145925,-10.417801458367832,1980.0,,-0.0670301882603616,364.7898432920885,,1619.1472167323257,74632.55405035509,-8.516301001699867,315.0211656820085,0.0513958841300112,26.513491382921075,16.48120049554764,44.0,-6.963701086990551,0.6723608245534612,-16.35657844978577,8980046154795.945,477543.3804947017,3.4254615098708427,2376508953.0526624,,224.0627875030857,-1070342168.9833964,60867.57126785155,-1.4138339112169618,0.4204693289464175,-1.9894945332438605,448414.6977999272,186428019.17758548,21.3215113760124,,-9756852092888244.0,583958.1673305021,0.3198364772124116,288358.4,348677.9607965646,27.816052993917594,0.0,-134823.83538365772,25.03821024674069,72954675.2,750767.2644182843,,238.71436846599136,1126.4,11.0,29541379311275.035,-49.89111156892423,141094.31745088293,49634.76540699168,232.26157199734848,0.1457723113405399,4769666.88628444,1.6229218684017688,0.8344809372253562,411.4096326814107,-13.819293713806474,0.0,4505.6,-6668965588016295.0,,-56.62059917829711,-6381969728.952193,3.214761462617901,-64168606038353.35,0.007033467165428,-14374093089608.666,-164913795216.22968,18022.4,-509937170.8349337,554254.5114572522,-12928419516258.137,1126.4,823453.1265229946,14459573.68305578,124.33100805807504,,12.019947940309448,244569.9879301589,191.17592582461847,0.0,-40071380.58571608,244.20602333696863,0.3544846975946805,1.344211031265537,3.5124179764495334,209.5205483623416
4446,30.350122078706864,288358.4,,0.4671103816561635,262.23416069799634,23.697704580328114,-1.4175740740349203,449740970968.7606,-309838.0988336058,-372381664040855.3,1.0568475207951715,,591651.1259788959,19.099699329698208,8.307522749414298,0.0871992119581567,42143319061070.89,52354.65189795806,159145.58370805395,36.79471488335365,,,-0.0368553791375117,,0.8618270849763056,74656.89472253477,81243.42378662505,-27.347259450014903,,0.1146040599103541,-4.10186128697628,138.8186784013855,44.0,-7.623598681497713,,29.54853884813768,-6236728854374.288,520249.08428496425,,-460321696.6666476,188546.5803393585,230.55687221958752,3956928973.1279473,-2766297.206475887,39.7832532040353,-0.5556363978775757,-18.434182317770137,183341.20527064631,697429074.5654248,,,-1869431142858364.0,704180.2844175568,1.211873522656654,288358.4,,-10.590884491608003,0.0,-136121.8150329915,5.406005857521111,72954675.2,-1108533.0446311769,0.2763797528185479,163.92743517958922,1126.4,11.0,-34088847450255.13,82.07145351127542,319698.7082354981,54329.5819333772,164.1389569719415,1.0527503465618686,5768427.740162483,,,754.171082556067,4.958020641685088,0.0,4505.6,5742777097499770.0,0.8800000000000001,,-2065427318.441412,1.6225300158453422,46668223817542.78,-0.0167309185215302,19489474940402.293,-69067816762.123,18022.4,-76855205.37874922,61618.631693937285,4052552922294.7017,,468448.2025538369,3132937.2566469805,103.38212882930937,-633398.5637513372,-8.683377424470534,160354.1084430049,334.85061806932504,0.0,47613474.01033873,231.63270133644988,0.8374440890799372,6.514181735819228,-30.020799450046667,163.1358551854268
1458,,288358.4,1.0991651916429988,0.4195485267084287,221.34027536404645,21.577825294297355,-8.48040383460512,-4409720622.09715,-879215.8551679155,1335866128203223.8,1.08247186152182,411.1770068912227,367447.5149050496,-16.793228614533966,12.99648351572452,1.0549319072318053,3932724893939.495,12990.072111098392,,31.58785039608447,1980.0,,-0.0139060418251425,162.65088492712434,2.794287540298663,190163.28724284723,84315.59992779091,7.669759550279906,,1.0567729526509293,4.381728909981663,85.61432321178751,44.0,23.16769090175542,0.924771435887472,18.17523941029547,-1240956518820.9111,661509.0994011023,18.730356707992712,365773378.0893837,99724.93126882588,188.9215412344927,-4404987316.081814,,27.04457143532828,-0.6808978267335634,20.486810236154025,6162.2084676888535,-159069556.34946555,4.389967882586387,0.230443739193059,-952037508988768.0,485310.24316916126,,288358.4,584544.2309407267,-22.219444089056918,0.0,,15.193317607277438,72954675.2,432538.1547564236,0.6749932694895425,258.4957981698647,1126.4,11.0,15359673750186.994,58.521795383769735,510374.0304924749,715820.518785626,159.13255438645228,1.0958814173573264,-11445544.621449238,0.7773173311341575,1.1789525351165484,528.2778599120425,20.05493029910114,0.0,4505.6,1.4066825100893856e+16,0.8800000000000001,-47.85950538036413,55496758200.03249,0.2492792756274423,-162426628454119.66,-0.0026029443784807,-12799600672659.596,174034983109.65338,18022.4,-191208075.13734016,53247.83468859807,3275780478300.2017,1126.4,86502.00485970333,3415578.515774668,93.3323344599882,-943365.4680408546,-21.154041347939025,13203.331122108031,,0.0,-842588563.2905691,253.50992930988755,0.9862853866615404,5.800228033271359,-3.799821986531612,181.40418657401543
2565,44.30722045007881,288358.4,1.1102616244289838,0.0934285190896569,,12.10541852293973,13.197559490997117,-113977674900.74252,532634.4153328089,6605841125305367.0,1.0442739805835064,442.3680694749737,494915.6301047696,-0.2770665042100078,28.305206168501552,,44444461559180.5,,41459.9670008048,14.545189433113396,1980.0,210921.9920210186,,315.5381179928862,1.2412484093798306,249940.69607610875,13669.543103672777,-20.245203175372943,307.5011808670391,1.3732854579059937,17.521916791745387,21.62498634387495,44.0,-1.629328250201083,0.8957847802760697,-12.300661256845666,21095928802375.902,738985.6324721109,,1004727581.7873228,438110.87808057165,187.27004949755684,,450646.2261549576,12.624849515163078,-0.4530190108765677,-11.17463535772223,,688531029.6137474,27.293979215612083,0.9149243215651336,2303968654505060.0,607792.6317831337,3.09253064288868,288358.4,,16.227694580229702,0.0,,19.862195146910054,72954675.2,-382643.4485582932,0.0244844112175143,145.48153354611588,1126.4,11.0,-2800018920312.9443,1.0722976428358209,54904.59282481797,222209.55883809843,105.30660232931356,1.0360059715913337,13976649.736933395,1.4474242251809868,1.1136064556439105,558.6102805810164,4.377080178326277,0.0,4505.6,1.3126347458786336e+16,0.8800000000000001,9.435282273658723,34981637914.230064,0.0407437532564943,-150073716239774.0,0.0253878334108341,14526094178281.793,-39589635717.53609,18022.4,-226398305.35931277,,-7445903087639.528,,287707.7289637043,-8965452.705585465,92.84769553114933,-234719.04629854095,5.347315693559386,,234.10176557151436,0.0,272226616.50606126,216.13812056604604,0.0070399214219821,3.115544356279196,10.292785488540458,207.2061581090691
3286,45.35778770457789,288358.4,1.1075513380285047,0.264891700200377,,1.5983330692764857,-5.632491260082646,495100980359.76825,309838.65843188384,-4370645323375306.5,1.060054919044169,376.5219869675348,,6.923280561881212,-9.841766524972522,0.404212680463049,-2148716913409.42,58974.192948520365,534984.4161939803,29.383376846642484,1980.0,,0.0199749044233313,,1.1588309473574676,55085.67230995945,134833.04215523385,4.015782524826895,272.5799240972703,2.1819083090746045,4.850321860175468,-57.6181440653518,44.0,-7.615348491758463,1.0800840081327696,7.955189831863782,1704898917446.5742,20039.46367916111,29.31373427279568,344296891.5773849,580284.6801835601,186.7671360081443,708012583.9909607,902472.849001644,23.26286509808086,,-8.529658483482741,352506.9882804645,-288160389.4172902,,0.3729984205335537,-5355105723448212.0,352212.35297011223,,288358.4,176080.12412369795,,0.0,40213.736367032834,15.471063116714076,72954675.2,-260991.2780994696,0.363424393816492,180.01242209074707,1126.4,11.0,-26301483853328.973,-50.72280194912929,113729.64813349812,327676.7571762305,,1.0750256075077496,-1391240.9956878414,,2.136442891488889,437.98496627994194,-20.80921236047721,0.0,4505.6,-2253507987611661.0,0.8800000000000001,44.58020642798608,-36542146065.1612,0.1353515697645598,62173315732078.88,0.0128070810246394,-13495634107687.244,267741616078.76556,18022.4,-106577028.88973288,63837.34091039067,18647922850512.56,1126.4,748975.5228327852,-1247688.1128309506,115.88244822836516,-643286.5093311224,-12.32293103893293,202198.85959199205,,0.0,339343951.28318954,207.58325346887537,0.4360635155901432,1.255239576701472,-13.0310304768197,127.97005278305583
3211,63.78869013098538,288358.4,1.1065081034123196,0.5273474870153022,187.4387605990531,16.406479784954108,-4.238298521869586,504756994934.988,-446218.51950313617,1109992687056941.4,,530.0474958118061,575892.0094063688,30.477611948078728,1.056035407438038,0.0910205014640388,24512129748219.84,90047.55437263327,500613.6653597749,70.80920202455314,1980.0,361179.9735510146,-0.0487348496939171,229.12154401038725,,41465.336305457335,41512.74172764106,-12.262756557665243,312.85159554182604,,-2.099436743041741,109.00706501070312,44.0,-3.2960091556634463,1.787373766651036,-1.946034433937298,6156629123134.32,698800.9419992972,28.50740697873789,346297711.3186276,,272.2914648980196,4860239463.140302,-39272.575826649045,29.788668814803074,0.1891653179847079,-10.55817485061752,288579.63292951183,168173618.07550487,-0.5244284346638828,2.570408685845466,6437660968800172.0,319478.58696334274,2.1383701334052803,288358.4,311988.1687023303,-27.5392606137703,0.0,,4.142516259053624,72954675.2,-169900.45208888312,0.8530150121907459,191.48803763751187,,11.0,-4783934063963.498,32.95993712652711,69257.13801922345,703205.2388696037,192.3350453216233,1.0155170349158338,-4691761.833389821,0.9566215097494072,2.1778639204902843,449.58962767662274,9.842051284045985,0.0,4505.6,-8980328521039163.0,0.8800000000000001,-21.65119593124613,-32622812429.786964,,49800788365034.72,0.0125851581037875,-2675991890875.5103,-46618366769.379326,18022.4,-90913212.58743456,232709.3904627815,10167901280820.9,1126.4,190399.68546434055,19432900.64381976,102.31630382133312,-51444.96845882443,-6.284757129711452,120880.40888648597,118.31683129348478,0.0,-124099971.53904098,182.42129411513687,0.7258468686362667,,-4.088075587412118,225.67469870154244
6056,85.70326881152951,288358.4,1.1042674906497352,,168.4540625083627,8.353633478073368,16.67142588282044,-186555059635.02063,-137224.30122925344,7221968504244579.0,1.0804398973846288,386.1571686363793,623358.7204075095,36.242471032236764,-15.14765160803875,1.0606764043797954,27468109115098.062,42699.17852928628,104252.45932926868,71.61453294388224,1980.0,104248.68161865954,0.0487398527550066,548.2619912404331,2.332847303859535,48640.63473177637,140413.18692913785,3.9871936768753127,358.3756079563347,1.6781712586598514,9.371336732329134,57.91446937875512,44.0,-4.785323486785309,2.244876226354205,14.631419842075802,21311859621674.41,260013.6348459845,16.177289642115127,196349683.16116095,1506.360098833423,158.41271090686445,1028992952.1573292,,12.341813034755216,-1.2056958493053265,-7.615228369670184,208358.94552225003,-389530244.8881523,81.36385594147468,0.3970848603433691,-3783599383200453.5,250159.74130694292,0.9728878900999526,,,-26.80965946595852,0.0,226935.712056884,-1.946695580536049,,-922496.6482761696,1.3033274138294686,153.95532814250802,1126.4,11.0,4507058859913.403,40.51355180162949,401873.6816406729,,167.6704501625387,1.0387682154375268,2184017.8239771267,1.6493869471080778,0.3666130593257502,508.0861137095403,-24.055960593219904,0.0,4505.6,1.0173764514215678e+16,0.8800000000000001,51.56760560134887,51410942482.59052,0.05040865155988,-53872994844133.11,-0.0075731854699194,421834402337.5853,18338284615.960796,18022.4,-413070467.9436413,624217.8675662136,3057035566335.9883,1126.4,248049.4331440163,16689111.389820686,176.67889325126572,,4.427968819218791,,175.82080072194324,0.0,-465680250.4352576,154.48704505329823,0.3425348842494272,,-4.287898198651579,222.13152205806875
