sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
5040,-17.082738849900096,288358.4,,1.573717275388862,311.55133440071137,8.355590474087498,8.26685675622403,243667332194.54575,-753613.0525356242,493115721728714.7,1.057067983303119,375.2076769215911,404820.7077947247,-22.89442903655512,15.013200243817655,0.4246827221810316,-48000432736939.086,55845.76902340776,21650.24979776329,19.06355623086796,1980.0,240173.19000393723,-0.0122252520907498,161.4401816924359,1.0342824620263462,94825.3196967512,496.50119660661846,14.193098908724362,106.63531200812903,0.608977980925339,,71.90859755693481,44.0,-7.296701354904237,0.3245333362652952,-18.69508132111528,7310804928621.548,714326.678363171,20.702556940268337,-788502356.484787,201047.44924089164,163.08664625556582,-2693026207.94036,-65393.74885979032,23.864001252021986,-0.3148705461940632,14.725665453861328,103169.27832445348,70374994.40471937,-3.357131297825608,0.390160282222757,1462624591405807.2,370604.50877666805,0.07928741062058,288358.4,,-18.146979129480084,0.0,71136.64407686703,18.971482671800484,72954675.2,385525.3600401002,0.0717693806547348,223.12474162319805,1126.4,11.0,12270254932091.604,104.58529271797876,100235.7156131231,513317.9855942392,82.78114025581739,1.0606686142116517,-1412335.2923282986,0.0513410876225537,0.4737470676954983,591.3788165408422,5.5290813178260825,0.0,4505.6,1.596571777937168e+16,0.8800000000000001,-10.678017432676832,5846858951.4925375,0.3617912655825758,-89789944034519.03,0.0283970858824134,,116277950299.35497,18022.4,572146871.0637119,436179.77542390046,3465937863145.679,1126.4,433480.67399783456,-14682582.96806628,90.38544930439248,-700037.8857214754,3.5210856017113743,199334.83721997408,302.18438098253944,0.0,103126541.73180614,153.08742870645514,0.1639126136432573,1.3199699405586187,-10.551742001573745,219.12447145549604,3
111,90.63045585807528,288358.4,1.1015150794264086,1.3362670311158005,,5.2231026028346434,-2.623558304642012,-180160190536.2462,-366009.30747654894,-1900515215439952.0,1.0763664693893826,537.9528809126473,582975.1683711295,-4.47460598114634,-3.0417412492020324,0.0939799947913756,-7557436597463.137,5894.619430152135,330507.4948890092,27.070673044494598,1980.0,,0.0464993529803345,,0.7836174252997081,,29279.106940876587,-24.655974905858063,396.55956551616674,0.3304215668314195,4.797155629121168,-0.7001637919089703,44.0,0.6622053244139177,0.7771970012690524,-32.7543925002197,1902386993579.294,683720.4376973615,28.406634453029177,1830105393.87614,496671.7602976996,189.1552269406897,2657107763.2802334,-854337.4829930268,20.663914654284135,1.0233363835270466,-4.638182656870761,648681.457528525,734124432.6180933,-12.759439965019652,0.3482282613854088,104007409645981.77,541028.0716287128,0.0482906307359599,288358.4,275814.00165998144,22.767262791215312,0.0,-163954.2884402142,8.759780046975514,72954675.2,91576.21293691818,0.7608773874912712,348.0505698345181,1126.4,11.0,-18266276799553.49,195.7481267889453,284374.803471662,,213.04128630205852,,874226.9238896687,0.1179497662892213,0.252247828313034,713.2572853302585,-28.177808912124625,0.0,4505.6,,0.8800000000000001,-67.49615848889792,13276320786.328993,0.0901502182066639,-20265045254566.02,0.012403478125279,5663821420083.514,-81550780579.67932,18022.4,-12697312.62523904,491896.6675115852,5796912007621.209,1126.4,72891.59435867594,-14113216.998985166,56.76380426890193,94006.34190362674,2.8252474214036285,162418.60605807,184.9544439343878,0.0,55581905.86136711,125.21177647525896,2.677895635767228,0.0787304319687311,6.562256789392697,283.4321833684127,0
643,112.87472290245567,288358.4,1.1075737568139798,3.330050737807806,,18.94736297697496,-8.922209986512632,898733042209.732,-241140.64272318932,215399475504918.1,0.5351315461187847,249.1216321948824,361995.341392101,8.526560007507808,-12.639366295313971,0.8923772036640487,12654996357723.812,20266.000293471712,126175.64236274116,4.972156239267113,1980.0,412947.913653256,-0.0274683133511616,292.89601894395,0.2862016540521357,111066.77504840834,73694.55923568958,28.8432995586197,395.5632426744232,0.2557628243145524,,107.84671103823696,44.0,8.82375688519826,0.1743147332771405,1.0602617184359695,4492657726689.98,407753.8718441178,20.7315045965134,1082773204.729956,166155.6524358183,279.8031998367307,425602918.4631069,-1137850.1046236274,17.517982200881246,0.2357813659155551,12.202049508642844,510020.81347314216,44788323.75866191,33.909672780581296,0.1035841499421564,5341361215613293.0,534464.9637939596,0.9535426953722564,288358.4,150506.74342222925,15.63071610461413,0.0,-74598.47816788367,17.159509672744328,72954675.2,-124026.95549968384,0.1602204679847294,172.22073035781813,1126.4,11.0,-817499568131.9457,78.87454001025105,74690.85538103603,319405.36297201406,196.5094909493084,0.0351401733981233,493993.2707498105,1.8634952310911184,2.854721410312313,270.8038519903576,2.09599264378744,0.0,4505.6,-6714108124939668.0,0.8800000000000001,-14.512465749353536,-6264831485.109291,,51359480665614.48,0.0105313352445927,536728352707.40106,80603839135.29898,18022.4,-385984338.020852,193603.665013642,-22389889481444.66,1126.4,159949.4137738754,9512834.785588177,110.1947778284394,-4539.951505392472,-4.575263790385041,164994.02083362936,167.53778339586972,0.0,545067361.9522958,219.2399666092288,0.3751782959659795,0.1965468279645781,1.795653971360546,149.50283902566332,2
3139,101.42381849144785,288358.4,2.091043923419294,0.9070346042242624,162.45683140784004,5.6765291246760405,-3.0264723824956365,,-1275651.9430325534,-2540716256067876.0,1.08177488999895,205.99782087574545,329056.8434476544,-21.53888983691421,8.426610373258153,0.5907261825664543,3734441377120.405,31911.17791323808,317816.5160550944,0.4605217135697431,1980.0,140697.6076487507,0.0071892727057669,261.096672819324,8.763494972403935,,104373.99569788956,13.866203936728134,322.7848240996621,0.9621647672221332,12.000285726988007,139.5337526266831,44.0,-22.473075481438784,1.1655139286490748,3.859543573888577,3830157397644.128,198195.8379402645,8.547933909981829,1536669938.2095797,,153.27121612091707,,-133298.2339230913,46.04995501378603,2.8677896061991994,21.372799286560987,394325.9907959848,671481805.7100444,,,-4912168897869274.0,566516.146408621,0.3631693362980579,288358.4,5091.69753444009,31.26382161664809,0.0,-89475.48195983382,-2.57328838349438,72954675.2,-239230.52946587827,2.6195592431811767,180.5532816727707,1126.4,11.0,-4827665272317.074,129.98663752137875,179239.70778957594,310161.98323916097,162.1085068569659,0.0477110270211907,9660224.27963136,0.8110208148768211,1.4146336915133118,415.1052551080256,11.96308037651366,0.0,4505.6,623169683773332.9,0.8800000000000001,-23.75616198322829,2360824554.751906,1.6434801951500788,-131752464656813.86,2.0000270769723434,3963489450904.249,7758387263.915122,,-210946079.33760136,81721.89768985164,-6309444639522.434,1126.4,384919.1614783768,-12714421.661609337,89.45893393220652,-398639.1994734749,-2.0607310865742603,79129.25258381902,230.92546514863488,0.0,83591553.94646145,113.215816785862,0.4042228106122253,2.168017482657502,13.62411043240777,102.6640762197499,1
3877,59.450319223105936,,1.1057510764749623,0.4489759332616683,,25.223253503362592,2.9237312928814845,4291501121.139403,1027918.8389216376,2065286740210.096,1.0828821797075492,293.92183844492445,46695.04603436564,15.693998147696949,-8.456938211119706,1.0705896682451244,-3232626602060.969,101816.40078192198,305563.5249216231,37.80734072319116,1980.0,110837.2896197912,0.0061474020405964,354.97205845338965,1.5731115707410177,195851.15732838243,158208.4093511263,4.938811803721176,215.6135557138734,0.6144880657179921,-4.249548915962846,68.842864727772,44.0,23.219984032944048,0.3584969989061367,23.438148919258616,2103144721936.7036,383413.6367253402,19.600662160364863,679312868.0518011,164107.40973184365,206.98501725017096,3696122026.531837,,32.332550175857314,,13.62747729243162,142608.48279450272,-88527276.53138563,-78.53943344691542,2.60684959891187,4615646811644053.0,183436.17623287908,,,544525.2256724079,-13.618525425390196,0.0,-145222.91313744988,-26.895967808861197,72954675.2,672997.7856951866,1.5568220205014769,,1126.4,11.0,-59233981908887.09,44.92878735260112,355008.2215911367,206168.8758986647,131.98419038799392,1.0306346430762283,4497929.902204444,0.4090534301646299,0.4209741594319891,510.3174538523887,-3.019615135806035,0.0,,1.1117642995524678e+16,0.8800000000000001,-10.54479700770676,-36328335088.19814,0.0523677156897215,129441217057617.5,0.0081115921177722,4156606181480.867,-95461788525.3717,18022.4,-243125745.0582733,585162.514950127,-1257780235105.459,1126.4,603608.9919878978,-7105813.147615756,134.54357382449348,518627.0030839263,17.72272513882602,139202.66479834623,298.89973338573657,0.0,748824959.3329349,186.53062713767935,3.4449974432709807,0.9603981163466426,-39.861490957492826,221.22802724422755,0
3533,43.684875741118894,288358.4,,1.553428713365372,,-0.5771946823610112,-13.168985057670676,943353626969.9937,-757685.6475588107,2183365360485173.2,1.082400152661514,348.8026267529925,187346.0289928292,29.442845928000494,70.21040964679015,1.0784748353802032,6391685324274.312,34549.573015456175,10614.922210846831,-2.8740699620413226,1980.0,254174.7296090535,,213.08028450611093,1.1468715160730871,107551.5827974468,140889.18741198006,76.07151005270283,217.37327870822116,0.4736310147220061,,41.637172403059225,44.0,47.84820910428917,0.4726186490955553,72.39287082496304,19981764006348.797,120270.42546269794,32.39918642291022,-111649274.5802261,413151.3873144589,182.25256007669063,-1839519080.832592,-655961.7303564855,79.19610587848429,-0.3204644926189501,93.82278432763376,228750.7703939017,-962198273.5910656,,1.93425455714646,-9897401694124212.0,24975.047653642803,,288358.4,287215.84130958194,-2.4284506204498726,0.0,77684.82880429475,58.34731469668792,72954675.2,690536.8997538587,0.9674838340856816,88.68920758395407,1126.4,11.0,-18736490378861.383,131.39727196440768,231547.5464218436,528607.8957975945,255.0489114832472,,6678442.059125105,0.6457535378912865,0.5153065988471601,546.7751900761541,58.54400830577083,0.0,4505.6,-1.6715419077687078e+16,0.8800000000000001,115.25148100419108,161717574.77253512,0.0531508612139561,121000116829405.88,0.0319093465970116,,78628752870.3626,18022.4,-309524993.7488523,569066.0547187391,-14469492289356.305,1126.4,63706.060519377126,-14773686.496198216,94.60011191731944,207843.96655866236,57.38548770568131,191168.82313141067,34.86381068779406,0.0,-496521973.9682984,156.06129108469952,2.107463480457305,,49.53140608981974,301.4386401531542,2
2258,54.06500454712458,288358.4,1.1050914082485268,,208.84132410233613,1.0054349367599542,1.9156176798174385,-824593689445.3319,704284.4100173248,1377781144530930.5,1.086787837183701,162.4507534604939,406669.67387426697,-24.77357239464785,-9.567309141696011,1.052516649682001,48581396489144.49,77774.98448086852,312767.0876129921,-13.582361227469256,1980.0,97525.41504977422,0.0076860311832327,519.545546768524,0.3078123410884654,,12276.262530493024,-1.4885836549460767,188.54557467456692,1.3353680806868442,20.682512895688653,103.75933333224545,44.0,10.335261249648813,0.5807848023232709,13.424958418598829,-23017591831149.426,,4.653737624818371,1440653821.1204102,427362.7822504026,170.33237595236525,-3668673321.480416,1433729.225170754,27.99848178380585,,14.136512582929738,313113.88371524744,,19.204468954030467,2.4177765433914367,-4466078739493950.5,644351.184921273,2.547172001135298,288358.4,,35.56439178254617,0.0,78804.03276810222,15.917619364662595,72954675.2,-1110455.2597215753,0.3036243672512143,280.68471037847735,1126.4,11.0,-12685346522617.102,12.881298528480832,265419.3194068196,166576.97352288011,212.94620275384767,0.0619619446264065,-8129814.076374384,0.1944735420693135,0.9076791852685384,595.2045504700817,17.276953920164715,0.0,4505.6,1.0425181735413844e+16,0.8800000000000001,-125.24122238852816,-6983633616.180869,0.9562976622574644,-46545753044603.41,1.0238033811901537,-10588717646008.3,28239349826.733376,18022.4,73507952.80481757,636979.452300793,672520114067.0154,1126.4,,-1542184.484848312,113.10374472617586,-1142394.8290160506,3.758038911275082,202623.86629297063,193.5902979250833,0.0,333270756.4009192,127.12013466426797,0.2900360710340631,0.4711630361230869,-7.259544303366257,,1
687,,,1.1005097598385427,0.9948846078638428,261.8190461184228,10.783074850375751,-4.586557142400358,,759815.5859830477,-2294099584324716.5,1.09238086215872,222.41908658373245,316502.043207269,-8.45284799011593,26.09516840932798,1.0831177789213475,-21060102589048.414,,,41.77202200379603,1980.0,95849.15941981207,-0.0740896037728012,435.99757053077326,,245485.69845800524,87324.17851598392,-10.137140843457736,273.19133098463817,0.2097673151640713,-3.2909736690613283,-15.90295005045887,44.0,-11.764350616288318,0.6751642914856062,-13.407618830521496,-4481407848264.0205,68501.338301675,20.20676461787677,1596870808.556714,349697.3824510741,243.05187139967077,5053451626.829543,-112042.39916686412,30.988142575469183,,2.958309208224588,,-101957955.88030475,-28.780542541582047,0.523970051598229,-5413661272968286.0,292121.4523241282,1.1892737659200547,288358.4,235321.15892539665,35.728863297866866,0.0,73168.38010621215,12.33038456217365,72954675.2,-409198.30155020073,,,1126.4,11.0,10471594468464.844,81.48738885376059,,353342.31912631186,165.84101381443955,0.5412567353607431,2990374.935675843,,1.828854599410919,474.4324528430929,19.03400702111685,0.0,4505.6,1.2838928745183174e+16,0.8800000000000001,-101.72577730541576,-26199519891.991604,0.1723158313411732,156306771648831.22,1.0177900150897723,5591953527425.823,165147080657.19183,18022.4,-267880123.0290765,142636.2269109499,-8061663649004.588,,131627.23064901523,-4043066.3433401454,133.17109131279864,1416460.0130429557,-5.851917449474871,,258.37505133478646,0.0,-297656120.00478107,117.49446538062736,0.4454770340516414,0.6010030608635734,36.39858564824912,,0
6126,39.48102999578055,288358.4,1.1049570918478788,0.9689772733013864,163.46194760445204,9.643944744731744,3.857506323887473,940382797201.8224,-69344.54690121168,-937810999037102.2,0.5155457244093025,144.3619558418248,408431.9641857565,18.7296114769253,36.452599824926125,0.8714073689149384,1347164566791.7651,22267.55686561849,427709.9516372135,32.58984780526492,1980.0,417280.9407616755,0.0712147897069489,353.971361448652,0.3102267766262507,184129.75197734355,34790.78792106288,8.837533129675833,279.1696846271051,0.986290754095224,-1.6754258587730335,77.10975580884892,,15.751681252437947,1.7974924725142485,20.779085980540053,17460361655196.023,524618.5444912517,18.949438614171147,1299441404.4108796,24530.399821909046,195.86561502340905,,-991612.7081894948,21.14001450979718,-0.3003325981909551,14.536308052235311,154643.10771819844,-367082629.98810107,5.85898270431433,0.0446621500464441,2262367250297450.0,185023.01094337733,,288358.4,501423.3189294117,38.24611070113569,0.0,12025.80308192518,7.907174460490794,72954675.2,513323.3218597797,1.8181026730807168,255.6910410113929,1126.4,11.0,39213691026594.086,-43.16932980293487,276599.0305453096,794501.1489418845,92.97369901712194,0.0743534745908262,861781.2879308983,0.2425280888809261,0.7774604575874393,803.1108165725584,14.648665108892631,0.0,4505.6,-1.7363641854794438e+16,0.8800000000000001,-125.02375565737988,,0.1340218958299287,,0.0112250527427505,,99131774834.21524,18022.4,-365265609.23625183,34403.11349222549,-15328802073867.396,1126.4,68262.6553179351,-3224199.058618557,76.75999949602111,160735.33370698147,-9.032305048942344,78104.73407952266,180.0347687220121,0.0,-565222760.4083579,264.96969292977275,4.652681984055181,0.3325741046654098,12.07113771137428,100.650560059583,2
3348,51.55900028913982,288358.4,,2.3774163841357643,162.05500170120274,11.8737504346811,10.183449390423036,-420660565197.64,-87770.92789317263,109297565764143.86,,,126837.16572833096,-9.678420419633513,22.299186294102384,,-14489316869746.355,64513.42470587147,142530.10807995475,-40.682379313858114,1980.0,349280.1799443393,0.0634703737970477,435.2365179064304,1.3915646660408507,158660.02449880785,140026.12921633988,10.579009467159608,424.0892338356514,0.1597128213208436,-3.8708004552890056,65.77967662580743,44.0,41.03884253127383,1.4650854615821016,37.74866036869324,14795724347222.34,471436.5219039065,17.71138222817643,545085400.7688262,,232.89472001014357,-4696923057.658147,1189058.3834148638,16.489976769868214,1.2956142582437726,30.738479410324977,510388.6514395837,514699705.7085751,-12.71268196007828,1.198579996095723,-3434947827468616.5,230102.04345107207,0.6318747583328047,288358.4,,-2.3448534520723268,0.0,-182073.60253800484,10.502775772360003,72954675.2,-475594.2555926614,0.0726369423796497,322.8678438567316,1126.4,11.0,-37401608877835.26,68.11953946252838,,142556.67272395565,169.63909059941182,0.042358668694029,1888273.665455892,0.1869504563981588,1.852878640869139,359.5374803823093,2.0619255590067738,0.0,4505.6,,,13.845805042889012,-62912650687.02038,1.2456381501141849,112323745228386.64,1.0165992513462188,-3518228021463.55,28940134401.063007,18022.4,163365077.57452866,646993.4836574432,-17859355114360.13,1126.4,383442.4261539088,5633250.471743788,106.74322836849572,-15765.140846282671,32.01465223089772,241098.3919861494,230.38304590471907,0.0,519041149.52794623,,2.482197854620124,0.0569291699564512,22.3571157675266,144.72095755475297,2
1794,41.79443230490099,-315500.39840159623,0.4195751380057908,8.529417122414085,-49.592047428382216,12.715481357540792,4.689517730538867,,1801226.8658356688,-1539772746192536.0,0.6661026532887082,1887.1289246924648,599324.8849073346,-12.684207157539234,142.2574286897011,,170660208604907.56,,254154.975138717,214.19633926489857,-3645.6202047749807,2274299.2466566763,-0.020568571006674,286.719155482137,0.1430472447381495,189188.73943834356,52193.32361783487,91.35871448311578,252.9955391775448,3.756052569159613,,497.1505961543973,-57.52615694269628,3.306422415931412,4.73304501055828,237.67115919267212,-15206490942875.426,-963897.4990290032,84.85015403960425,7000704002.120062,2206138.455248003,-53.65085007358729,17384608811.24753,354750.2431421248,26.294143724166453,,304.79274486539106,269977.2597638933,3026574101.196437,190.48142600654307,3.1628931957410096,,4486001.112208498,1.168709079543384,216673.6250752484,1244801.611500724,165.0997600849337,0.0,153623.87777607172,1.761767288374935,153456294.46368146,5481200.633192082,0.8989299786639835,1281.769655164419,2406.310762534141,24.225223526156725,-8268655569176.412,-224.81293767517772,156970.1610512532,2104341.690505231,152.69490744826228,8.620947478159183,18134202.87385692,0.8949293843487629,0.6381488535593504,322.5072983548868,8.377754195298845,0.0,105.9088091393005,8.286262532938994e+16,,,385374982336.8094,3.260223178347699,930205759864628.8,0.0176862346057965,34839704360997.875,45265711990.96151,18022.4,5259634187.01589,1164465.532037618,21742872927464.39,556.3908133713408,1222682.3353554667,201114789.02290875,105.10804574389272,5088267.379363142,2.51732571813639,2177.56958827337,248.0777989164644,0.0,1457524840.5533943,948.1661284296324,16.714958308051283,5.221276145991865,-20.48791200735045,60.16124005160506,0
2637,51.9624941953764,,1.0998422924491016,0.0933296594975724,297.8242512623891,7.508023881720267,8.879370841886109,-307186194029.12665,415710.33297742746,-2083922292680351.5,1.0829923327211597,354.7726381955483,87432.02241891935,-7.046518541095932,-19.51293395900096,1.0758955252290052,-33373040973396.95,,297782.5982478708,-5.936194659391468,1980.0,422240.90777562535,3.0545195319330536,508.2524282023592,0.9641950996218543,,106684.71069722436,3.286660832123689,158.46379069436205,0.1277613959710436,-4.278621531700576,177.32633545758233,44.0,-8.975531153935643,0.4498528773451495,2.6374772155399246,11608550688923.2,643113.2143203223,19.45475110432107,-322528177.88265824,157137.85566116878,303.69288318028873,,,30.04188416115865,-0.8089882959620899,50.20318605993218,,-335825348.8745725,,0.2710181227955789,6464649316958156.0,58034.2592271375,0.4646424512395631,,327621.06465961505,29.92680484301817,0.0,29756.933702994636,1.1124506437925987,72954675.2,-169936.76031628533,0.8075067543371177,263.55497064472416,1126.4,11.0,-14793288620836.73,139.13458328037314,188232.71461381583,33198.12953097544,189.0324451563418,,9385880.162430812,0.0841315410696854,5.362013716179159,389.8558897598653,-5.0829579579431945,0.0,4505.6,4765827008382744.0,0.8800000000000001,-62.79367394975958,-18345728953.58501,,79857622910325.8,0.0154862420134698,16047279722624.213,-18216755371.35248,18022.4,407500189.20544726,109259.4642173074,-3122687420840.4585,1126.4,349830.5964928751,-8712454.492850777,,593250.7214134858,-20.7765068207272,61293.6324324734,243.56486990995472,0.0,-946363659.546896,117.26327514951473,1.125499339058614,1.770713535042,-9.060169117246922,171.1336106567785,5
3383,,,1.108939340512998,1.7227374172187475,275.74512100071126,20.81211934501871,-7.413044336646604,190827230746.2672,30446.841267057425,-1102300307298932.2,1.0834078664214912,344.8276440171746,546703.9160395523,-12.340054620159012,-11.181463257206063,,-10581010113659.008,4632.378985177915,,26.64547590023077,,306826.05808007624,0.0182933044102152,365.16068935158125,1.5048311912021353,222368.97403899845,156258.7357143456,-19.92850276260513,272.45234582660225,0.0044100832149469,16.285755131827855,71.18078449299071,44.0,-9.544333378538614,0.1451667022132906,-18.244975693827588,4745717708234.985,69658.69806038897,,3810653.771352564,352229.8090442663,178.06486472394977,-3725437970.7844553,-2338777.879559745,32.455513121743664,1.050015799166587,20.24446091272049,86115.07105744684,-464955100.03188086,7.852972156699222,0.6519498813879164,-2002660208149728.8,475842.4723497822,0.2458663106671992,288358.4,475540.95755409176,,0.0,,-5.703082091906406,,-425234.3772919938,0.2777423320399894,303.90003825163285,1126.4,11.0,21024981923001.094,169.92518586202772,186707.70611471217,346269.55527898617,177.20352545096694,,1110282.417613868,3.105121318556066,1.3753293115936165,505.836616045104,9.466214417311924,0.0,,-9100627183952050.0,0.8800000000000001,-17.68977465637887,-19217777498.151035,1.2812529907746972,,0.0106702177490079,-11710410747461.584,-102252159495.8168,18022.4,-84683353.32395291,572088.3068363209,-12462330701254.21,1126.4,120854.9149748567,-20283651.87429769,70.26652995870563,117866.48025320817,-2.851138235095007,117329.61831531308,,0.0,-122887611.56598628,350.0011000114613,0.2115497555069319,,-9.96288045241121,176.35438341219773,0
6,52.02835017484778,,1.1031174181059775,1.547828124116362,209.2186139527796,1.8524635412156176,7.63221434880893,-594573430351.8689,-60071.82735612744,1958074972526712.5,0.4872180233640507,326.67729556837446,451021.000069209,20.711572447982096,21.761548368457863,0.9955892737310524,40534297633626.4,35376.296826846345,422064.697810035,9.810141416260942,1980.0,242153.2890225836,0.012016482706132,339.775069465018,3.4367721299810965,216480.86775331871,143336.5781581958,17.8064450574916,326.672648932096,0.221902555803825,3.692791117493857,50.20548383893155,44.0,40.05992315785198,4.569995409115214,20.01393017714991,-19218975994902.645,741111.405587263,16.816472899684523,268636399.75973815,165088.49878822948,175.02429832038928,-801363607.8312851,-1814109.676769692,50.54110855986178,-0.4781658211052942,13.44494376778416,579644.2177125036,-53244449.89284524,12.176127966175391,0.0780020931280038,4180825629216079.0,476040.3153120358,0.4993255249730139,288358.4,219921.6625210349,17.729611181537948,0.0,-28576.24254768265,24.69644568356812,,64251.78453103812,3.523044885028422,349.1935882709884,,11.0,6495719415779.818,117.37293104407657,355482.8196302817,744460.2625098515,254.63877909475852,0.093233270664711,-8510075.970100079,0.4473132236575785,0.1315577392456631,343.4471066990102,14.545069546793489,0.0,4505.6,-2593775244716021.0,,-7.102229310733689,-24135721071.987293,0.3901759981677188,-75927395462802.8,0.0105305743078979,31264563687.21672,-40851183582.80229,18022.4,478483301.0326337,479078.62365237664,6236161910999.099,1126.4,,-3144502.229979116,140.1451899470139,-380305.6007720249,10.414199094409089,,363.8022361098448,0.0,-162793003.6755047,160.96914483462385,0.3973010190143398,1.4628042397896497,-12.761005706316272,241.7601877897776,2
1989,53.36861875271817,288358.4,1.1047507620078738,0.853299840721963,256.7033930925156,9.302327715940118,-1.6020061784589996,-90749469684.35266,-233953.4615916096,2992234715656355.5,1.07475447578508,571.8957440696172,225925.5244199336,3.2260629308056004,17.456838951035447,1.088617461044263,-33064133248782.37,92161.01231231878,104882.84965012144,15.909469780264244,1980.0,105053.83908089866,0.0322202689275617,552.2992082138479,,189709.0316831869,45777.25908510625,31.780970309547257,289.45700937195096,,5.287759101267063,26.36806057123325,44.0,-7.724908054822998,1.003818344545549,11.23356866977159,-9087889219223.668,328348.7658213005,29.56454170329303,-121966106.63983636,337717.77890870004,179.4955899041928,-1466265675.3250632,,78.26072676434865,-0.4711238975060761,85.5280463324366,506418.3040258188,-87114496.49179971,6.114368556390014,0.5551210360790532,-4207457359896000.0,175442.64744232135,0.3863893068154878,288358.4,208258.546724659,-20.75939549943608,0.0,-42210.022947341946,-12.56956979580594,72954675.2,-330267.2941043377,0.6692340864610831,273.3470667278855,1126.4,11.0,-16443800177882.982,84.17113896256751,427909.1400556369,,233.95311022780757,0.1198665547782141,5190409.916529266,0.754543441534309,1.2438777395715344,244.36753833649743,-5.019866764224981,0.0,4505.6,,0.8800000000000001,47.5019657074654,30650010047.32693,,89511066765302.27,0.0149476590140992,,-104189231089.84506,18022.4,-28487530.00186968,627892.1711440526,10295879354503.703,,411897.50807009614,19062740.1624626,44.9139430052572,257885.06182064797,-5.894757349145524,192488.21036066016,193.6059662333795,0.0,471466632.6052377,308.5800147966112,0.7174010758812635,0.1804516133128272,-16.658446273831355,142.85973281523832,2
3584,,288358.4,1.1080050889019082,1.1830268502249814,232.85336175995965,13.912034004703012,1.769789366189845,327983452704.67773,133724.09295404571,-437256389675547.0,0.513256630933656,461.0489893995256,530226.8122541327,13.311127125217556,3.4628000318722734,,-45149160054410.77,48347.80703192411,107296.23761272842,-29.564300503358965,1980.0,339416.3020496368,0.0377596869033513,282.3936393762041,0.5560143628810382,,86131.53482895801,-7.292506663384557,401.9680825515321,0.4047123237868982,,76.58802255212451,44.0,11.175762030583694,0.7509080740371125,5.681605479488626,150983508817.82132,69493.22133556326,,-1119877737.265862,96223.04910970788,99.6053771517482,3065189531.296381,,24.288881259222048,0.066742827742454,-4.424981542035175,671715.868688679,-453781980.9984931,13.649528253032676,1.224954606187136,1316493462602868.8,110740.814942133,,288358.4,139227.74770772507,61.78404998522434,0.0,-107537.29777046671,-10.156083839005191,72954675.2,-545412.936434966,0.9213915182995228,351.2664794814674,1126.4,11.0,1001176171613.946,161.12137051592552,228242.39360841564,561751.877614335,177.32789813462003,0.0915011687618721,4163583.421147834,2.5147425028755097,0.905366144394424,197.19511512656487,8.950753967914817,0.0,4505.6,,,,-31286655133.40048,0.8368701210169212,,0.0013478405711186,-23015731181808.0,-135615351287.64258,18022.4,591283071.4386582,748138.7029714831,-15551918600420.88,1126.4,352265.20696060394,14428670.226347271,113.9441888752714,294057.42578785314,8.263698549615627,,60.71287538543413,0.0,332333133.04496306,79.21586405727294,1.0997071290636984,0.950237989012936,-10.76608188927416,,1
